Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8699,4,1185.9404,3,985.6278,0.0444
300,18885,11,1174.9098,3,965.9987,0.0172
450,27845,17,1174.9098,3,965.3525,0.0022
600,44083,22,1174.9098,3,965.3525,0.0022
750,52187,14,1174.9098,3,962.9438,0.0022
900,64314,17,1144.7630,3,955.4578,0.0022
1050,73361,19,1144.7630,3,955.4578,0.0022
1200,81387,19,1144.7630,3,955.4578,0.0022
1350,89293,19,1144.7630,3,955.4578,0.0022
1500,98889,21,1144.7630,3,955.4578,0.0022
1650,107930,23,1144.7630,3,955.4578,0.0022
1800,116349,20,1144.7630,3,955.4578,0.0028
1950,124178,21,1144.7630,3,955.4578,0.0028
2100,131285,20,1144.7630,3,955.4578,0.0029
2250,141854,20,1144.7630,3,955.4578,0.0022
2400,147267,22,1144.7630,3,955.4578,0.0022
2550,153277,10,1127.1368,3,955.4578,0.0022
2700,162669,13,1125.2525,3,955.4578,0.0022
2850,168291,12,1113.2319,3,955.4578,0.0022
3000,177467,9,1113.2319,3,955.4578,0.0024
3150,184943,10,1101.8372,3,954.9233,0.0024
3300,191186,9,1101.8372,3,954.9233,0.0028
3450,199319,17,1101.8372,3,953.7548,0.0028
3600,206797,12,1101.8372,3,953.7548,0.0017
3750,219666,8,1101.8372,3,953.7548,0.0017
3900,225161,8,1101.8372,3,953.7548,0.0017
4050,231607,11,1101.8372,3,953.7548,0.0017
4200,240101,10,1101.8372,3,953.7548,0.0017
4350,246890,12,1101.8372,3,953.7548,0.0017
4500,252642,12,1101.8372,3,953.7548,0.0014
4650,262347,12,1101.8372,3,953.7548,0.0014
4800,270282,12,1101.8372,3,953.7548,0.0014
4950,284421,12,1101.8372,3,953.7548,0.0014
5100,292818,12,1101.8372,3,953.7548,0.0014
5250,300782,12,1101.8372,3,953.7548,0.0014
5400,306216,12,1101.8372,3,953.7548,0.0014
5550,312615,12,1101.8372,3,953.7548,0.0014
5700,316149,12,1101.8372,3,953.7548,0.0014
5850,317099,12,1101.8372,3,953.7548,0.0014
6000,317915,12,1101.8372,3,953.7548,0.0014
6150,318861,12,1101.8372,3,953.7548,0.0014
6300,321730,12,1101.8372,3,953.7548,0.0014
6450,328674,12,1101.8372,3,953.7548,0.0014
6600,334756,13,1101.8372,3,953.7548,0.0014
6750,341686,12,1101.8372,3,953.7548,0.0014
6900,345751,12,1101.8372,3,953.7548,0.0014
7050,353230,13,1101.7848,3,953.7548,0.0014
7200,357523,13,1101.7848,3,953.7548,0.0014
7350,364484,12,1101.7848,3,953.7548,0.0014
7500,370963,13,1101.2186,3,953.7548,0.0014
7650,376930,13,1100.5125,3,953.7548,0.0014
7800,381612,13,1100.5125,3,953.7548,0.0014
7950,388472,13,1100.5125,3,953.7548,0.0014
8100,392836,13,1100.5125,3,953.7548,0.0014
8250,398947,12,1100.5125,3,953.7548,0.0021
8400,407659,12,1100.5125,3,953.7548,0.0021
8550,412364,12,1100.5125,3,953.7548,0.0021
8700,417269,11,1100.5125,3,953.7548,0.0024
8850,426808,11,1100.5125,3,953.7548,0.0024
9000,430206,11,1100.5125,3,953.7548,0.0024
9150,432972,14,1097.1479,3,953.7548,0.0024
9300,436056,14,1097.1479,3,953.7548,0.0024
9450,442510,14,1097.1479,3,953.7548,0.0024
9600,446007,14,1097.1479,3,953.7548,0.0024
9750,450250,15,1097.1479,3,953.7548,0.0014
9900,458266,15,1097.1479,3,953.7548,0.0014
10050,465459,14,1097.1479,3,953.7548,0.0014
10200,470588,15,1097.1479,3,953.7548,0.0014
10350,472610,15,1097.1479,3,953.7548,0.0014
10500,475636,15,1097.1479,3,953.7548,0.0014
10650,479232,16,1095.8855,3,953.7548,0.0014
10800,482165,16,1095.8855,3,953.7548,0.0014
10950,483986,16,1095.8855,3,953.7548,0.0014
11100,487159,18,1095.8855,3,953.7548,0.0014
11250,492898,18,1095.8855,3,953.7548,0.0014
11400,495697,19,1095.8855,3,949.3085,0.0014
11550,500100,18,1095.8855,3,949.3085,0.0023
11700,505046,18,1095.8855,3,949.3085,0.0023
11850,507207,18,1095.8855,3,949.3085,0.0023
12000,510615,18,1095.8855,3,949.3085,0.0023
12150,513256,18,1095.8855,3,949.3085,0.0023
12300,514731,18,1095.8855,3,949.3085,0.0023
12450,516308,18,1095.8855,3,949.3085,0.0023
12600,522550,18,1095.8855,3,949.3085,0.0023
12750,529858,18,1095.8855,3,949.3085,0.0023
12900,533412,18,1095.8855,3,949.3085,0.0023
13050,536328,18,1095.8855,3,949.3085,0.0023
13200,540526,18,1095.8855,3,949.3085,0.0023
13350,547371,18,1095.8855,3,949.3085,0.0023
