SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1106.7505,0.0066,953.7548,true
2,3,1104.8662,0.0143,953.7548,true
3,3,1106.6985,0.0066,960.9604,true
4,3,1101.8913,0.0168,960.9604,true
5,3,1101.9806,0.0146,960.9604,true
6,3,1101.7848,0.0229,960.9604,true
7,3,1103.7222,0.0155,953.7548,true
8,3,1101.8379,0.0215,953.7548,true
9,3,1100.5125,0.0218,972.9479,true
10,3,1105.4322,0.0024,963.5334,true
11,3,1097.1479,0.0260,972.9479,true
12,3,1099.7688,0.0245,972.9479,true
13,3,1099.7688,0.0247,972.9479,true
14,3,1095.8855,0.0279,985.6278,true
15,3,1105.0106,0.0107,985.6278,true
16,3,1105.3802,0.0035,973.6404,true
17,3,1119.0875,0.0023,953.7548,true
18,3,1419.0704,0.0068,949.3085,true
