Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,404.0000,21
150,Route Merging Destroy,Destroy,3.0000,539.0000,38
150,TimeSlackDestroy,Destroy,2.5000,624.0000,36
150,Random Removal,Destroy,2.0000,341.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,518.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,481.0000,22
150,Adaptive Insertion,Repair,2.0000,557.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,239.0000,20
150,Smart Station Repair,Repair,2.5000,570.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,579.0000,43
300,EnergyCriticalRemoval,Destroy,5.0107,585.0000,29
300,Route Merging Destroy,Destroy,4.6776,366.0000,31
300,TimeSlackDestroy,Destroy,4.7250,488.0000,35
300,Random Removal,Destroy,4.2575,444.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1950,385.0000,27
300,ChargingAwareRouteBuilder,Repair,4.9795,491.0000,26
300,Adaptive Insertion,Repair,4.2318,585.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.0675,323.0000,23
300,Smart Station Repair,Repair,4.7969,485.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1448,384.0000,32
450,EnergyCriticalRemoval,Destroy,7.2850,689.0000,37
450,Route Merging Destroy,Destroy,5.7470,384.0000,29
450,TimeSlackDestroy,Destroy,6.1077,412.0000,29
450,Random Removal,Destroy,5.9974,415.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.5546,416.0000,32
450,ChargingAwareRouteBuilder,Repair,7.0653,651.0000,41
450,Adaptive Insertion,Repair,6.1042,529.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.7139,253.0000,17
450,Smart Station Repair,Repair,6.2170,499.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3231,384.0000,32
600,EnergyCriticalRemoval,Destroy,8.9855,492.0000,30
600,Route Merging Destroy,Destroy,6.8711,338.0000,30
600,TimeSlackDestroy,Destroy,7.3226,428.0000,30
600,Random Removal,Destroy,7.8044,561.0000,40
600,VehicleReductionAwareDestroy,Destroy,7.5214,247.0000,20
600,ChargingAwareRouteBuilder,Repair,8.3872,561.0000,37
600,Adaptive Insertion,Repair,7.5931,387.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.2392,308.0000,24
600,Smart Station Repair,Repair,8.0567,501.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3246,309.0000,24
750,EnergyCriticalRemoval,Destroy,10.0976,467.0000,33
750,Route Merging Destroy,Destroy,7.5305,336.0000,29
750,TimeSlackDestroy,Destroy,8.3642,533.0000,34
750,Random Removal,Destroy,8.7374,551.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.2457,220.0000,19
750,ChargingAwareRouteBuilder,Repair,9.4035,584.0000,37
750,Adaptive Insertion,Repair,8.2132,385.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2283,311.0000,22
750,Smart Station Repair,Repair,9.1966,551.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.3072,276.0000,23
900,EnergyCriticalRemoval,Destroy,10.7057,513.0000,34
900,Route Merging Destroy,Destroy,8.1388,208.0000,18
900,TimeSlackDestroy,Destroy,9.4610,252.0000,23
900,Random Removal,Destroy,9.7883,678.0000,44
900,VehicleReductionAwareDestroy,Destroy,8.7457,346.0000,31
900,ChargingAwareRouteBuilder,Repair,10.3605,455.0000,32
900,Adaptive Insertion,Repair,9.0437,304.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.2645,321.0000,27
900,Smart Station Repair,Repair,9.8834,607.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.0111,310.0000,26
1050,EnergyCriticalRemoval,Destroy,11.3631,575.0000,35
1050,Route Merging Destroy,Destroy,8.6513,419.0000,31
1050,TimeSlackDestroy,Destroy,9.6853,335.0000,28
1050,Random Removal,Destroy,10.6314,452.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.1080,296.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.9392,681.0000,46
1050,Adaptive Insertion,Repair,9.6698,254.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.8082,440.0000,31
1050,Smart Station Repair,Repair,10.5687,381.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5979,321.0000,25
1200,EnergyCriticalRemoval,Destroy,12.1229,715.0000,44
1200,Route Merging Destroy,Destroy,9.3810,323.0000,26
1200,TimeSlackDestroy,Destroy,10.0272,335.0000,28
1200,Random Removal,Destroy,11.2967,330.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.4495,327.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.5190,737.0000,45
1200,Adaptive Insertion,Repair,9.8758,301.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.6160,281.0000,23
1200,Smart Station Repair,Repair,11.2694,411.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.2342,300.0000,25
1350,EnergyCriticalRemoval,Destroy,12.7420,560.0000,37
1350,Route Merging Destroy,Destroy,9.8374,242.0000,21
1350,TimeSlackDestroy,Destroy,10.3178,441.0000,29
1350,Random Removal,Destroy,11.5822,501.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.8488,336.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.2478,554.0000,34
1350,Adaptive Insertion,Repair,10.5445,399.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.0062,437.0000,34
1350,Smart Station Repair,Repair,11.2915,462.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6491,228.0000,19
1500,EnergyCriticalRemoval,Destroy,13.1010,491.0000,36
1500,Route Merging Destroy,Destroy,10.0903,434.0000,37
1500,TimeSlackDestroy,Destroy,11.0511,292.0000,22
1500,Random Removal,Destroy,12.0551,482.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.1094,248.0000,21
1500,ChargingAwareRouteBuilder,Repair,12.8548,506.0000,37
1500,Adaptive Insertion,Repair,10.7764,409.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.4332,216.0000,19
1500,Smart Station Repair,Repair,11.9078,566.0000,39
