Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7843,3,1095.3558,3,947.5558,0.0027
300,14917,4,1086.1885,3,946.3713,0.0027
450,23326,6,1086.1885,3,943.2962,0.0027
600,32789,6,1086.1885,3,943.2962,0.0027
750,41970,8,1065.2738,3,927.6999,0.0027
900,49483,8,1065.2738,3,927.6999,0.0027
1050,63563,11,1031.7390,3,908.0917,0.0027
1200,70199,12,1031.7390,3,908.0917,0.0010
1350,78331,15,1031.7390,3,908.0917,0.0010
1500,84084,21,1030.1811,3,908.0917,0.0010
1650,90957,21,1007.3447,3,908.0917,0.0010
1800,104615,31,1007.3447,3,908.0917,0.0010
1950,114061,14,1007.3447,3,906.8895,0.0010
2100,122008,25,1007.3447,3,906.8895,0.0010
2250,126101,14,993.7435,3,906.8895,0.0013
2400,134706,15,993.7435,3,906.8895,0.0013
2550,141940,20,973.2904,3,906.8895,0.0011
2700,147626,21,973.2904,3,906.4654,0.0011
2850,155214,17,973.2904,3,906.4654,0.0011
3000,160619,19,973.2904,3,906.4654,0.0011
3150,169102,19,968.2947,3,906.4654,0.0011
3300,174292,19,968.2947,3,906.4654,0.0011
3450,180799,23,968.2947,3,906.4654,0.0010
3600,187546,22,968.2947,3,906.4654,0.0010
3750,193720,23,968.2947,3,906.4654,0.0010
3900,203532,23,968.2947,3,903.0179,0.0010
4050,210204,19,968.2947,3,903.0179,0.0010
4200,217478,15,968.2947,3,903.0179,0.0010
4350,223360,10,968.2947,3,903.0179,0.0007
4500,229435,12,968.2947,3,903.0179,0.0007
4650,238593,13,963.8417,3,903.0179,0.0007
4800,246648,13,963.8417,3,903.0179,0.0007
4950,253282,13,963.8417,3,903.0179,0.0007
5100,263464,13,963.8417,3,903.0179,0.0007
5250,268828,13,963.8417,3,903.0179,0.0007
5400,282107,13,963.8417,3,903.0179,0.0007
5550,286629,13,963.8417,3,903.0179,0.0007
5700,287177,13,963.8417,3,903.0179,0.0007
5850,287690,14,963.8417,3,903.0179,0.0007
6000,288250,14,963.8417,3,903.0179,0.0007
6150,288709,14,963.8417,3,903.0179,0.0007
6300,290972,14,963.8417,3,903.0179,0.0007
6450,297530,23,963.8417,3,891.3380,0.0007
6600,303127,23,963.8417,3,891.3380,0.0007
6750,311390,26,963.8417,3,891.3380,0.0007
6900,317477,26,963.8417,3,891.3380,0.0007
7050,323876,26,963.8417,3,891.3380,0.0007
7200,328123,21,963.8417,3,891.3380,0.0007
7350,331424,24,963.8417,3,891.3380,0.0007
7500,335063,23,963.8417,3,891.3380,0.0007
7650,338488,24,963.8417,3,891.3380,0.0007
7800,347852,24,963.8417,3,891.3380,0.0007
7950,352621,24,963.8417,3,891.3380,0.0007
8100,356406,25,963.8417,3,891.3380,0.0007
8250,361768,25,963.8417,3,891.3380,0.0007
8400,369556,25,963.8417,3,891.3380,0.0007
8550,372289,25,963.8417,3,891.3380,0.0007
8700,379800,25,963.8417,3,891.3380,0.0007
8850,385205,25,963.8417,3,891.3380,0.0007
9000,389520,25,963.8417,3,891.3380,0.0007
9150,395670,25,963.8417,3,891.3380,0.0007
9300,401639,25,963.8417,3,891.3380,0.0007
9450,407547,30,963.8417,3,891.3380,0.0007
9600,413928,30,963.8417,3,891.3380,0.0007
9750,418437,30,963.8417,3,891.3380,0.0007
9900,421911,32,963.8417,3,891.3380,0.0007
10050,427896,33,963.8417,3,891.3380,0.0007
10200,429979,33,963.8417,3,891.3380,0.0007
10350,431516,34,963.8417,3,891.3380,0.0007
10500,434182,33,963.8417,3,891.3380,0.0007
10650,435759,34,963.8417,3,891.3380,0.0007
10800,438986,34,963.8417,3,891.3380,0.0007
10950,442703,36,963.8417,3,891.3380,0.0007
11100,448838,35,963.8417,3,891.3380,0.0005
