SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1003.5527,0.0196,923.3081,true
2,3,972.8251,0.0043,935.3228,true
3,3,973.3527,0.0028,929.6645,true
4,3,1061.0788,0.0007,906.4654,true
5,3,985.5729,0.0406,927.7544,true
6,3,963.8417,0.0308,929.6645,true
7,3,967.7880,0.0148,929.6645,true
8,3,1198.3667,0.0316,894.4314,true
9,3,1144.0524,0.0475,891.3380,true
10,3,1060.8449,0.0405,900.5184,true
11,3,1022.3164,0.0045,906.4654,true
12,3,1026.2885,0.0023,906.4654,true
13,3,1019.1616,0.0059,906.4654,true
14,3,1014.3937,0.0092,906.4654,true
15,3,1013.9673,0.0126,911.0375,true
16,3,1013.8779,0.0157,916.4654,true
17,3,1014.3937,0.0094,906.4654,true
18,3,966.3627,0.0286,929.6645,true
19,3,1143.8214,0.0521,891.3380,true
20,3,1084.2344,0.0463,891.9876,true
21,3,1077.5384,0.0478,896.0596,true
22,3,1100.1139,0.0424,891.9876,true
23,3,1096.9890,0.0436,891.9876,true
24,3,1106.1356,0.0353,891.9876,true
25,3,1236.1705,0.0237,891.9876,true
26,3,1123.6062,0.0086,899.9355,true
27,3,1117.4266,0.0236,899.9355,true
28,3,973.1337,0.0063,929.6645,true
29,3,1062.9582,0.0011,900.6844,true
30,3,1059.0378,0.0064,900.6844,true
31,3,1056.5085,0.0010,924.7787,true
32,3,965.8792,0.0182,935.3228,true
33,3,1139.6668,0.0629,891.3380,true
34,3,1139.6668,0.0623,891.3380,true
35,3,980.3281,0.0005,929.6645,true
