Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,679.0000,28
150,Route Merging Destroy,Destroy,3.0000,532.0000,35
150,TimeSlackDestroy,Destroy,2.5000,343.0000,22
150,Random Removal,Destroy,2.0000,240.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,684.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,621.0000,36
150,Adaptive Insertion,Repair,2.0000,413.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,266.0000,22
150,Smart Station Repair,Repair,2.5000,869.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,309.0000,24
300,EnergyCriticalRemoval,Destroy,5.7625,676.0000,38
300,Route Merging Destroy,Destroy,4.8300,356.0000,31
300,TimeSlackDestroy,Destroy,4.4636,393.0000,29
300,Random Removal,Destroy,3.8176,249.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.1125,396.0000,32
300,ChargingAwareRouteBuilder,Repair,4.2875,429.0000,25
300,Adaptive Insertion,Repair,3.6984,384.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.0886,342.0000,27
300,Smart Station Repair,Repair,5.6480,569.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0563,346.0000,29
450,EnergyCriticalRemoval,Destroy,7.5665,578.0000,38
450,Route Merging Destroy,Destroy,5.8281,378.0000,30
450,TimeSlackDestroy,Destroy,5.8268,309.0000,23
450,Random Removal,Destroy,5.1125,335.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2019,445.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2184,558.0000,36
450,Adaptive Insertion,Repair,5.0017,346.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.5253,320.0000,26
450,Smart Station Repair,Repair,7.0468,525.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2375,296.0000,25
600,EnergyCriticalRemoval,Destroy,8.7131,649.0000,38
600,Route Merging Destroy,Destroy,6.8439,370.0000,29
600,TimeSlackDestroy,Destroy,6.9680,451.0000,34
600,Random Removal,Destroy,6.4394,368.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1787,210.0000,20
600,ChargingAwareRouteBuilder,Repair,7.6106,463.0000,34
600,Adaptive Insertion,Repair,6.1050,310.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.6927,303.0000,22
600,Smart Station Repair,Repair,8.2398,580.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2278,392.0000,33
750,EnergyCriticalRemoval,Destroy,9.9680,567.0000,34
750,Route Merging Destroy,Destroy,7.7311,304.0000,27
750,TimeSlackDestroy,Destroy,7.9125,449.0000,31
750,Random Removal,Destroy,7.3769,375.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.6769,424.0000,35
750,ChargingAwareRouteBuilder,Repair,8.5117,504.0000,35
750,Adaptive Insertion,Repair,7.1268,375.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.9047,188.0000,18
750,Smart Station Repair,Repair,9.3552,636.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0755,416.0000,35
900,EnergyCriticalRemoval,Destroy,10.9743,681.0000,41
900,Route Merging Destroy,Destroy,8.2603,222.0000,20
900,TimeSlackDestroy,Destroy,8.8982,455.0000,36
900,Random Removal,Destroy,8.7160,351.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.3425,315.0000,28
900,ChargingAwareRouteBuilder,Repair,9.3949,380.0000,29
900,Adaptive Insertion,Repair,8.0667,410.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.4357,333.0000,25
900,Smart Station Repair,Repair,10.7578,553.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7970,348.0000,29
1050,EnergyCriticalRemoval,Destroy,11.8196,581.0000,36
1050,Route Merging Destroy,Destroy,8.6863,383.0000,32
1050,TimeSlackDestroy,Destroy,9.4593,514.0000,27
1050,Random Removal,Destroy,9.5146,505.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.7787,268.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.9512,665.0000,44
1050,Adaptive Insertion,Repair,8.6655,285.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.3183,342.0000,19
1050,Smart Station Repair,Repair,11.6578,686.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.4275,273.0000,21
1200,EnergyCriticalRemoval,Destroy,12.4675,412.0000,26
1200,Route Merging Destroy,Destroy,9.1786,347.0000,29
1200,TimeSlackDestroy,Destroy,10.8960,462.0000,38
1200,Random Removal,Destroy,10.5310,449.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.1369,212.0000,19
1200,ChargingAwareRouteBuilder,Repair,10.7256,425.0000,37
1200,Adaptive Insertion,Repair,9.1469,238.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.7706,409.0000,31
1200,Smart Station Repair,Repair,12.3591,474.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1133,336.0000,28
1350,EnergyCriticalRemoval,Destroy,12.9743,618.0000,37
1350,Route Merging Destroy,Destroy,9.5967,300.0000,27
1350,TimeSlackDestroy,Destroy,11.0853,502.0000,33
1350,Random Removal,Destroy,10.7237,356.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.4400,305.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.8397,471.0000,29
1350,Adaptive Insertion,Repair,9.3976,399.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.2840,268.0000,25
1350,Smart Station Repair,Repair,12.7271,525.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5463,418.0000,35
1500,EnergyCriticalRemoval,Destroy,13.5336,507.0000,33
1500,Route Merging Destroy,Destroy,9.8238,330.0000,29
1500,TimeSlackDestroy,Destroy,11.7043,362.0000,24
1500,Random Removal,Destroy,11.0929,503.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.7836,344.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.6500,602.0000,39
1500,Adaptive Insertion,Repair,9.9186,289.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.3494,441.0000,37
1500,Smart Station Repair,Repair,13.4430,498.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9058,216.0000,18
1650,EnergyCriticalRemoval,Destroy,13.8081,580.0000,34
1650,Route Merging Destroy,Destroy,10.0572,298.0000,26
1650,TimeSlackDestroy,Destroy,12.2112,332.0000,29
1650,Random Removal,Destroy,11.6481,504.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.0361,339.0000,27
