SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1236.6612,0.0380,898.1270,true
2,3,1244.2695,0.0330,898.1270,true
3,3,1241.5713,0.0340,911.1034,true
4,3,1268.5456,0.0076,896.8724,true
5,3,1280.9059,0.0058,895.9211,true
6,3,1277.2163,0.0096,895.3667,true
7,3,1266.5210,0.0214,896.8724,true
8,3,1136.9491,0.0201,938.5929,true
9,3,1139.6196,0.0117,938.5929,true
10,3,1136.9491,0.0211,938.5929,true
11,3,1214.8564,0.0033,937.8827,true
12,3,1271.4735,0.0030,896.8724,true
13,3,1137.8671,0.0142,951.8138,true
14,3,1289.8957,0.0002,936.4325,true
15,3,1192.7054,0.0202,924.9902,true
16,3,1136.2102,0.0212,951.8138,true
17,3,1136.2102,0.0203,951.8138,true
18,3,1212.9702,0.0133,920.2694,true
19,3,1213.4025,0.0108,922.1305,true
20,3,1141.8682,0.0046,938.5929,true
21,3,1139.0997,0.0141,951.1605,true
22,3,1139.5398,0.0092,951.1605,true
23,3,1136.2796,0.0233,951.1605,true
24,3,1279.4019,0.0073,895.3667,true
25,3,1146.2569,0.0023,938.5929,true
26,3,1151.4264,0.0064,937.8907,true
27,3,1147.6498,0.0175,937.8907,true
28,3,1162.1121,0.0032,937.8907,true
29,3,1248.9819,0.0062,898.1270,true
30,3,1252.4627,0.0012,898.1270,true
31,3,1245.5547,0.0041,901.5356,true
32,3,1245.4313,0.0086,910.5012,true
33,3,1250.7468,0.0025,907.7082,true
34,3,1244.4124,0.0168,919.7889,true
35,3,1132.1278,0.0264,951.8138,true
36,3,1132.1278,0.0255,951.8138,true
37,3,1132.5090,0.0264,938.5929,true
38,3,1282.7162,0.0055,895.3667,true
39,3,1142.3960,0.0025,948.6121,true
40,3,1142.3960,0.0017,948.6121,true
41,3,1146.2569,0.0028,938.5929,true
42,3,1168.0088,0.0011,940.2740,true
43,3,1149.0527,0.0107,926.6271,true
44,3,1138.2483,0.0175,938.5929,true
