Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7004,2,1250.0517,3,935.5901,0.0030
300,15670,6,1173.5879,3,928.4083,0.0030
450,24610,13,1173.5879,3,910.9523,0.0027
600,31197,15,1163.1304,3,910.9523,0.0027
750,40617,16,1163.1304,3,910.9523,0.0027
900,50273,18,1163.1304,3,910.9523,0.0024
1050,61591,20,1163.1304,3,910.9523,0.0024
1200,71100,23,1163.1304,3,910.9523,0.0024
1350,78481,22,1163.1304,3,910.9523,0.0024
1500,83530,19,1163.1304,3,907.7082,0.0024
1650,96423,19,1154.1405,3,907.7082,0.0024
1800,102919,18,1154.1405,3,907.7082,0.0001
1950,108888,23,1154.1405,3,898.1270,0.0001
2100,115505,30,1152.9592,3,898.1270,0.0001
2250,122479,30,1152.9592,3,898.1270,0.0001
2400,131315,35,1152.9592,3,898.1270,0.0001
2550,139348,38,1145.4976,3,898.1270,0.0001
2700,146229,40,1145.4976,3,898.1270,0.0001
2850,155743,36,1145.4976,3,898.1270,0.0001
3000,161253,38,1145.4976,3,896.8724,0.0001
3150,168845,38,1140.3019,3,896.8724,0.0001
3300,177086,38,1140.3019,3,896.8724,0.0001
3450,182745,42,1140.3019,3,895.3667,0.0001
3600,188365,42,1140.3019,3,895.3667,0.0001
3750,200997,42,1140.3019,3,895.3667,0.0005
3900,206043,38,1140.3019,3,895.3667,0.0005
4050,212574,29,1138.4441,3,895.3667,0.0005
4200,221741,28,1138.4441,3,895.3667,0.0005
4350,228332,32,1138.4441,3,895.3667,0.0005
4500,237596,32,1136.9491,3,895.3667,0.0005
4650,244899,32,1136.9491,3,895.3667,0.0005
4800,251260,32,1136.9491,3,895.3667,0.0005
4950,260563,33,1136.9491,3,895.3667,0.0005
5100,265391,33,1136.9491,3,895.3667,0.0005
5250,273808,32,1136.9491,3,895.3667,0.0005
5400,283859,32,1136.9491,3,895.3667,0.0005
5550,287567,33,1136.9491,3,895.3667,0.0005
5700,288156,33,1136.9491,3,895.3667,0.0005
5850,288579,33,1136.9491,3,895.3667,0.0005
6000,289075,33,1136.9491,3,895.3667,0.0005
6150,289494,34,1136.9491,3,895.3667,0.0005
6300,291723,35,1136.9491,3,895.3667,0.0005
6450,298724,36,1136.9491,3,895.3667,0.0005
6600,307321,36,1136.9491,3,895.3667,0.0005
6750,311870,36,1136.9491,3,895.3667,0.0005
6900,320285,38,1136.9491,3,895.3667,0.0002
7050,325989,38,1136.9491,3,895.3667,0.0002
7200,330969,38,1136.9491,3,895.3667,0.0002
7350,337197,35,1136.9491,3,895.3667,0.0002
7500,343539,35,1136.9491,3,895.3667,0.0002
7650,346681,37,1136.2102,3,895.3667,0.0002
7800,350657,37,1136.2102,3,895.3667,0.0002
7950,353861,37,1136.2102,3,895.3667,0.0002
8100,360184,37,1136.2102,3,895.3667,0.0002
8250,364247,37,1136.2102,3,895.3667,0.0002
8400,367621,37,1136.2102,3,895.3667,0.0002
8550,370224,37,1136.2102,3,895.3667,0.0002
8700,380399,37,1136.2102,3,895.3667,0.0002
8850,385419,38,1136.2102,3,895.3667,0.0002
9000,389174,41,1136.2102,3,895.3667,0.0002
9150,394551,41,1136.2102,3,895.3667,0.0002
9300,400940,42,1136.2102,3,895.3667,0.0002
9450,404705,43,1136.2102,3,895.3667,0.0002
9600,406833,44,1136.2102,3,895.3667,0.0002
9750,413411,45,1136.2102,3,895.3667,0.0002
9900,421654,44,1136.2102,3,895.3667,0.0002
10050,424944,46,1136.2102,3,895.3667,0.0002
10200,427463,43,1136.2102,3,895.3667,0.0002
10350,429419,38,1136.2102,3,895.3667,0.0002
10500,432744,41,1136.2102,3,895.3667,0.0002
10650,435505,44,1132.1278,3,895.3667,0.0002
10800,440792,44,1132.1278,3,895.3667,0.0002
10950,442907,44,1132.1278,3,895.3667,0.0002
11100,449156,46,1132.1278,3,895.3667,0.0002
11250,452091,44,1132.1278,3,895.3667,0.0002
