Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,453.0000,25
150,Route Merging Destroy,Destroy,3.0000,588.0000,33
150,TimeSlackDestroy,Destroy,2.5000,382.0000,20
150,Random Removal,Destroy,2.0000,477.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,761.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,467.0000,21
150,Adaptive Insertion,Repair,2.0000,444.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,458.0000,23
150,Smart Station Repair,Repair,2.5000,794.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,498.0000,38
300,EnergyCriticalRemoval,Destroy,4.8430,337.0000,21
300,Route Merging Destroy,Destroy,5.2227,419.0000,34
300,TimeSlackDestroy,Destroy,4.9900,415.0000,30
300,Random Removal,Destroy,4.1672,412.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.6297,481.0000,40
300,ChargingAwareRouteBuilder,Repair,5.0357,518.0000,35
300,Adaptive Insertion,Repair,4.1667,329.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.2620,376.0000,29
300,Smart Station Repair,Repair,5.0299,510.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0908,331.0000,26
450,EnergyCriticalRemoval,Destroy,6.5237,611.0000,34
450,Route Merging Destroy,Destroy,6.2878,284.0000,24
450,TimeSlackDestroy,Destroy,6.3165,468.0000,34
450,Random Removal,Destroy,6.0142,414.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.5890,356.0000,30
450,ChargingAwareRouteBuilder,Repair,6.5004,530.0000,35
450,Adaptive Insertion,Repair,5.4397,280.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.5675,281.0000,23
450,Smart Station Repair,Repair,6.5254,684.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.3868,358.0000,30
600,EnergyCriticalRemoval,Destroy,8.2407,586.0000,35
600,Route Merging Destroy,Destroy,7.1197,263.0000,22
600,TimeSlackDestroy,Destroy,7.4337,434.0000,31
600,Random Removal,Destroy,7.3299,476.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.3806,336.0000,28
600,ChargingAwareRouteBuilder,Repair,7.7967,611.0000,41
600,Adaptive Insertion,Repair,6.3738,255.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.5650,526.0000,39
600,Smart Station Repair,Repair,8.2466,487.0000,31
