Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11846,5,1708.9739,16,238.4855,0.0729
300,19904,17,1692.4652,16,234.9845,0.0602
450,29822,22,1692.4652,16,233.9447,0.0602
600,35498,32,1674.0842,16,233.9447,0.0602
750,40749,38,1674.0842,16,230.7424,0.0517
900,51543,38,1674.0842,16,230.7424,0.0500
1050,59968,39,1674.0842,16,230.7424,0.0500
1200,67730,40,1674.0842,16,230.7424,0.0479
1350,80559,47,1674.0842,16,230.7424,0.0479
1500,87116,4,1671.0635,15,238.5140,0.0884
1650,92120,11,1652.0577,15,238.5140,0.0660
1800,101381,15,1652.0577,15,236.3607,0.0624
1950,107802,27,1652.0577,15,236.3607,0.0624
2100,114470,31,1652.0577,15,236.3607,0.0599
2250,120188,34,1652.0577,15,236.3607,0.0551
2400,126732,35,1652.0577,15,236.3607,0.0551
2550,132551,35,1652.0577,15,236.3607,0.0551
2700,135913,39,1652.0577,15,236.3607,0.0487
2850,145209,42,1652.0577,15,236.3607,0.0461
3000,151637,44,1652.0577,15,236.3607,0.0461
3150,156850,45,1643.9611,15,236.3607,0.0461
3300,165691,50,1643.9611,15,236.3607,0.0437
3450,171548,56,1643.9611,15,236.3607,0.0437
3600,177332,58,1643.9611,15,236.3607,0.0437
3750,185614,61,1643.9611,15,236.3607,0.0437
3900,194322,65,1643.9611,15,236.3607,0.0415
4050,198114,56,1643.9611,15,233.6466,0.0415
4200,202427,58,1643.9611,15,233.6466,0.0396
4350,207743,48,1643.9611,15,233.6466,0.0396
4500,213862,50,1643.9611,15,233.6466,0.0396
4650,221392,53,1642.6571,15,233.6466,0.0396
4800,227169,54,1642.6571,15,233.6466,0.0396
4950,233356,55,1642.6571,15,233.6466,0.0396
5100,240362,56,1642.6571,15,233.6466,0.0396
5250,245232,51,1642.6571,15,233.6466,0.0396
5400,250281,51,1642.6571,15,233.6466,0.0396
5550,258832,53,1642.6571,15,233.6466,0.0396
5700,259270,58,1642.6571,15,233.6094,0.0396
5850,259728,56,1642.6571,15,233.6094,0.0396
6000,260198,54,1642.6571,15,233.6094,0.0396
6150,260666,54,1642.6571,15,233.6094,0.0396
6300,262044,57,1642.6571,15,233.6094,0.0396
6450,266050,58,1642.6571,15,233.6094,0.0396
6600,271010,60,1642.6571,15,233.6094,0.0396
6750,278589,59,1642.6571,15,233.6094,0.0396
6900,287334,59,1642.6571,15,233.6094,0.0396
7050,294222,63,1642.6571,15,233.6094,0.0396
7200,300865,63,1642.6571,15,233.6094,0.0396
7350,308532,63,1642.6571,15,233.6094,0.0396
7500,312389,61,1642.6571,15,232.9052,0.0396
7650,315625,61,1642.6571,15,232.9052,0.0396
7800,320249,61,1642.6571,15,232.9052,0.0396
7950,330677,62,1642.6571,15,232.9052,0.0396
8100,334105,62,1642.6571,15,232.9052,0.0396
8250,337924,63,1642.6571,15,232.9052,0.0396
8400,343310,63,1642.6571,15,232.9052,0.0396
8550,347373,63,1642.6571,15,232.9052,0.0396
8700,352065,63,1642.6571,15,232.9052,0.0396
8850,356788,63,1642.6571,15,232.9052,0.0396
9000,362005,63,1642.6571,15,232.9052,0.0396
9150,367469,61,1642.6571,15,232.9052,0.0396
9300,370802,61,1642.6571,15,232.9052,0.0400
9450,376997,64,1642.6571,15,232.9052,0.0400
9600,380886,56,1642.6571,15,232.9052,0.0400
9750,385902,56,1642.6571,15,232.9052,0.0400
9900,390768,56,1642.6571,15,232.9052,0.0400
10050,399666,56,1642.6571,15,232.9052,0.0400
10200,410394,56,1642.6571,15,232.9052,0.0400
10350,415887,56,1642.6571,15,232.9052,0.0400
10500,423519,56,1642.6571,15,232.9052,0.0400
10650,430586,58,1629.7415,15,232.9052,0.0400
10800,435415,58,1629.7415,15,232.9052,0.0400
10950,438015,61,1629.7415,15,232.9052,0.0400
11100,441390,62,1629.7415,15,232.9052,0.0400
11250,449246,65,1629.7415,15,232.9052,0.0400
11400,456302,65,1629.7415,15,232.9052,0.0400
11550,459595,65,1629.7415,15,232.9052,0.0400
11700,466091,65,1629.7415,15,232.9052,0.0400
11850,472712,65,1629.7415,15,232.9052,0.0400
12000,476840,65,1629.7415,15,232.9052,0.0400
12150,481692,65,1629.7415,15,232.9052,0.0400
12300,485304,65,1629.7415,15,232.9052,0.0400
12450,488464,65,1629.7415,15,232.9052,0.0400
12600,491531,65,1629.7415,15,232.9052,0.0400
12750,500895,65,1629.7415,15,232.9052,0.0400
12900,505300,65,1629.7415,15,232.9052,0.0400
13050,509364,66,1629.7415,15,232.9052,0.0400
13200,512043,58,1629.7415,15,232.9052,0.0400
13350,516099,57,1629.7415,15,232.9052,0.0400
13500,523971,57,1629.7415,15,232.9052,0.0400
13650,528400,58,1624.5289,15,232.9052,0.0400
13800,531893,59,1624.5289,15,232.9052,0.0369
13950,538938,59,1624.5289,15,232.9052,0.0369
14100,543962,60,1624.5289,15,232.9052,0.0369
14250,550069,59,1624.5289,15,232.9052,0.0369
14400,553279,60,1624.5289,15,232.9052,0.0369
14550,556315,63,1624.5289,15,232.9052,0.0369
14700,558922,64,1624.5289,15,232.9052,0.0369
14850,564092,62,1624.5289,15,232.9052,0.0369
15000,572776,63,1624.5289,15,232.9052,0.0369
15150,579038,63,1624.5289,15,232.9052,0.0369
15300,582610,62,1624.5289,15,232.9052,0.0378
15450,586219,63,1624.5289,15,232.9052,0.0378
15600,589443,66,1624.5289,15,232.9052,0.0378
15750,595570,67,1624.5289,15,232.9052,0.0378
15900,600552,67,1624.5289,15,232.9052,0.0378
16050,607222,68,1624.5289,15,232.9052,0.0378
16200,612772,68,1624.5289,15,232.9052,0.0378
16350,615963,68,1624.5289,15,232.9052,0.0378
16500,618735,69,1624.5289,15,232.9052,0.0378
16650,623630,68,1614.6604,15,232.9052,0.0378
16800,627896,70,1614.6604,15,232.9052,0.0348
16950,632770,70,1614.6604,15,232.9052,0.0348
17100,642491,64,1614.6604,15,232.9052,0.0348
17250,645746,65,1614.6604,15,232.9052,0.0348
17400,650083,65,1614.6604,15,232.9052,0.0348
17550,652228,62,1614.6604,15,232.9052,0.0348
17700,655691,61,1614.6604,15,232.9052,0.0348
17850,659596,60,1614.6604,15,232.9052,0.0348
18000,661349,62,1614.6604,15,232.9052,0.0348
18150,663402,63,1614.6604,15,232.9052,0.0348
