Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,652.0000,31
150,Route Merging Destroy,Destroy,3.0000,524.0000,31
150,TimeSlackDestroy,Destroy,2.5000,420.0000,30
150,Random Removal,Destroy,2.0000,331.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,659.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,599.0000,24
150,Adaptive Insertion,Repair,2.0000,565.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,441.0000,27
150,Smart Station Repair,Repair,2.5000,552.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,35
300,EnergyCriticalRemoval,Destroy,5.2798,705.0000,35
300,Route Merging Destroy,Destroy,5.0855,488.0000,35
300,TimeSlackDestroy,Destroy,4.2250,237.0000,19
300,Random Removal,Destroy,4.3132,360.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.5096,437.0000,34
300,ChargingAwareRouteBuilder,Repair,5.4438,778.0000,47
300,Adaptive Insertion,Repair,4.1926,494.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.7250,320.0000,28
300,Smart Station Repair,Repair,4.8850,412.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9636,223.0000,17
450,EnergyCriticalRemoval,Destroy,7.5093,524.0000,37
450,Route Merging Destroy,Destroy,6.4141,465.0000,38
450,TimeSlackDestroy,Destroy,5.4623,284.0000,24
450,Random Removal,Destroy,5.6662,333.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.6111,324.0000,28
450,ChargingAwareRouteBuilder,Repair,7.1102,492.0000,38
450,Adaptive Insertion,Repair,5.8794,420.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.8805,127.0000,9
450,Smart Station Repair,Repair,6.5292,497.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3367,394.0000,33
600,EnergyCriticalRemoval,Destroy,8.5072,668.0000,41
600,Route Merging Destroy,Destroy,7.2875,455.0000,33
600,TimeSlackDestroy,Destroy,6.4180,262.0000,22
600,Random Removal,Destroy,6.9880,290.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.3552,524.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9857,501.0000,36
