SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1683.7408,0.1011,236.8190,true
2,15,1691.8930,0.0743,235.3651,true
3,15,1694.2605,0.1072,234.9095,true
4,15,1642.6571,0.1144,238.5140,true
5,15,1642.6571,0.1135,238.5140,true
6,15,1645.8513,0.1125,238.5140,true
7,15,1645.8513,0.1120,238.5140,true
8,15,1645.8513,0.1118,238.5140,true
9,15,1691.6524,0.0792,237.8302,true
10,15,1691.6524,0.0789,237.8302,true
11,15,1689.1599,0.0923,236.4974,true
12,15,1699.7021,0.0757,233.6466,true
13,15,1659.2956,0.1002,238.2875,true
14,15,1944.9489,0.0400,237.3433,true
15,15,1688.6502,0.1138,234.9845,true
16,15,1688.6502,0.1140,234.9845,true
17,15,1691.2036,0.0980,234.9845,true
18,15,1702.0349,0.0726,235.3651,true
19,15,1647.7155,0.1038,235.3651,true
20,15,1686.4411,0.0770,238.6649,true
21,15,1686.1010,0.0934,235.6228,true
22,15,1944.9489,0.0392,237.3433,true
23,15,1879.8321,0.0428,238.9428,true
24,15,1830.0343,0.0481,233.6466,true
25,15,1899.7733,0.0420,237.4161,true
26,15,1699.7021,0.0752,233.6466,true
27,15,1699.7021,0.0760,233.6466,true
28,15,1699.7021,0.0759,233.6466,true
29,15,1719.6195,0.0654,239.7332,true
30,15,1700.4106,0.0737,233.6466,true
31,15,1698.1264,0.0780,233.6466,true
32,15,1723.0493,0.0636,236.7510,true
33,15,1622.9166,0.1242,236.2483,true
34,15,1614.6604,0.1209,238.2875,true
35,15,1667.6477,0.0972,238.2875,true
36,15,1667.6477,0.0963,238.2875,true
37,15,1626.8145,0.1171,238.2875,true
38,15,1946.5946,0.0348,239.2737,true
39,15,1946.5946,0.0355,239.2737,true
40,15,1946.5946,0.0350,239.2737,true
41,15,1707.1102,0.0716,236.4974,true
42,15,1723.8736,0.0619,232.9052,true
43,15,1833.1220,0.0448,233.6466,true
44,15,1731.9167,0.0581,232.9052,true
45,15,1731.9167,0.0575,232.9052,true
46,15,1731.9167,0.0581,232.9052,true
47,15,1618.7031,0.1198,238.2875,true
48,15,1938.7446,0.0385,239.2737,true
49,15,1946.5946,0.0355,239.2737,true
50,15,1921.7062,0.0407,239.2737,true
51,15,1716.9979,0.0677,232.9052,true
52,15,1731.9167,0.0580,232.9052,true
53,15,1713.8775,0.0711,232.9052,true
54,15,1731.6268,0.0606,232.9052,true
55,15,1833.1220,0.0451,233.6466,true
56,15,1833.1220,0.0451,233.6466,true
57,15,1723.8736,0.0626,232.9052,true
58,15,1768.1588,0.0514,232.9052,true
59,15,1768.1588,0.0519,232.9052,true
60,15,1768.1588,0.0511,232.9052,true
61,15,1735.8578,0.0564,232.9052,true
62,15,1737.6472,0.0535,232.9052,true
63,15,1737.6472,0.0538,232.9052,true
64,15,1737.6472,0.0531,232.9052,true
65,15,1672.4883,0.0877,238.2875,true
66,15,1614.6604,0.1214,238.2875,true
67,15,1946.5946,0.0349,239.2737,true
