SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1128.2901,0.0213,1170.9986,true
2,11,1075.9382,0.0292,1174.3839,true
3,11,1090.8784,0.0333,1132.2730,true
4,11,1128.2901,0.0214,1170.9986,true
5,11,1107.5666,0.0299,1132.2730,true
6,11,1115.9263,0.0272,1162.5166,true
7,11,1090.8784,0.0332,1132.2730,true
8,11,1133.7727,0.0262,1132.2730,true
9,11,1157.4967,0.0132,1132.2730,true
10,11,1157.4967,0.0130,1132.2730,true
11,11,1182.9390,0.0079,1132.2730,true
12,11,1182.9390,0.0083,1132.2730,true
13,11,1071.5295,0.0300,1196.2706,true
14,11,1176.2218,0.0104,1132.2730,true
15,11,1068.7946,0.0363,1174.3839,true
16,11,1102.9369,0.0298,1150.5029,true
17,11,1102.9369,0.0291,1150.5029,true
18,11,1182.9390,0.0080,1132.2730,true
19,11,1157.4967,0.0129,1132.2730,true
20,11,1128.2901,0.0207,1170.9986,true
21,11,1088.0793,0.0344,1132.2730,true
22,11,1096.2618,0.0315,1132.2730,true
23,11,1096.2618,0.0316,1132.2730,true
24,11,1137.2766,0.0185,1132.2730,true
25,11,1137.2766,0.0185,1132.2730,true
26,11,1074.8125,0.0345,1174.5855,true
27,11,1076.9016,0.0239,1174.3839,true
28,11,1081.6052,0.0422,1132.2730,true
29,11,1067.6768,0.0384,1174.3839,true
30,11,1059.8260,0.0395,1174.3839,true
31,11,1115.1023,0.0288,1132.2730,true
32,11,1082.1268,0.0379,1138.9389,true
