Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,377.0000,24
150,Route Merging Destroy,Destroy,3.0000,519.0000,32
150,TimeSlackDestroy,Destroy,2.5000,385.0000,28
150,Random Removal,Destroy,2.0000,401.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,544.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,448.0000,30
150,Adaptive Insertion,Repair,2.0000,499.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,207.0000,16
150,Smart Station Repair,Repair,2.5000,547.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,4.4813,574.0000,37
300,Route Merging Destroy,Destroy,4.9828,486.0000,38
300,TimeSlackDestroy,Destroy,4.1875,264.0000,20
300,Random Removal,Destroy,3.7741,178.0000,15
300,VehicleReductionAwareDestroy,Destroy,5.1804,495.0000,40
300,ChargingAwareRouteBuilder,Repair,3.9400,370.0000,25
300,Adaptive Insertion,Repair,4.1950,434.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2156,415.0000,34
300,Smart Station Repair,Repair,4.6891,433.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0000,345.0000,27
450,EnergyCriticalRemoval,Destroy,6.1361,428.0000,23
450,Route Merging Destroy,Destroy,6.1538,516.0000,41
450,TimeSlackDestroy,Destroy,5.5394,356.0000,27
450,Random Removal,Destroy,4.9880,406.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2596,306.0000,28
450,ChargingAwareRouteBuilder,Repair,5.5690,497.0000,31
450,Adaptive Insertion,Repair,5.4805,447.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,4.5642,252.0000,22
450,Smart Station Repair,Repair,6.1507,432.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3167,384.0000,32
600,EnergyCriticalRemoval,Destroy,8.0070,352.0000,34
600,Route Merging Destroy,Destroy,7.1185,387.0000,31
600,TimeSlackDestroy,Destroy,6.6862,401.0000,32
600,Random Removal,Destroy,6.2043,295.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.9599,351.0000,29
600,ChargingAwareRouteBuilder,Repair,7.1385,349.0000,30
600,Adaptive Insertion,Repair,6.4229,399.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.5977,318.0000,28
600,Smart Station Repair,Repair,7.6281,300.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.3192,420.0000,35
