Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9699,5,1072.4192,11,1174.3839,0.0239
300,22297,10,1072.4192,11,1174.3839,0.0239
450,28133,5,1072.4192,11,1174.3839,0.0239
600,42628,5,1072.4192,11,1174.3839,0.0239
750,48909,6,1072.4192,11,1174.3839,0.0208
900,59407,9,1072.4192,11,1167.3048,0.0208
1050,65967,11,1072.4192,11,1167.3048,0.0208
1200,76961,13,1072.4192,11,1156.5708,0.0208
1350,86418,14,1072.4192,11,1156.5708,0.0208
1500,92719,16,1072.4192,11,1156.5708,0.0208
1650,99764,19,1072.4192,11,1156.5708,0.0208
1800,111708,18,1072.4192,11,1156.5708,0.0172
1950,120616,19,1072.4192,11,1156.5708,0.0172
2100,127591,20,1072.4192,11,1156.5708,0.0172
2250,135947,21,1072.4192,11,1156.5708,0.0172
2400,139913,22,1072.4192,11,1156.5708,0.0164
2550,150267,17,1069.3563,11,1151.4040,0.0164
2700,157790,18,1069.3563,11,1151.4040,0.0141
2850,161003,21,1069.3563,11,1146.2588,0.0141
3000,166754,22,1069.3563,11,1146.2588,0.0141
3150,174847,22,1068.8030,11,1146.2588,0.0141
3300,182512,23,1068.8030,11,1146.2588,0.0087
3450,187164,23,1068.8030,11,1146.2588,0.0087
3600,196529,18,1068.8030,11,1132.2730,0.0087
3750,202835,21,1068.8030,11,1132.2730,0.0087
3900,206586,22,1068.8030,11,1132.2730,0.0087
4050,212895,24,1068.8030,11,1132.2730,0.0087
4200,223901,24,1068.8030,11,1132.2730,0.0087
4350,226147,25,1068.8030,11,1132.2730,0.0087
4500,235040,26,1068.8030,11,1132.2730,0.0087
4650,241761,26,1068.8030,11,1132.2730,0.0087
4800,253338,26,1068.8030,11,1132.2730,0.0087
4950,258471,26,1068.8030,11,1132.2730,0.0087
5100,265582,26,1068.8030,11,1132.2730,0.0087
5250,270754,26,1068.8030,11,1132.2730,0.0087
5400,274535,26,1068.8030,11,1132.2730,0.0087
5550,278257,26,1068.8030,11,1132.2730,0.0087
5700,278649,26,1068.8030,11,1132.2730,0.0087
5850,278982,24,1068.8030,11,1132.2730,0.0087
6000,279332,24,1068.8030,11,1132.2730,0.0087
6150,279697,24,1068.8030,11,1132.2730,0.0087
6300,282857,24,1068.8030,11,1132.2730,0.0087
6450,292137,23,1068.8030,11,1132.2730,0.0087
6600,298691,23,1068.8030,11,1132.2730,0.0087
6750,301689,23,1068.8030,11,1132.2730,0.0087
6900,307206,23,1068.8030,11,1132.2730,0.0087
7050,312252,23,1068.8030,11,1132.2730,0.0087
7200,316734,23,1068.8030,11,1132.2730,0.0087
7350,324962,23,1068.8030,11,1132.2730,0.0087
7500,329496,23,1068.8030,11,1132.2730,0.0079
7650,334791,25,1068.8030,11,1132.2730,0.0079
7800,341069,25,1068.8030,11,1132.2730,0.0079
7950,345902,25,1068.8030,11,1132.2730,0.0079
8100,359109,25,1068.8030,11,1132.2730,0.0079
8250,361221,25,1068.8030,11,1132.2730,0.0079
8400,365321,25,1068.8030,11,1132.2730,0.0079
8550,372103,25,1068.8030,11,1132.2730,0.0079
8700,379245,25,1068.8030,11,1132.2730,0.0079
8850,382708,25,1068.8030,11,1132.2730,0.0079
9000,386890,26,1068.8030,11,1132.2730,0.0079
9150,393955,26,1068.8030,11,1132.2730,0.0079
9300,399641,26,1068.8030,11,1132.2730,0.0079
9450,404377,27,1068.8030,11,1132.2730,0.0079
9600,410800,27,1068.8030,11,1132.2730,0.0079
9750,416254,23,1068.7946,11,1132.2730,0.0079
9900,422895,23,1068.7946,11,1132.2730,0.0079
10050,430285,25,1068.7946,11,1132.2730,0.0079
10200,437937,26,1068.7946,11,1132.2730,0.0079
10350,443732,26,1068.7946,11,1132.2730,0.0079
10500,447702,27,1068.7946,11,1132.2730,0.0079
10650,452649,27,1068.7946,11,1132.2730,0.0079
10800,456646,27,1068.7946,11,1132.2730,0.0079
10950,465477,27,1068.7946,11,1132.2730,0.0079
11100,469097,27,1068.7946,11,1132.2730,0.0079
11250,474181,27,1068.7946,11,1132.2730,0.0079
11400,477006,27,1068.7946,11,1132.2730,0.0079
11550,480331,27,1068.7946,11,1132.2730,0.0079
11700,485366,27,1068.7946,11,1132.2730,0.0079
11850,491010,27,1068.7946,11,1132.2730,0.0079
12000,499683,27,1068.7946,11,1132.2730,0.0079
12150,505611,27,1068.7946,11,1132.2730,0.0079
12300,509829,27,1068.7946,11,1132.2730,0.0079
12450,514349,27,1068.7946,11,1132.2730,0.0079
12600,519321,28,1068.7946,11,1132.2730,0.0079
12750,523081,30,1068.7946,11,1132.2730,0.0079
12900,528785,30,1068.7946,11,1132.2730,0.0079
13050,535133,30,1068.7946,11,1132.2730,0.0079
13200,540901,30,1068.7946,11,1132.2730,0.0079
13350,543925,30,1068.7946,11,1132.2730,0.0079
13500,547397,31,1068.5027,11,1132.2730,0.0079
13650,556246,32,1059.8260,11,1132.2730,0.0079
13800,560826,32,1059.8260,11,1132.2730,0.0079
13950,564897,32,1059.8260,11,1132.2730,0.0079
14100,576106,32,1059.8260,11,1132.2730,0.0079
14250,580804,32,1059.8260,11,1132.2730,0.0079
14400,584264,32,1059.8260,11,1132.2730,0.0079
14550,588804,32,1059.8260,11,1132.2730,0.0079
14700,593386,32,1059.8260,11,1132.2730,0.0079
14850,599677,32,1059.8260,11,1132.2730,0.0079
15000,608836,32,1059.8260,11,1132.2730,0.0079
15150,612850,32,1059.8260,11,1132.2730,0.0079
15300,615967,32,1059.8260,11,1132.2730,0.0079
15450,621732,32,1059.8260,11,1132.2730,0.0079
15600,628701,32,1059.8260,11,1132.2730,0.0079
15750,633091,32,1059.8260,11,1132.2730,0.0079
15900,640877,32,1059.8260,11,1132.2730,0.0079
16050,646663,32,1059.8260,11,1132.2730,0.0079
16200,650025,32,1059.8260,11,1132.2730,0.0079
16350,656611,32,1059.8260,11,1132.2730,0.0079
16500,660773,32,1059.8260,11,1132.2730,0.0079
16650,670592,32,1059.8260,11,1132.2730,0.0079
16800,677605,32,1059.8260,11,1132.2730,0.0079
16950,681793,32,1059.8260,11,1132.2730,0.0079
