Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,517.0000,29
150,Route Merging Destroy,Destroy,3.0000,644.0000,41
150,TimeSlackDestroy,Destroy,2.5000,667.0000,30
150,Random Removal,Destroy,2.0000,263.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,494.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,508.0000,27
150,Adaptive Insertion,Repair,2.0000,528.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,24
150,Smart Station Repair,Repair,2.5000,763.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,32
300,EnergyCriticalRemoval,Destroy,4.7991,343.0000,18
300,Route Merging Destroy,Destroy,4.9061,449.0000,34
300,TimeSlackDestroy,Destroy,5.4600,414.0000,26
300,Random Removal,Destroy,4.0206,413.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.2205,546.0000,45
300,ChargingAwareRouteBuilder,Repair,4.5222,491.0000,32
300,Adaptive Insertion,Repair,4.2548,516.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.6563,317.0000,23
300,Smart Station Repair,Repair,5.3042,625.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0234,216.0000,18
450,EnergyCriticalRemoval,Destroy,6.9376,479.0000,26
450,Route Merging Destroy,Destroy,6.1511,464.0000,38
450,TimeSlackDestroy,Destroy,7.0295,422.0000,30
450,Random Removal,Destroy,5.7119,382.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2574,344.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1455,455.0000,33
450,Adaptive Insertion,Repair,5.7085,430.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.1752,371.0000,28
450,Smart Station Repair,Repair,6.8523,487.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2199,348.0000,29
600,EnergyCriticalRemoval,Destroy,8.6604,550.0000,31
600,Route Merging Destroy,Destroy,7.0600,479.0000,37
600,TimeSlackDestroy,Destroy,8.0850,383.0000,22
600,Random Removal,Destroy,6.8310,624.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2299,415.0000,28
600,ChargingAwareRouteBuilder,Repair,7.2918,719.0000,41
600,Adaptive Insertion,Repair,6.7493,331.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.3864,314.0000,24
600,Smart Station Repair,Repair,8.6341,802.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.2369,285.0000,22
750,EnergyCriticalRemoval,Destroy,10.0226,409.0000,28
750,Route Merging Destroy,Destroy,7.9429,316.0000,24
750,TimeSlackDestroy,Destroy,9.4836,496.0000,33
750,Random Removal,Destroy,8.7314,444.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.3686,370.0000,34
750,ChargingAwareRouteBuilder,Repair,8.8285,439.0000,27
750,Adaptive Insertion,Repair,8.1012,416.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.3910,329.0000,29
750,Smart Station Repair,Repair,10.2032,515.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2446,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.7103,443.0000,31
900,Route Merging Destroy,Destroy,8.7264,294.0000,23
