Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3141,10,750.7534,4,3229.6619,0.0234
300,11684,16,750.7534,4,3229.6619,0.0124
450,16150,17,750.7534,4,3229.6619,0.0095
600,21826,21,682.9219,4,3229.6619,0.0095
750,32886,18,682.9219,4,3229.6619,0.0095
900,37114,17,682.9219,4,3229.6619,0.0095
1050,42117,17,682.9219,4,3229.6619,0.0095
1200,45099,23,682.9219,4,3229.6619,0.0095
1350,51112,28,682.9219,4,3229.6619,0.0040
1500,56823,23,682.9219,4,3229.6619,0.0040
1650,61032,26,636.3419,4,3229.6619,0.0040
1800,68148,26,636.3419,4,3229.6619,0.0040
1950,75135,26,636.3419,4,3229.6619,0.0040
2100,78618,29,636.3419,4,3229.6619,0.0040
2250,81589,23,636.3419,4,3229.6619,0.0040
2400,87455,22,636.3419,4,3229.6619,0.0049
2550,92754,24,636.3419,4,3229.6619,0.0049
2700,99408,24,636.3419,4,3229.6619,0.0049
2850,105582,21,636.3419,4,3229.6619,0.0049
3000,109795,23,636.3419,4,3229.6619,0.0049
3150,115408,23,633.0797,4,3229.6619,0.0049
3300,119796,25,633.0797,4,3229.6619,0.0017
3450,123522,25,633.0797,4,3229.6619,0.0017
3600,127413,24,633.0797,4,3229.6619,0.0017
3750,133519,26,633.0797,4,3229.6619,0.0017
3900,140784,27,633.0797,4,3229.6619,0.0017
4050,143276,26,633.0797,4,3229.6619,0.0017
4200,147328,29,633.0797,4,3229.6619,0.0017
4350,150886,29,633.0797,4,3229.6619,0.0017
4500,156678,28,633.0797,4,3229.6619,0.0017
4650,160144,28,633.0797,4,3229.6619,0.0017
4800,164482,28,633.0797,4,3229.6619,0.0017
4950,168892,28,633.0797,4,3229.6619,0.0017
5100,176807,28,633.0797,4,3229.6619,0.0017
5250,181029,28,633.0797,4,3229.6619,0.0017
5400,185593,28,633.0797,4,3229.6619,0.0017
5550,188422,27,633.0797,4,3229.6619,0.0017
5700,188741,27,633.0797,4,3229.6619,0.0017
5850,189100,27,633.0797,4,3229.6619,0.0017
6000,189416,25,633.0797,4,3229.6619,0.0026
6150,189711,25,633.0797,4,3229.6619,0.0026
6300,191133,25,633.0797,4,3229.6619,0.0026
6450,195246,25,633.0797,4,3229.6619,0.0026
6600,198557,27,633.0797,4,3229.6619,0.0026
6750,201563,27,633.0797,4,3229.6619,0.0026
6900,204581,27,633.0797,4,3229.6619,0.0026
7050,210011,26,633.0797,4,3229.6619,0.0026
7200,212561,26,633.0797,4,3229.6619,0.0026
7350,216355,26,633.0797,4,3229.6619,0.0026
7500,220385,21,633.0797,4,3229.6619,0.0026
7650,222850,21,629.9494,4,3229.6619,0.0026
7800,225446,21,629.9494,4,3229.6619,0.0026
7950,228358,21,629.9494,4,3229.6619,0.0026
8100,231469,21,629.9494,4,3229.6619,0.0026
8250,233681,21,629.9494,4,3229.6619,0.0026
8400,239060,21,629.9494,4,3229.6619,0.0026
8550,244309,21,629.9494,4,3229.6619,0.0026
8700,247834,21,629.9494,4,3229.6619,0.0026
8850,250470,21,629.9494,4,3229.6619,0.0026
9000,253435,21,629.9494,4,3229.6619,0.0026
9150,255872,23,629.9494,4,3229.6619,0.0026
9300,260077,24,629.9494,4,3229.6619,0.0026
9450,263563,24,629.9494,4,3229.6619,0.0026
9600,266163,24,629.9494,4,3229.6619,0.0026
9750,269497,25,629.9494,4,3229.6619,0.0026
9900,271915,25,629.9494,4,3229.6619,0.0026
10050,273957,25,629.9494,4,3229.6619,0.0026
10200,279828,25,629.9494,4,3229.6619,0.0026
10350,282884,25,629.9494,4,3229.6619,0.0026
10500,284585,25,629.9494,4,3229.6619,0.0026
10650,286414,25,629.9494,4,3229.6619,0.0026
10800,287526,25,629.9494,4,3229.6619,0.0026
10950,288710,24,629.9494,4,3229.6619,0.0026
11100,289569,24,629.9494,4,3229.6619,0.0026
11250,290852,24,629.9494,4,3229.6619,0.0026
11400,292718,24,629.9494,4,3229.6619,0.0026
11550,294309,23,629.9494,4,3229.6619,0.0026
