SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,682.9219,0.1320,3229.6619,true
2,4,682.9219,0.1320,3229.6619,true
3,4,683.8733,0.1274,3229.6619,true
4,4,684.1228,0.0913,3255.8218,true
5,4,666.7908,0.1288,3255.8218,true
6,4,679.8920,0.1033,3359.6728,true
7,4,651.0710,0.1504,3255.8218,true
8,4,790.5236,0.0112,3229.6619,true
9,4,722.8794,0.0122,3229.6619,true
10,4,927.2476,0.0026,3229.6619,true
11,4,684.9032,0.0629,3255.8218,true
12,4,629.9494,0.1553,3359.6728,true
13,4,841.4639,0.0051,3235.2372,true
14,4,639.7601,0.1543,3359.6728,true
15,4,673.9551,0.1177,3274.2717,true
16,4,686.6785,0.0859,3229.6619,true
17,4,684.5519,0.0679,3312.0693,true
18,4,702.1586,0.0594,3229.6619,true
19,4,699.2458,0.0733,3229.6619,true
20,4,849.0873,0.0056,3229.6619,true
21,4,702.7789,0.0272,3229.6619,true
22,4,712.8023,0.0161,3229.6619,true
23,4,704.0172,0.0216,3229.6619,true
