Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,4,392.0153,3,1162.8058,0.0340
300,105,4,388.4499,3,1162.8058,0.0340
450,157,2,388.4499,3,1162.8058,0.0153
600,191,2,388.4499,3,1162.8058,0.0153
750,221,4,388.4499,3,1162.8058,0.0102
900,272,4,388.4499,3,1162.8058,0.0102
1050,323,5,388.4499,3,1162.8058,0.0102
1200,374,5,388.4499,3,1162.8058,0.0102
1350,426,5,388.4499,3,1162.8058,0.0102
1500,486,5,388.4499,3,1162.8058,0.0102
1650,529,5,388.4499,3,1162.8058,0.0102
1800,584,5,388.4499,3,1162.8058,0.0102
1950,637,5,388.4499,3,1162.8058,0.0102
2100,680,5,388.4499,3,1162.8058,0.0102
2250,737,5,388.4499,3,1162.8058,0.0102
2400,759,5,388.4499,3,1162.8058,0.0102
2550,804,6,388.4499,3,1162.8058,0.0102
2700,849,6,388.4499,3,1162.8058,0.0073
2850,890,6,388.4499,3,1162.8058,0.0073
3000,925,6,388.4499,3,1162.8058,0.0073
3150,963,7,388.2454,3,1162.8058,0.0073
3300,997,7,388.2454,3,1162.8058,0.0076
3450,1023,7,388.2454,3,1162.8058,0.0076
3600,1056,7,388.2454,3,1162.8058,0.0076
3750,1100,7,388.2454,3,1162.8058,0.0076
3900,1151,7,388.2454,3,1162.8058,0.0076
4050,1192,7,388.2454,3,1162.8058,0.0076
4200,1239,7,388.2454,3,1162.8058,0.0076
4350,1289,7,388.2454,3,1162.8058,0.0076
4500,1331,7,388.2454,3,1162.8058,0.0076
4650,1366,7,388.2454,3,1162.8058,0.0076
4800,1405,7,388.2454,3,1162.8058,0.0076
4950,1454,7,388.2454,3,1162.8058,0.0076
5100,1490,7,388.2454,3,1162.8058,0.0076
5250,1536,7,388.2454,3,1162.8058,0.0076
5400,1566,7,388.2454,3,1162.8058,0.0076
5550,1589,7,388.2454,3,1162.8058,0.0076
5700,1595,7,388.2454,3,1162.8058,0.0076
5850,1601,7,388.2454,3,1162.8058,0.0076
6000,1606,7,388.2454,3,1162.8058,0.0076
6150,1611,7,388.2454,3,1162.8058,0.0076
6300,1623,7,388.2454,3,1162.8058,0.0076
6450,1653,7,388.2454,3,1162.8058,0.0076
6600,1686,7,388.2454,3,1162.8058,0.0076
6750,1719,7,388.2454,3,1162.8058,0.0076
6900,1756,7,388.2454,3,1162.8058,0.0076
7050,1782,7,388.2454,3,1162.8058,0.0076
7200,1809,7,388.2454,3,1162.8058,0.0076
7350,1845,7,388.2454,3,1162.8058,0.0076
7500,1868,7,388.2454,3,1162.8058,0.0076
7650,1898,7,388.2454,3,1162.8058,0.0076
7800,1932,7,388.2454,3,1162.8058,0.0076
7950,1958,7,388.2454,3,1162.8058,0.0076
8100,1995,7,388.2454,3,1162.8058,0.0076
8250,2027,7,388.2454,3,1162.8058,0.0076
8400,2045,7,388.2454,3,1162.8058,0.0076
8550,2075,7,388.2454,3,1162.8058,0.0076
8700,2101,7,388.2454,3,1162.8058,0.0076
8850,2134,7,388.2454,3,1162.8058,0.0076
9000,2167,7,388.2454,3,1162.8058,0.0076
9150,2191,7,388.2454,3,1162.8058,0.0076
9300,2217,7,388.2454,3,1162.8058,0.0076
9450,2238,7,388.2454,3,1162.8058,0.0076
9600,2268,7,388.2454,3,1162.8058,0.0076
9750,2289,7,388.2454,3,1162.8058,0.0076
9900,2314,7,388.2454,3,1162.8058,0.0076
10050,2331,7,388.2454,3,1162.8058,0.0076
10200,2356,7,388.2454,3,1162.8058,0.0076
10350,2384,7,388.2454,3,1162.8058,0.0076
10500,2394,7,388.2454,3,1162.8058,0.0076
10650,2418,7,388.2454,3,1162.8058,0.0076
10800,2436,7,388.2454,3,1162.8058,0.0076
10950,2458,7,388.2454,3,1162.8058,0.0076
11100,2477,7,388.2454,3,1162.8058,0.0076
