Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,391.0000,26
150,Route Merging Destroy,Destroy,3.0000,473.0000,29
150,TimeSlackDestroy,Destroy,2.5000,376.0000,27
150,Random Removal,Destroy,2.0000,410.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,552.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,479.0000,35
150,Adaptive Insertion,Repair,2.0000,452.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,367.0000,24
150,Smart Station Repair,Repair,2.5000,522.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,382.0000,32
300,EnergyCriticalRemoval,Destroy,4.3808,287.0000,21
300,Route Merging Destroy,Destroy,4.9966,582.0000,34
300,TimeSlackDestroy,Destroy,4.2139,319.0000,27
300,Random Removal,Destroy,4.1600,438.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9006,493.0000,40
300,ChargingAwareRouteBuilder,Repair,3.7529,493.0000,32
300,Adaptive Insertion,Repair,3.9600,523.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.5688,285.0000,25
300,Smart Station Repair,Repair,4.8250,474.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9156,344.0000,22
450,EnergyCriticalRemoval,Destroy,5.7737,540.0000,38
450,Route Merging Destroy,Destroy,6.8147,441.0000,30
450,TimeSlackDestroy,Destroy,5.3540,235.0000,15
450,Random Removal,Destroy,5.8824,481.0000,40
450,VehicleReductionAwareDestroy,Destroy,6.0142,364.0000,27
450,ChargingAwareRouteBuilder,Repair,5.5009,407.0000,24
450,Adaptive Insertion,Repair,5.3775,365.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7434,395.0000,33
450,Smart Station Repair,Repair,6.3231,419.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.6737,475.0000,38
600,EnergyCriticalRemoval,Destroy,7.0392,382.0000,28
600,Route Merging Destroy,Destroy,7.9975,646.0000,35
600,TimeSlackDestroy,Destroy,6.9009,308.0000,24
600,Random Removal,Destroy,6.8038,406.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.1343,471.0000,33
600,ChargingAwareRouteBuilder,Repair,7.2195,513.0000,30
600,Adaptive Insertion,Repair,6.5987,224.0000,17
600,Greedy Energy Insertion (Enhanced),Repair,5.8274,383.0000,33
600,Smart Station Repair,Repair,7.6193,674.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.6977,419.0000,27
750,EnergyCriticalRemoval,Destroy,8.0297,504.0000,30
750,Route Merging Destroy,Destroy,9.5665,644.0000,42
750,TimeSlackDestroy,Destroy,7.7908,276.0000,17
750,Random Removal,Destroy,7.8132,345.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.2051,384.0000,32
750,ChargingAwareRouteBuilder,Repair,8.7016,457.0000,32
750,Adaptive Insertion,Repair,7.5854,374.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6942,263.0000,18
750,Smart Station Repair,Repair,8.8276,615.0000,37
750,Regret-3 Repair (Smart Packing),Repair,8.0208,444.0000,37
900,EnergyCriticalRemoval,Destroy,9.3453,438.0000,24
900,Route Merging Destroy,Destroy,10.4315,484.0000,35
900,TimeSlackDestroy,Destroy,9.0575,373.0000,28
900,Random Removal,Destroy,8.4257,405.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.7743,392.0000,33
900,ChargingAwareRouteBuilder,Repair,9.5385,591.0000,36
900,Adaptive Insertion,Repair,8.6052,343.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.8817,361.0000,30
900,Smart Station Repair,Repair,9.9967,437.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.6177,360.0000,30
1050,EnergyCriticalRemoval,Destroy,10.6810,577.0000,38
1050,Route Merging Destroy,Destroy,10.9410,355.0000,29
1050,TimeSlackDestroy,Destroy,9.6971,460.0000,37
1050,Random Removal,Destroy,9.1869,265.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.2400,292.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.5702,527.0000,38
1050,Adaptive Insertion,Repair,9.3725,353.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.5045,324.0000,29
1050,Smart Station Repair,Repair,10.7575,436.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,9.1250,309.0000,24
1200,EnergyCriticalRemoval,Destroy,11.3565,503.0000,32
1200,Route Merging Destroy,Destroy,11.1361,365.0000,27
1200,TimeSlackDestroy,Destroy,10.1074,384.0000,27
1200,Random Removal,Destroy,9.7017,504.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.6060,324.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.0650,513.0000,37
1200,Adaptive Insertion,Repair,9.7924,437.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.9047,315.0000,22
1200,Smart Station Repair,Repair,11.3239,467.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.6875,348.0000,29
1350,EnergyCriticalRemoval,Destroy,12.0108,371.0000,32
1350,Route Merging Destroy,Destroy,11.4935,530.0000,32
1350,TimeSlackDestroy,Destroy,10.7246,504.0000,34
1350,Random Removal,Destroy,10.2897,268.0000,20
1350,VehicleReductionAwareDestroy,Destroy,9.9651,384.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.4850,573.0000,38
1350,Adaptive Insertion,Repair,10.5086,263.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.7167,367.0000,27
1350,Smart Station Repair,Repair,11.8144,472.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,10.0344,382.0000,32
1500,EnergyCriticalRemoval,Destroy,11.9483,520.0000,36
1500,Route Merging Destroy,Destroy,12.2538,513.0000,32
1500,TimeSlackDestroy,Destroy,11.3394,217.0000,18
1500,Random Removal,Destroy,10.7562,334.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.2703,521.0000,42
1500,ChargingAwareRouteBuilder,Repair,12.0241,608.0000,36
1500,Adaptive Insertion,Repair,10.7255,432.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.2981,335.0000,24
1500,Smart Station Repair,Repair,12.3261,348.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,10.3199,382.0000,32
1650,EnergyCriticalRemoval,Destroy,12.3227,357.0000,26
1650,Route Merging Destroy,Destroy,12.8204,476.0000,31
1650,TimeSlackDestroy,Destroy,11.4469,466.0000,34
1650,Random Removal,Destroy,11.4201,369.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.5905,449.0000,36
1650,ChargingAwareRouteBuilder,Repair,12.7538,622.0000,37
