Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5915,8,1390.6014,15,228.0249,0.0486
300,16144,20,1360.9960,15,226.5323,0.0404
450,23584,2,1471.5912,14,227.6843,0.0447
600,29710,8,1406.0280,14,227.6843,0.0335
750,41838,10,1406.0280,14,227.6843,0.0335
900,49071,11,1388.2675,14,227.6843,0.0335
1050,57916,17,1342.8225,14,223.0299,0.0317
1200,64535,22,1342.8225,14,223.0299,0.0317
1350,74200,26,1342.8225,14,223.0299,0.0317
1500,83594,6,1335.3526,14,223.0299,0.0317
1650,89627,9,1330.8241,14,223.0299,0.0317
1800,94399,11,1330.8241,14,223.0299,0.0275
1950,97777,13,1323.9926,14,223.0299,0.0275
2100,109168,15,1321.0440,14,223.0299,0.0275
2250,115823,14,1321.0440,14,223.0299,0.0275
2400,121936,15,1321.0440,14,223.0299,0.0273
2550,126888,21,1301.1814,14,223.0299,0.0273
2700,131206,20,1301.1814,14,223.0299,0.0273
2850,134832,21,1301.1814,14,222.9226,0.0259
3000,141548,20,1301.1814,14,222.9226,0.0259
3150,147254,21,1284.3801,14,222.9226,0.0259
3300,150752,22,1284.3801,14,222.9226,0.0259
3450,156171,26,1284.3801,14,221.3716,0.0259
3600,161967,23,1284.3801,14,221.3716,0.0259
3750,167883,23,1284.3801,14,221.3716,0.0259
3900,176652,23,1284.3801,14,221.3716,0.0259
4050,182462,25,1284.3801,14,221.3716,0.0259
4200,188829,25,1284.3801,14,221.3716,0.0259
4350,192363,24,1284.3801,14,221.3716,0.0259
4500,200423,24,1284.3801,14,221.3716,0.0259
4650,204836,24,1284.3801,14,221.3716,0.0259
4800,212163,24,1284.3801,14,221.3716,0.0259
4950,216537,24,1284.3801,14,221.3716,0.0259
5100,221548,26,1284.3801,14,221.3716,0.0259
5250,229011,26,1284.3801,14,221.3716,0.0259
5400,232358,26,1284.3801,14,221.3716,0.0259
5550,235170,26,1284.3801,14,221.3716,0.0259
5700,235410,26,1284.3801,14,221.3716,0.0259
5850,235642,26,1284.3801,14,221.3716,0.0259
6000,235890,26,1284.3801,14,221.3716,0.0259
6150,236101,26,1284.3801,14,221.3716,0.0259
6300,238134,26,1284.3801,14,221.3716,0.0259
6450,244016,26,1284.3801,14,221.3716,0.0259
6600,250267,26,1284.3801,14,221.3716,0.0259
6750,256229,26,1284.3801,14,221.3716,0.0259
6900,262023,26,1284.3801,14,221.3716,0.0259
7050,265336,30,1284.3801,14,219.8617,0.0259
7200,274619,31,1284.3801,14,219.8617,0.0259
7350,282842,39,1284.3801,14,219.8617,0.0259
7500,286087,40,1284.3801,14,219.8617,0.0259
7650,288349,43,1284.3801,14,219.8617,0.0259
7800,293672,43,1284.3801,14,219.8617,0.0259
7950,297548,43,1284.3801,14,219.8617,0.0259
8100,300559,43,1284.3801,14,219.8617,0.0259
8250,304552,43,1284.3801,14,219.8617,0.0259
8400,308482,43,1284.3801,14,219.8617,0.0259
8550,314300,43,1284.3801,14,219.8617,0.0259
8700,320844,43,1284.3801,14,219.8617,0.0259
8850,327881,43,1284.3801,14,219.8617,0.0259
9000,331568,43,1284.3801,14,219.8617,0.0259
9150,337118,43,1284.3801,14,219.8617,0.0259
9300,344101,44,1284.3801,14,219.8617,0.0250
9450,351468,47,1284.3801,14,219.8617,0.0250
9600,355074,46,1284.3801,14,219.8617,0.0250
9750,358481,46,1284.3801,14,219.8617,0.0250
9900,363699,46,1284.3801,14,219.8617,0.0250
10050,371140,47,1284.3801,14,219.8617,0.0250
10200,374027,47,1284.3801,14,219.8617,0.0250
10350,385941,47,1284.3801,14,219.8617,0.0250
10500,387843,47,1284.3801,14,219.8617,0.0250
10650,390631,46,1284.3801,14,219.8617,0.0250
10800,393681,42,1284.3801,14,219.8617,0.0250
10950,397409,42,1284.3801,14,219.8617,0.0250
11100,405679,41,1284.3801,14,219.8617,0.0250
11250,411899,42,1284.3801,14,219.8617,0.0250
11400,414150,43,1284.3801,14,219.8617,0.0250
11550,422476,43,1284.3801,14,219.8617,0.0250
11700,426452,43,1284.3801,14,219.8617,0.0250
11850,432731,43,1284.3801,14,219.8617,0.0250
12000,435538,43,1284.3801,14,219.8617,0.0250
12150,439818,43,1284.3801,14,219.8617,0.0250
12300,443157,43,1284.3801,14,219.8617,0.0250
12450,453532,44,1284.3801,14,219.8617,0.0250
12600,458591,44,1284.3801,14,219.8617,0.0250
12750,462885,44,1284.3801,14,219.8617,0.0250
12900,465213,44,1284.3801,14,219.8617,0.0250
13050,468228,44,1284.3801,14,219.8617,0.0250
13200,471830,44,1284.3801,14,219.8617,0.0250
13350,477912,45,1284.3801,14,219.8617,0.0250
13500,482980,45,1284.3801,14,219.8617,0.0250
13650,488846,47,1284.3378,14,219.8617,0.0250
13800,494718,47,1284.3378,14,219.8617,0.0250
13950,501336,49,1284.3378,14,219.8617,0.0250
14100,505116,54,1284.3378,14,219.8617,0.0250
