SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1363.2612,0.0273,223.0299,true
2,14,1381.5250,0.0273,222.9226,true
3,14,1363.9509,0.0259,223.0299,true
4,14,1356.4619,0.0308,223.0299,true
5,14,1284.3801,0.0963,229.8310,true
6,14,1377.8567,0.0324,222.9226,true
7,14,1317.1827,0.0494,229.8310,true
8,14,1318.4629,0.0515,223.0299,true
9,14,1298.5876,0.0648,223.0299,true
10,14,1298.2552,0.0671,223.0299,true
11,14,1296.7273,0.0720,223.0299,true
12,14,1298.2552,0.0671,223.0299,true
13,14,1346.7201,0.0289,226.4049,true
14,14,1332.4985,0.0340,223.0299,true
15,14,1300.5976,0.0800,219.8617,true
16,14,1366.3711,0.0620,222.9226,true
17,14,1316.2816,0.0782,219.8617,true
18,14,1321.3411,0.0756,219.8617,true
19,14,1321.3411,0.0748,219.8617,true
20,14,1343.3697,0.0718,219.8617,true
21,14,1352.9139,0.0658,219.8617,true
22,14,1367.6510,0.0643,219.8617,true
23,14,1351.2385,0.0675,219.8617,true
24,14,1363.9509,0.0250,223.0299,true
25,14,1300.5976,0.0803,219.8617,true
26,14,1297.9675,0.0822,219.8617,true
27,14,1297.9675,0.0827,219.8617,true
28,14,1374.4360,0.0403,219.8617,true
29,14,1367.9559,0.0417,219.8617,true
30,14,1387.8698,0.0377,219.8617,true
31,14,1387.8698,0.0386,219.8617,true
32,14,1326.1691,0.0436,223.0299,true
33,14,1326.8216,0.0377,223.0299,true
34,14,1326.4892,0.0408,223.0299,true
35,14,1326.8216,0.0375,223.0299,true
36,14,1284.3801,0.0956,229.8310,true
37,14,1284.8918,0.0930,229.8310,true
38,14,1284.8918,0.0937,229.8310,true
39,14,1287.0820,0.0803,223.0299,true
40,14,1322.5444,0.0459,223.0299,true
41,14,1447.9811,0.0360,222.4770,true
42,14,1320.6371,0.0691,220.0312,true
43,14,1300.5976,0.0799,219.8617,true
44,14,1300.5976,0.0802,219.8617,true
45,14,1367.9559,0.0427,219.8617,true
46,14,1284.3378,0.0989,229.8310,true
47,14,1284.3378,0.0996,229.8310,true
48,14,1286.9510,0.0910,229.8310,true
49,14,1300.5976,0.0794,219.8617,true
50,14,1319.6848,0.0444,228.5136,true
51,14,1319.6848,0.0442,228.5136,true
52,14,1318.1570,0.0525,228.5136,true
53,14,1319.6848,0.0439,228.5136,true
54,14,1322.6579,0.0428,228.5136,true
