Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,461.0000,26
150,Route Merging Destroy,Destroy,3.0000,444.0000,28
150,TimeSlackDestroy,Destroy,2.5000,421.0000,27
150,Random Removal,Destroy,2.0000,201.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,726.0000,54
150,ChargingAwareRouteBuilder,Repair,2.0000,520.0000,28
150,Adaptive Insertion,Repair,2.0000,460.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,411.0000,26
150,Smart Station Repair,Repair,2.5000,406.0000,24
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.7846,613.0000,31
300,Route Merging Destroy,Destroy,4.9286,689.0000,41
300,TimeSlackDestroy,Destroy,4.4639,256.0000,18
300,Random Removal,Destroy,3.7100,441.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9917,362.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4857,500.0000,30
300,Adaptive Insertion,Repair,3.7294,505.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6462,236.0000,18
300,Smart Station Repair,Repair,4.6625,763.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9250,357.0000,29
450,EnergyCriticalRemoval,Destroy,7.0331,785.0000,37
450,Route Merging Destroy,Destroy,6.7100,442.0000,35
450,TimeSlackDestroy,Destroy,5.9276,370.0000,29
450,Random Removal,Destroy,5.5160,348.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.9398,376.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3129,484.0000,31
450,Adaptive Insertion,Repair,5.8754,374.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.0659,478.0000,32
450,Smart Station Repair,Repair,6.5065,627.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1828,358.0000,30
600,EnergyCriticalRemoval,Destroy,9.1605,736.0000,39
600,Route Merging Destroy,Destroy,7.5978,423.0000,34
600,TimeSlackDestroy,Destroy,6.9523,327.0000,26
600,Random Removal,Destroy,6.9582,271.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.2181,375.0000,30
600,ChargingAwareRouteBuilder,Repair,7.7079,307.0000,21
600,Adaptive Insertion,Repair,7.2381,400.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.5466,416.0000,32
600,Smart Station Repair,Repair,8.4696,709.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.1954,300.0000,25
750,EnergyCriticalRemoval,Destroy,10.6172,704.0000,37
750,Route Merging Destroy,Destroy,8.3243,442.0000,30
750,TimeSlackDestroy,Destroy,7.7960,394.0000,30
750,Random Removal,Destroy,7.8502,234.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.0103,391.0000,33
750,ChargingAwareRouteBuilder,Repair,8.7445,638.0000,42
750,Adaptive Insertion,Repair,8.0878,443.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.5146,254.0000,18
750,Smart Station Repair,Repair,9.7930,581.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0661,249.0000,19
900,EnergyCriticalRemoval,Destroy,11.8787,482.0000,37
900,Route Merging Destroy,Destroy,9.2857,440.0000,37
900,TimeSlackDestroy,Destroy,8.5966,224.0000,21
900,Random Removal,Destroy,8.4276,401.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.5861,277.0000,22
900,ChargingAwareRouteBuilder,Repair,9.7114,383.0000,30
900,Adaptive Insertion,Repair,8.8883,335.0000,28
