SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,423.7026,0.0016,2840.0000,true
3,2,389.9064,0.0074,2839.8284,true
4,2,343.4830,0.0002,2940.7711,true
5,2,385.2359,0.0238,2840.0000,true
6,2,369.0414,0.0751,2840.7711,true
7,2,377.7817,0.0421,2840.7711,true
8,2,344.1459,0.0004,2931.4340,true
9,2,319.8856,0.1082,2840.7711,true
10,2,308.4504,0.0031,2931.4340,true
11,2,433.9064,0.0003,2839.8284,true
12,2,361.7765,0.0603,2844.9940,true
13,2,380.6706,0.0404,2840.7711,true
14,2,324.1085,0.1514,2839.8284,true
15,2,355.5751,0.1137,2839.8284,true
16,2,354.4644,0.1295,2840.0000,true
