Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,56,10,300.5485,2,2839.8284,0.0016
300,138,12,300.5485,2,2839.8284,0.0016
450,249,11,300.5485,2,2839.8284,0.0016
600,331,14,300.5485,2,2839.8284,0.0016
750,413,14,300.5485,2,2839.8284,0.0016
900,495,14,300.5485,2,2839.8284,0.0016
1050,586,14,300.5485,2,2839.8284,0.0016
1200,692,16,300.5485,2,2839.8284,0.0004
1350,789,19,300.5485,2,2839.8284,0.0004
1500,859,16,300.5485,2,2839.8284,0.0004
1650,925,16,300.5485,2,2839.8284,0.0004
1800,1006,19,300.5485,2,2839.8284,0.0004
1950,1078,20,300.5485,2,2839.8284,0.0004
2100,1153,21,300.5485,2,2839.8284,0.0004
2250,1241,23,300.5485,2,2839.8284,0.0004
2400,1314,24,300.5485,2,2839.8284,0.0004
2550,1393,24,300.5485,2,2839.8284,0.0004
2700,1487,20,300.5485,2,2839.8284,0.0000
2850,1574,21,300.5485,2,2839.8284,0.0000
3000,1674,20,300.5485,2,2839.8284,0.0000
3150,1751,21,300.5485,2,2839.8284,0.0000
3300,1831,21,300.5485,2,2839.8284,0.0000
3450,1908,21,300.5485,2,2839.8284,0.0000
3600,2011,25,300.5485,2,2839.8284,0.0000
3750,2092,25,300.5485,2,2839.8284,0.0000
3900,2192,25,300.5485,2,2839.8284,0.0000
4050,2272,25,300.5485,2,2839.8284,0.0000
4200,2357,25,300.5485,2,2839.8284,0.0000
4350,2462,25,300.5485,2,2839.8284,0.0000
4500,2553,25,300.5485,2,2839.8284,0.0000
4650,2630,25,300.5485,2,2839.8284,0.0000
4800,2711,25,300.5485,2,2839.8284,0.0000
4950,2790,19,300.5485,2,2839.8284,0.0000
5100,2866,18,300.5485,2,2839.8284,0.0000
5250,2938,19,300.5485,2,2839.8284,0.0000
5400,3001,19,300.5485,2,2839.8284,0.0000
5550,3036,20,300.5485,2,2839.8284,0.0000
5700,3048,20,300.5485,2,2839.8284,0.0000
5850,3061,20,300.5485,2,2839.8284,0.0000
6000,3074,20,300.5485,2,2839.8284,0.0000
6150,3088,20,300.5485,2,2839.8284,0.0000
6300,3131,20,300.5485,2,2839.8284,0.0000
6450,3201,20,300.5485,2,2839.8284,0.0000
6600,3229,20,300.5485,2,2839.8284,0.0000
6750,3289,21,300.5485,2,2839.8284,0.0000
6900,3346,21,300.5485,2,2839.8284,0.0000
7050,3421,21,300.5485,2,2839.8284,0.0000
7200,3472,21,300.5485,2,2839.8284,0.0000
7350,3535,21,300.5485,2,2839.8284,0.0000
7500,3580,21,300.5485,2,2839.8284,0.0000
7650,3625,19,300.5485,2,2839.8284,0.0000
7800,3680,19,300.5485,2,2839.8284,0.0000
7950,3730,19,300.5485,2,2839.8284,0.0000
8100,3780,20,300.5485,2,2839.8284,0.0000
8250,3837,20,300.5485,2,2839.8284,0.0000
8400,3906,20,300.5485,2,2839.8284,0.0000
8550,3959,20,300.5485,2,2839.8284,0.0000
8700,4027,20,300.5485,2,2839.8284,0.0000
8850,4088,20,300.5485,2,2839.8284,0.0000
9000,4139,18,300.5485,2,2839.8284,0.0000
9150,4174,18,300.5485,2,2839.8284,0.0000
9300,4241,18,300.5485,2,2839.8284,0.0000
9450,4282,19,300.5485,2,2839.8284,0.0000
9600,4330,19,300.5485,2,2839.8284,0.0000
9750,4381,19,300.5485,2,2839.8284,0.0000
9900,4461,19,300.5485,2,2839.8284,0.0000
10050,4524,14,300.5485,2,2839.8284,0.0000
10200,4554,14,300.5485,2,2839.8284,0.0002
10350,4616,14,300.5485,2,2839.8284,0.0002
10500,4658,17,300.5485,2,2839.8284,0.0002
10650,4693,17,300.5485,2,2839.8284,0.0002
10800,4711,17,300.5485,2,2839.8284,0.0002
10950,4740,16,300.5485,2,2839.8284,0.0002
11100,4784,16,300.5485,2,2839.8284,0.0002
11250,4821,16,300.5485,2,2839.8284,0.0002
11400,4861,16,300.5485,2,2839.8284,0.0002
11550,4892,16,300.5485,2,2839.8284,0.0002
11700,4924,16,300.5485,2,2839.8284,0.0002
11850,4954,16,300.5485,2,2839.8284,0.0002
12000,5001,16,300.5485,2,2839.8284,0.0002
12150,5055,16,300.5485,2,2839.8284,0.0002
12300,5082,16,300.5485,2,2839.8284,0.0002
12450,5115,16,300.5485,2,2839.8284,0.0002
12600,5153,16,300.5485,2,2839.8284,0.0002
12750,5189,16,300.5485,2,2839.8284,0.0002
12900,5261,16,300.5485,2,2839.8284,0.0002
13050,5306,16,300.5485,2,2839.8284,0.0002
13200,5353,16,300.5485,2,2839.8284,0.0002
13350,5404,16,300.5485,2,2839.8284,0.0002
