Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,603.0000,33
150,Route Merging Destroy,Destroy,3.0000,542.0000,38
150,TimeSlackDestroy,Destroy,2.5000,342.0000,23
150,Random Removal,Destroy,2.0000,287.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,453.0000,29
150,Adaptive Insertion,Repair,2.0000,440.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,423.0000,26
150,Smart Station Repair,Repair,2.5000,588.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,4.8659,415.0000,28
300,Route Merging Destroy,Destroy,4.6895,448.0000,34
300,TimeSlackDestroy,Destroy,4.3554,421.0000,28
300,Random Removal,Destroy,4.3906,494.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.0825,443.0000,31
300,ChargingAwareRouteBuilder,Repair,4.0431,452.0000,26
300,Adaptive Insertion,Repair,3.7000,421.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.7154,281.0000,20
300,Smart Station Repair,Repair,5.5173,731.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.3592,647.0000,33
450,Route Merging Destroy,Destroy,5.9625,394.0000,29
450,TimeSlackDestroy,Destroy,5.9575,364.0000,26
450,Random Removal,Destroy,6.2872,464.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.4637,445.0000,36
450,ChargingAwareRouteBuilder,Repair,6.0443,524.0000,29
450,Adaptive Insertion,Repair,5.0024,261.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.2656,328.0000,27
450,Smart Station Repair,Repair,7.3004,870.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.1363,331.0000,26
600,EnergyCriticalRemoval,Destroy,8.3463,452.0000,30
600,Route Merging Destroy,Destroy,7.1061,399.0000,23
600,TimeSlackDestroy,Destroy,7.1639,359.0000,23
600,Random Removal,Destroy,8.0210,801.0000,43
600,VehicleReductionAwareDestroy,Destroy,7.3483,364.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8480,646.0000,36
600,Adaptive Insertion,Repair,5.9542,192.0000,19
600,Greedy Energy Insertion (Enhanced),Repair,6.2980,449.0000,28
600,Smart Station Repair,Repair,9.1054,827.0000,47
600,Regret-3 Repair (Smart Packing),Repair,6.2754,261.0000,20
750,EnergyCriticalRemoval,Destroy,9.3543,452.0000,35
750,Route Merging Destroy,Destroy,8.6423,296.0000,23
750,TimeSlackDestroy,Destroy,8.4306,470.0000,27
750,Random Removal,Destroy,9.6121,463.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.0073,398.0000,33
750,ChargingAwareRouteBuilder,Repair,9.3625,510.0000,32
750,Adaptive Insertion,Repair,6.5768,356.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.7586,307.0000,23
750,Smart Station Repair,Repair,10.3789,534.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2916,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.8883,435.0000,26
900,Route Merging Destroy,Destroy,9.2764,478.0000,37
900,TimeSlackDestroy,Destroy,9.7771,444.0000,25
900,Random Removal,Destroy,10.3406,409.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.6153,343.0000,31
900,ChargingAwareRouteBuilder,Repair,10.3487,468.0000,28
900,Adaptive Insertion,Repair,7.3703,213.0000,18
