Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9708,15,1124.0013,12,227.1063,0.0361
300,16667,10,1124.0013,12,222.1891,0.0252
450,28656,11,1124.0013,12,222.1891,0.0252
600,39770,12,1124.0013,12,221.3159,0.0244
750,48749,14,1124.0013,12,221.3159,0.0244
900,57400,11,1124.0013,12,221.3159,0.0213
1050,66607,11,1124.0013,12,221.3159,0.0213
1200,79026,12,1124.0013,12,221.1327,0.0213
1350,85936,14,1124.0013,12,220.8787,0.0213
1500,95542,16,1124.0013,12,220.8787,0.0213
1650,104279,17,1124.0013,12,220.8787,0.0213
1800,114613,20,1124.0013,12,220.8787,0.0213
1950,125161,21,1124.0013,12,220.8787,0.0213
2100,132700,24,1124.0013,12,220.8787,0.0213
2250,139372,25,1124.0013,12,220.8787,0.0213
2400,150687,25,1124.0013,12,220.8787,0.0213
2550,157593,26,1124.0013,12,220.8787,0.0213
2700,164965,26,1124.0013,12,220.8787,0.0213
2850,180743,28,1124.0013,12,220.8787,0.0213
3000,188611,30,1124.0013,12,220.8787,0.0213
3150,196630,33,1111.3462,12,220.8787,0.0213
3300,203929,36,1111.3462,12,220.8787,0.0165
3450,216762,39,1111.3462,12,219.3952,0.0165
3600,226546,42,1111.3462,12,219.3952,0.0165
3750,231761,38,1111.3462,12,219.3952,0.0165
3900,242859,41,1111.3462,12,219.3952,0.0165
4050,254529,43,1111.3462,12,219.3952,0.0165
4200,268173,41,1111.3462,12,219.3952,0.0156
4350,274790,46,1111.3462,12,219.3952,0.0156
4500,281617,45,1111.3462,12,219.3952,0.0156
4650,295279,47,1100.1756,12,219.3952,0.0156
4800,301589,47,1100.1756,12,219.3952,0.0156
4950,310731,47,1100.1756,12,219.3952,0.0156
5100,320821,47,1100.1756,12,219.3952,0.0156
5250,327176,47,1100.1756,12,219.3952,0.0156
5400,337600,41,1100.1756,12,219.3952,0.0156
5550,344307,42,1100.1756,12,219.3952,0.0156
5700,344541,42,1100.1756,12,219.3952,0.0156
5850,344868,44,1100.1756,12,219.3952,0.0156
6000,345099,44,1100.1756,12,219.3952,0.0156
6150,345345,45,1100.1756,12,219.3952,0.0156
6300,346929,45,1100.1756,12,219.3952,0.0156
