Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,542.0000,29
150,Route Merging Destroy,Destroy,3.0000,436.0000,26
150,TimeSlackDestroy,Destroy,2.5000,583.0000,40
150,Random Removal,Destroy,2.0000,414.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,522.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,605.0000,32
150,Adaptive Insertion,Repair,2.0000,357.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,430.0000,26
150,Smart Station Repair,Repair,2.5000,604.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,501.0000,40
300,EnergyCriticalRemoval,Destroy,4.9284,367.0000,28
300,Route Merging Destroy,Destroy,5.0654,459.0000,30
300,TimeSlackDestroy,Destroy,4.3113,334.0000,25
300,Random Removal,Destroy,4.2875,330.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.5008,563.0000,39
300,ChargingAwareRouteBuilder,Repair,4.5359,520.0000,35
300,Adaptive Insertion,Repair,3.7596,377.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7558,305.0000,21
300,Smart Station Repair,Repair,5.6096,455.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0038,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.1553,472.0000,35
450,Route Merging Destroy,Destroy,6.6006,402.0000,34
450,TimeSlackDestroy,Destroy,5.6686,262.0000,23
450,Random Removal,Destroy,5.4122,211.0000,16
450,VehicleReductionAwareDestroy,Destroy,6.8411,518.0000,42
450,ChargingAwareRouteBuilder,Repair,6.0841,404.0000,33
450,Adaptive Insertion,Repair,5.2901,325.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3710,398.0000,31
450,Smart Station Repair,Repair,6.7755,426.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2032,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.2548,435.0000,34
600,Route Merging Destroy,Destroy,7.3840,402.0000,31
600,TimeSlackDestroy,Destroy,6.5270,326.0000,28
600,Random Removal,Destroy,6.5785,360.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.6649,376.0000,30
600,ChargingAwareRouteBuilder,Repair,7.0079,400.0000,28
600,Adaptive Insertion,Repair,6.3022,254.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4911,409.0000,30
600,Smart Station Repair,Repair,7.6956,476.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2227,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.0857,383.0000,34
750,Route Merging Destroy,Destroy,8.2216,456.0000,36
750,TimeSlackDestroy,Destroy,7.2944,364.0000,31
750,Random Removal,Destroy,7.5917,382.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.3952,249.0000,20
750,ChargingAwareRouteBuilder,Repair,8.0995,402.0000,33
750,Adaptive Insertion,Repair,7.0134,347.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.5625,368.0000,32
750,Smart Station Repair,Repair,8.3720,337.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.0893,380.0000,32
900,EnergyCriticalRemoval,Destroy,8.5626,369.0000,32
900,Route Merging Destroy,Destroy,8.8883,448.0000,34
900,TimeSlackDestroy,Destroy,7.9615,320.0000,27
900,Random Removal,Destroy,8.4288,370.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.0034,349.0000,29
900,ChargingAwareRouteBuilder,Repair,8.7119,410.0000,32
900,Adaptive Insertion,Repair,7.8203,388.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.1531,368.0000,32
900,Smart Station Repair,Repair,9.1382,390.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8072,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.0079,362.0000,30
1050,Route Merging Destroy,Destroy,9.5316,294.0000,25
1050,TimeSlackDestroy,Destroy,8.5450,346.0000,29
1050,Random Removal,Destroy,9.1467,435.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.4581,406.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.3270,379.0000,28
1050,Adaptive Insertion,Repair,8.5872,252.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.6551,415.0000,34
1050,Smart Station Repair,Repair,9.6546,437.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4361,360.0000,30
1200,EnergyCriticalRemoval,Destroy,9.4667,341.0000,30
1200,Route Merging Destroy,Destroy,9.8658,347.0000,28
1200,TimeSlackDestroy,Destroy,9.0529,206.0000,18
1200,Random Removal,Destroy,9.6389,466.0000,36
1200,VehicleReductionAwareDestroy,Destroy,10.0039,466.0000,38
1200,ChargingAwareRouteBuilder,Repair,9.9583,403.0000,35
1200,Adaptive Insertion,Repair,9.0173,343.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.1877,439.0000,32
1200,Smart Station Repair,Repair,10.0272,379.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.9707,262.0000,22
1350,EnergyCriticalRemoval,Destroy,9.7517,373.0000,28
1350,Route Merging Destroy,Destroy,10.2449,355.0000,29
1350,TimeSlackDestroy,Destroy,9.4117,406.0000,31
1350,Random Removal,Destroy,10.1348,387.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.3428,397.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.1917,397.0000,30
1350,Adaptive Insertion,Repair,9.5022,329.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.8674,430.0000,34
1350,Smart Station Repair,Repair,10.2459,510.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.4114,252.0000,21
1500,EnergyCriticalRemoval,Destroy,10.2871,309.0000,27
1500,Route Merging Destroy,Destroy,10.5444,410.0000,31
1500,TimeSlackDestroy,Destroy,9.9644,360.0000,31
1500,Random Removal,Destroy,10.4286,423.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.7763,367.0000,27
1500,ChargingAwareRouteBuilder,Repair,10.6479,445.0000,38
1500,Adaptive Insertion,Repair,9.9047,291.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.2843,395.0000,29
1500,Smart Station Repair,Repair,10.7221,330.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,9.7997,408.0000,34
1650,EnergyCriticalRemoval,Destroy,10.4607,261.0000,22
1650,Route Merging Destroy,Destroy,10.9466,435.0000,35
1650,TimeSlackDestroy,Destroy,10.2117,352.0000,30
1650,Random Removal,Destroy,10.7305,364.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.1988,412.0000,32
1650,ChargingAwareRouteBuilder,Repair,10.8073,441.0000,37
1650,Adaptive Insertion,Repair,10.2377,385.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.7848,382.0000,33
1650,Smart Station Repair,Repair,11.0938,319.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.1298,297.0000,23
1800,EnergyCriticalRemoval,Destroy,10.6712,276.0000,22
1800,Route Merging Destroy,Destroy,11.1689,444.0000,38
1800,TimeSlackDestroy,Destroy,10.4399,320.0000,27
1800,Random Removal,Destroy,10.8822,350.0000,26
1800,VehicleReductionAwareDestroy,Destroy,11.4502,468.0000,37
1800,ChargingAwareRouteBuilder,Repair,10.9741,410.0000,33
1800,Adaptive Insertion,Repair,10.5650,415.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.9034,385.0000,31
1800,Smart Station Repair,Repair,11.2701,336.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.5473,312.0000,26
1950,EnergyCriticalRemoval,Destroy,10.9523,368.0000,34
1950,Route Merging Destroy,Destroy,11.2462,300.0000,25
1950,TimeSlackDestroy,Destroy,10.6517,341.0000,27
1950,Random Removal,Destroy,11.2691,297.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.6300,573.0000,41
1950,ChargingAwareRouteBuilder,Repair,11.1916,443.0000,34
1950,Adaptive Insertion,Repair,10.8111,368.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.1308,364.0000,32
1950,Smart Station Repair,Repair,11.5181,380.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7652,324.0000,27
2100,EnergyCriticalRemoval,Destroy,10.9330,411.0000,28
2100,Route Merging Destroy,Destroy,11.3592,328.0000,28
2100,TimeSlackDestroy,Destroy,10.9484,440.0000,30
2100,Random Removal,Destroy,11.5157,324.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.9818,460.0000,40
2100,ChargingAwareRouteBuilder,Repair,11.4673,480.0000,35
2100,Adaptive Insertion,Repair,11.1609,346.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.1675,335.0000,27
2100,Smart Station Repair,Repair,11.7559,430.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9504,372.0000,31
2250,EnergyCriticalRemoval,Destroy,11.4948,309.0000,26
2250,Route Merging Destroy,Destroy,11.4125,377.0000,30
2250,TimeSlackDestroy,Destroy,11.5062,403.0000,32
2250,Random Removal,Destroy,11.8133,354.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.9096,423.0000,32
2250,ChargingAwareRouteBuilder,Repair,11.8043,249.0000,20
2250,Adaptive Insertion,Repair,11.4829,401.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.3534,413.0000,30
2250,Smart Station Repair,Repair,12.0731,347.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.1078,456.0000,38
2400,EnergyCriticalRemoval,Destroy,11.5533,298.0000,27
2400,Route Merging Destroy,Destroy,11.5856,410.0000,35
2400,TimeSlackDestroy,Destroy,11.6693,382.0000,32
2400,Random Removal,Destroy,11.8113,318.0000,27
