SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1084.8596,0.0471,228.8087,true
2,11,1114.9640,0.0324,227.7002,true
3,11,1098.0457,0.0416,227.7002,true
4,11,1093.3961,0.0389,228.6006,true
5,11,1103.8299,0.0335,228.9958,true
6,11,1098.6279,0.0383,227.4263,true
7,11,1082.6310,0.0485,228.8087,true
8,11,1089.8207,0.0477,227.8704,true
9,11,1098.0953,0.0402,227.8375,true
10,11,1106.5717,0.0353,227.7987,true
11,11,1106.5717,0.0351,227.7987,true
12,11,1108.1428,0.0350,227.4263,true
13,11,1110.4984,0.0336,227.4263,true
14,11,1108.1428,0.0350,227.4263,true
15,11,1111.3883,0.0322,228.9958,true
16,11,1099.0563,0.0366,227.4263,true
17,11,1159.8563,0.0162,227.9622,true
18,11,1071.7358,0.0530,228.8087,true
19,11,1069.7521,0.0540,228.8087,true
20,11,1103.8299,0.0338,228.9958,true
21,11,1103.8299,0.0333,228.9958,true
22,11,1095.1525,0.0361,228.7336,true
23,11,1095.1525,0.0363,228.7336,true
24,11,1099.5490,0.0349,228.7336,true
25,11,1107.1682,0.0340,227.6083,true
26,11,1121.1915,0.0317,225.4311,true
27,11,1134.1006,0.0207,225.4311,true
28,11,1130.0454,0.0256,225.4311,true
29,11,1105.4734,0.0376,225.4311,true
30,11,1111.5161,0.0351,226.6265,true
31,11,1173.0095,0.0176,227.4762,true
32,11,1099.0906,0.0413,225.4311,true
33,11,1124.5194,0.0280,225.4311,true
34,11,1124.5194,0.0270,225.4311,true
35,11,1117.1180,0.0267,227.1984,true
36,11,1131.0340,0.0219,225.4311,true
37,11,1131.0340,0.0224,225.4311,true
38,11,1130.7412,0.0232,228.6613,true
