Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,474.0000,32
150,Route Merging Destroy,Destroy,3.0000,366.0000,29
150,TimeSlackDestroy,Destroy,2.5000,324.0000,21
150,Random Removal,Destroy,2.0000,445.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,532.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,474.0000,27
150,Adaptive Insertion,Repair,2.0000,451.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,18
150,Smart Station Repair,Repair,2.5000,626.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.3469,521.0000,34
300,Route Merging Destroy,Destroy,4.4431,487.0000,37
300,TimeSlackDestroy,Destroy,4.4393,258.0000,19
300,Random Removal,Destroy,4.0017,289.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.0212,498.0000,40
300,ChargingAwareRouteBuilder,Repair,4.3333,658.0000,36
300,Adaptive Insertion,Repair,3.5792,346.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,2.9917,261.0000,21
300,Smart Station Repair,Repair,4.6628,464.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,5.9934,761.0000,40
450,Route Merging Destroy,Destroy,5.7510,437.0000,32
450,TimeSlackDestroy,Destroy,5.8102,409.0000,27
450,Random Removal,Destroy,5.5690,303.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.1355,359.0000,30
450,ChargingAwareRouteBuilder,Repair,6.4250,624.0000,37
450,Adaptive Insertion,Repair,4.9645,422.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.4072,255.0000,21
450,Smart Station Repair,Repair,5.7480,728.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.1363,240.0000,20
600,EnergyCriticalRemoval,Destroy,7.9481,373.0000,25
600,Route Merging Destroy,Destroy,6.9368,468.0000,37
600,TimeSlackDestroy,Destroy,7.2109,488.0000,32
600,Random Removal,Destroy,6.8979,365.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0102,355.0000,30
