Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6943,6,991.3384,3,823.0834,0.0205
300,14710,11,986.2356,3,823.0834,0.0086
450,26145,14,978.7119,3,823.0834,0.0086
600,31557,18,978.7119,3,823.0834,0.0086
750,37295,12,978.7119,3,823.0834,0.0088
900,46573,11,932.9634,3,823.0834,0.0088
1050,53313,19,895.5442,3,815.3747,0.0061
1200,66296,22,895.5442,3,815.3747,0.0061
1350,74893,28,895.5442,3,815.3747,0.0034
1500,78869,22,895.5442,3,815.1900,0.0034
1650,85716,24,895.5442,3,815.1900,0.0033
1800,95900,28,895.5442,3,815.1900,0.0021
1950,102558,19,895.5442,3,815.1900,0.0021
2100,108802,20,895.5442,3,815.1900,0.0021
2250,112626,18,887.3007,3,815.1900,0.0021
2400,117127,15,887.3007,3,810.4915,0.0028
2550,122921,7,882.8686,3,802.3707,0.0012
2700,126875,7,881.0422,3,802.3707,0.0004
2850,134687,11,880.1193,3,802.3707,0.0014
3000,138291,12,877.2312,3,802.3707,0.0014
3150,140396,14,860.9013,3,802.3707,0.0014
3300,146112,15,860.9013,3,802.3707,0.0014
3450,149000,18,860.9013,3,797.8865,0.0014
3600,153177,16,860.9013,3,797.8865,0.0002
3750,158464,18,860.9013,3,797.8865,0.0010
3900,167001,18,860.9013,3,797.8865,0.0010
4050,170976,20,860.9013,3,797.8865,0.0010
4200,175417,22,860.9013,3,797.8865,0.0010
4350,179223,22,860.9013,3,797.8865,0.0010
4500,184789,24,860.9013,3,797.8865,0.0010
4650,190295,29,851.6603,3,797.8865,0.0010
4800,196853,29,851.6603,3,797.8865,0.0010
4950,208577,29,851.6603,3,797.8865,0.0010
5100,212756,29,851.6603,3,797.8865,0.0010
5250,217689,29,851.6603,3,797.8865,0.0010
5400,224047,29,851.6603,3,797.8865,0.0010
5550,228113,29,851.6603,3,797.8865,0.0010
5700,228629,29,851.6603,3,797.8865,0.0010
5850,229127,29,851.6603,3,797.8865,0.0010
6000,229499,29,851.6603,3,797.8865,0.0010
6150,229964,29,851.5590,3,797.8865,0.0010
6300,231287,29,851.5590,3,797.8865,0.0010
6450,237497,29,851.5590,3,797.8865,0.0010
6600,242818,28,848.1448,3,797.8865,0.0010
6750,250152,28,848.1448,3,797.8865,0.0010
6900,254325,32,848.1448,3,797.8865,0.0005
7050,257895,32,848.1448,3,797.8865,0.0005
7200,260606,32,848.1448,3,792.4395,0.0005
7350,266699,32,848.1448,3,792.4395,0.0005
7500,272787,33,848.1448,3,792.4395,0.0005
7650,276900,34,848.1448,3,792.4395,0.0005
7800,279410,35,848.1448,3,792.4395,0.0005
7950,285176,35,848.1448,3,792.4395,0.0005
8100,290556,35,848.1448,3,792.4395,0.0005
8250,296420,35,848.1448,3,792.4395,0.0005
8400,298746,35,848.1448,3,792.4395,0.0005
8550,301993,35,848.1448,3,792.4395,0.0005
8700,311605,35,848.1448,3,792.4395,0.0005
8850,315301,38,848.1448,3,792.4395,0.0005
9000,317693,38,848.1448,3,792.4395,0.0005
9150,320063,39,848.1448,3,792.4395,0.0005
9300,325288,39,848.1448,3,792.4395,0.0005
9450,331291,40,848.1448,3,792.4395,0.0005
9600,333742,40,848.1448,3,792.4395,0.0005
9750,338114,40,848.1448,3,792.4395,0.0005
9900,344630,40,848.1448,3,792.4395,0.0005
10050,349488,41,848.1448,3,792.4395,0.0005
10200,353494,40,848.1448,3,792.4395,0.0005
10350,355501,41,848.1448,3,792.4395,0.0005
10500,356846,42,848.1448,3,792.4395,0.0002
10650,359270,42,848.1448,3,792.4395,0.0002
10800,360823,42,848.1448,3,792.4395,0.0002
10950,363381,44,848.1448,3,790.9996,0.0002
11100,365784,44,848.1448,3,790.9996,0.0002
