SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,881.4978,0.0093,828.8309,true
2,3,881.0422,0.0110,811.7306,true
3,3,884.1560,0.0037,811.7306,true
4,3,882.5837,0.0043,821.7467,true
5,3,884.1560,0.0037,811.7306,true
6,3,880.1604,0.0108,821.7467,true
7,3,880.5935,0.0082,838.6265,true
8,3,882.1658,0.0088,828.6103,true
9,3,882.5514,0.0062,828.6103,true
10,3,868.8978,0.0111,828.8309,true
11,3,890.2260,0.0204,800.0371,true
12,3,898.8989,0.0152,801.3312,true
13,3,886.8305,0.0026,811.2720,true
14,3,883.7167,0.0127,811.2720,true
15,3,886.8305,0.0026,811.2720,true
16,3,853.6505,0.0191,840.6548,true
17,3,851.5590,0.0133,846.6438,true
18,3,848.1448,0.0069,859.9666,true
19,3,908.8241,0.0051,799.7722,true
20,3,908.8241,0.0051,799.7722,true
21,3,908.8241,0.0047,799.7722,true
22,3,908.8241,0.0048,799.7722,true
23,3,914.4600,0.0005,799.7722,true
24,3,890.0220,0.0015,811.9829,true
25,3,890.0220,0.0013,811.9829,true
26,3,914.4600,0.0010,799.7722,true
27,3,911.6173,0.0010,802.7708,true
28,3,910.0436,0.0020,802.7708,true
29,3,911.6182,0.0079,792.4395,true
30,3,911.6182,0.0083,792.4395,true
31,3,907.5417,0.0097,802.6876,true
32,3,851.2685,0.0025,859.9666,true
33,3,849.4576,0.0151,841.4967,true
34,3,855.9813,0.0006,865.5277,true
35,3,869.5016,0.0075,844.8336,true
36,3,848.8235,0.0050,859.9666,true
37,3,910.1556,0.0022,799.7722,true
38,3,894.9420,0.0049,810.0203,true
39,3,893.3739,0.0002,847.6570,true
40,3,881.2327,0.0049,833.3303,true
41,3,885.2541,0.0242,807.0074,true
42,3,925.7733,0.0246,790.9996,true
43,3,925.7733,0.0248,790.9996,true
44,3,865.3724,0.0092,844.8336,true
