Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,520.0000,36
150,Route Merging Destroy,Destroy,3.0000,359.0000,31
150,TimeSlackDestroy,Destroy,2.5000,427.0000,25
150,Random Removal,Destroy,2.0000,338.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,451.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,498.0000,30
150,Adaptive Insertion,Repair,2.0000,294.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,374.0000,31
150,Smart Station Repair,Repair,2.5000,491.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.2917,437.0000,26
300,Route Merging Destroy,Destroy,4.2871,381.0000,30
300,TimeSlackDestroy,Destroy,4.6870,580.0000,34
300,Random Removal,Destroy,4.0045,410.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.8542,357.0000,32
300,ChargingAwareRouteBuilder,Repair,4.1900,578.0000,34
300,Adaptive Insertion,Repair,3.5375,446.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.0847,309.0000,24
300,Smart Station Repair,Repair,4.4266,451.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.1159,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.1691,503.0000,28
450,Route Merging Destroy,Destroy,5.5490,313.0000,23
450,TimeSlackDestroy,Destroy,6.5428,514.0000,32
450,Random Removal,Destroy,5.6003,626.0000,36
450,VehicleReductionAwareDestroy,Destroy,5.7995,395.0000,31
450,ChargingAwareRouteBuilder,Repair,6.1115,714.0000,38
450,Adaptive Insertion,Repair,4.9745,381.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.5532,351.0000,23
450,Smart Station Repair,Repair,6.1786,629.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.4035,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.9384,536.0000,38
