Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7536,6,1131.2344,4,896.6400,0.0206
300,17554,9,1131.2344,4,873.6360,0.0206
450,24696,13,1131.2344,4,872.4311,0.0206
600,33981,15,1131.2344,4,872.4311,0.0193
750,41930,17,1131.2344,4,872.4311,0.0193
900,54686,24,1131.2344,4,872.4311,0.0193
1050,62704,30,1131.2344,4,872.3814,0.0193
1200,66781,28,1131.2344,4,863.8431,0.0117
1350,77662,30,1131.2344,4,863.8431,0.0117
1500,86808,40,1124.4970,4,863.8431,0.0117
1650,96371,29,1106.1793,4,863.8431,0.0117
1800,105075,31,1106.1793,4,863.8431,0.0052
1950,114983,36,1106.1793,4,861.6778,0.0052
2100,122207,37,1068.3521,4,861.6778,0.0052
2250,132847,34,1068.3521,4,861.6778,0.0057
2400,140732,37,1068.3521,4,861.6778,0.0032
2550,145449,37,1068.3521,4,861.6778,0.0032
2700,155075,39,1068.3521,4,861.6778,0.0032
2850,162052,40,1068.3521,4,861.6778,0.0032
3000,167040,25,1068.3521,4,861.6778,0.0040
3150,175766,35,1042.3323,4,861.6778,0.0040
3300,183426,34,1042.3323,4,861.6778,0.0042
3450,194816,28,1042.3323,4,861.6778,0.0042
3600,202282,29,1042.3323,4,861.6778,0.0025
3750,208052,30,1042.3323,4,861.6778,0.0025
3900,217038,30,1042.3323,4,861.6778,0.0020
4050,221640,29,1042.3323,4,861.6778,0.0011
4200,232025,28,1042.3323,4,861.6778,0.0011
4350,239931,29,1042.3323,4,861.6778,0.0011
4500,245005,28,1042.3323,4,861.6778,0.0011
4650,249415,27,1033.7965,4,861.6778,0.0011
4800,260629,4,1272.6950,3,941.5945,0.0162
4950,266201,8,1252.2608,3,936.0855,0.0147
5100,272690,16,1182.9250,3,935.5901,0.0147
5250,280168,19,1182.9250,3,935.5901,0.0136
5400,287007,19,1182.9250,3,935.5901,0.0045
5550,291909,19,1182.9250,3,935.5901,0.0049
5700,295348,20,1182.9250,3,935.5901,0.0049
5850,295937,21,1182.9250,3,935.5901,0.0049
6000,296604,24,1182.9250,3,925.5901,0.0049
6150,297530,29,1182.9250,3,925.5901,0.0049
6300,300297,33,1182.9250,3,925.5901,0.0019
6450,304649,36,1182.9250,3,925.5901,0.0019
6600,309325,38,1182.9250,3,925.5901,0.0019
6750,318249,35,1182.9250,3,925.5901,0.0019
6900,323514,36,1182.9250,3,925.5901,0.0019
7050,330828,34,1182.9250,3,925.5901,0.0019
7200,333862,35,1182.9250,3,925.5901,0.0019
7350,336880,34,1182.9250,3,925.5901,0.0019
7500,343560,42,1182.9250,3,914.9902,0.0019
7650,349316,53,1154.7201,3,914.9902,0.0019
7800,352228,53,1154.7201,3,914.9902,0.0003
7950,355448,53,1154.7201,3,914.9902,0.0003
8100,361748,54,1154.7201,3,914.9902,0.0003
8250,368808,54,1154.7201,3,914.9902,0.0003
8400,372611,54,1154.7201,3,914.9902,0.0003
8550,378855,52,1154.7201,3,914.9902,0.0003
8700,385785,52,1154.7201,3,914.9902,0.0003
8850,390446,52,1154.7201,3,914.9902,0.0003
9000,394131,52,1154.7201,3,914.9902,0.0003
9150,403652,38,1154.7201,3,914.9902,0.0003
9300,408154,38,1154.7201,3,914.9902,0.0003
9450,412209,38,1154.7201,3,914.9902,0.0003
9600,416340,36,1154.7201,3,914.9902,0.0005
9750,419160,37,1154.7201,3,914.9902,0.0005
9900,426046,42,1154.7201,3,914.9902,0.0005
10050,428049,49,1154.7201,3,914.9902,0.0005
10200,432118,50,1154.7201,3,914.9902,0.0005
10350,439142,54,1154.7201,3,914.9902,0.0005
10500,444261,53,1154.7201,3,901.0207,0.0005
10650,446884,51,1154.6860,3,901.0207,0.0005
10800,450111,53,1154.6860,3,901.0207,0.0005
10950,451957,51,1154.6860,3,901.0207,0.0005
11100,454496,52,1154.6860,3,901.0207,0.0005
11250,457621,50,1154.6860,3,901.0207,0.0005
11400,459883,48,1154.6860,3,901.0207,0.0005
11550,463625,48,1154.6860,3,901.0207,0.0005
11700,464871,50,1154.6860,3,901.0207,0.0005
11850,466538,49,1154.6860,3,901.0207,0.0005
12000,472235,49,1154.6860,3,900.8665,0.0005
