SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1232.8352,0.0151,935.1436,true
2,3,1232.5673,0.0137,936.0488,true
3,3,1232.5673,0.0146,936.0488,true
4,3,1229.2623,0.0167,936.0488,true
5,3,1156.2474,0.0464,958.6469,true
6,3,1159.0912,0.0444,947.9927,true
7,3,1284.2521,0.0005,938.6047,true
8,3,1283.4728,0.0021,937.7163,true
9,3,1169.1268,0.0574,917.6316,true
10,3,1168.2042,0.0290,943.4950,true
11,3,1292.5209,0.0020,936.0488,true
12,3,1298.8038,0.0019,926.8241,true
13,3,1174.0255,0.0341,937.9975,true
14,3,1173.7871,0.0351,925.5901,true
15,3,1171.5687,0.0384,925.5901,true
16,3,1162.1993,0.0375,947.9927,true
17,3,1156.4045,0.0427,948.1304,true
18,3,1292.5598,0.0027,931.0805,true
19,3,1246.7650,0.0172,916.1700,true
20,3,1241.7701,0.0181,933.4555,true
21,3,1201.0102,0.0272,901.0207,true
22,3,1200.9166,0.0287,902.6712,true
23,3,1154.6860,0.0543,946.7327,true
24,3,1275.2222,0.0032,948.6875,true
25,3,1198.7516,0.0240,910.7504,true
26,3,1194.6424,0.0464,920.0744,true
27,3,1192.8481,0.0173,938.1304,true
28,3,1229.8078,0.0132,948.1304,true
29,3,1239.0719,0.0118,936.0488,true
30,3,1257.3934,0.0167,907.2687,true
31,3,1267.8408,0.0116,904.0909,true
32,3,1258.2986,0.0085,907.2687,true
33,3,1251.5002,0.0114,914.5129,true
34,3,1250.7679,0.0194,914.5129,true
35,3,1267.1035,0.0047,907.2687,true
36,3,1174.3697,0.0301,930.9202,true
37,3,1175.8569,0.0287,930.9202,true
38,3,1166.4255,0.0318,942.6415,true
39,3,1160.7522,0.0441,936.4685,true
40,3,1210.6556,0.0062,948.5112,true
41,3,1177.3910,0.0243,930.9202,true
42,3,1177.3910,0.0242,930.9202,true
43,3,1252.2488,0.0211,907.2687,true
44,3,1256.0617,0.0080,917.5325,true
45,3,1266.6499,0.0059,907.2687,true
46,3,1206.9018,0.0194,914.9990,true
47,3,1192.2994,0.0315,922.9837,true
48,3,1161.7579,0.0423,936.0488,true
49,3,1195.4622,0.0307,900.8665,true
