Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,789.0000,37
150,Route Merging Destroy,Destroy,3.0000,459.0000,30
150,TimeSlackDestroy,Destroy,2.5000,412.0000,24
150,Random Removal,Destroy,2.0000,324.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,745.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,529.0000,22
150,Adaptive Insertion,Repair,2.0000,483.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,395.0000,25
150,Smart Station Repair,Repair,2.5000,778.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,544.0000,42
300,EnergyCriticalRemoval,Destroy,5.3236,463.0000,32
300,Route Merging Destroy,Destroy,4.8450,278.0000,24
300,TimeSlackDestroy,Destroy,4.7000,422.0000,32
300,Random Removal,Destroy,4.1300,269.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.8404,594.0000,41
300,ChargingAwareRouteBuilder,Repair,5.3068,490.0000,36
300,Adaptive Insertion,Repair,4.3833,379.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6450,331.0000,23
300,Smart Station Repair,Repair,5.5574,490.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0679,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.6954,625.0000,35
450,Route Merging Destroy,Destroy,5.8558,347.0000,24
450,TimeSlackDestroy,Destroy,5.9731,391.0000,32
450,Random Removal,Destroy,5.4319,352.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.1375,508.0000,33
450,ChargingAwareRouteBuilder,Repair,6.5525,416.0000,25
450,Adaptive Insertion,Repair,5.5597,342.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2569,449.0000,29
450,Smart Station Repair,Repair,7.0206,692.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.2577,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.3697,384.0000,27
600,Route Merging Destroy,Destroy,7.1461,270.0000,24
600,TimeSlackDestroy,Destroy,6.9100,498.0000,38
600,Random Removal,Destroy,6.6479,530.0000,34
600,VehicleReductionAwareDestroy,Destroy,8.3760,335.0000,27
600,ChargingAwareRouteBuilder,Repair,8.0656,498.0000,36
600,Adaptive Insertion,Repair,6.6257,368.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7908,359.0000,29
600,Smart Station Repair,Repair,8.4390,456.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2690,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.2476,713.0000,40
750,Route Merging Destroy,Destroy,7.7617,270.0000,23
750,TimeSlackDestroy,Destroy,7.8393,431.0000,32
750,Random Removal,Destroy,7.9890,339.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.9807,320.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9308,540.0000,34
750,Adaptive Insertion,Repair,7.5353,228.0000,16
750,Greedy Energy Insertion (Enhanced),Repair,7.6291,457.0000,37
750,Smart Station Repair,Repair,9.6160,500.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1287,348.0000,30
900,EnergyCriticalRemoval,Destroy,10.5342,385.0000,29
900,Route Merging Destroy,Destroy,8.3583,346.0000,29
900,TimeSlackDestroy,Destroy,8.6837,361.0000,29
900,Random Removal,Destroy,8.6067,343.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.4114,461.0000,35
900,ChargingAwareRouteBuilder,Repair,9.9735,669.0000,50
900,Adaptive Insertion,Repair,8.5425,354.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.3374,176.0000,15
900,Smart Station Repair,Repair,10.4463,313.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.7994,384.0000,32
1050,EnergyCriticalRemoval,Destroy,10.9454,592.0000,35
1050,Route Merging Destroy,Destroy,8.8942,347.0000,25
1050,TimeSlackDestroy,Destroy,9.2484,314.0000,27
1050,Random Removal,Destroy,9.1532,387.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.9754,419.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.4845,459.0000,33
1050,Adaptive Insertion,Repair,9.2278,446.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.8468,282.0000,25
1050,Smart Station Repair,Repair,10.6851,500.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4295,372.0000,31
1200,EnergyCriticalRemoval,Destroy,11.8408,284.0000,23
1200,Route Merging Destroy,Destroy,9.6421,346.0000,29
1200,TimeSlackDestroy,Destroy,9.6056,398.0000,30
1200,Random Removal,Destroy,9.5943,298.0000,26
1200,VehicleReductionAwareDestroy,Destroy,10.5065,464.0000,42
1200,ChargingAwareRouteBuilder,Repair,10.9982,476.0000,39
1200,Adaptive Insertion,Repair,10.2329,318.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.2118,372.0000,32
1200,Smart Station Repair,Repair,11.3551,348.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,8.9650,276.0000,23
1350,EnergyCriticalRemoval,Destroy,11.9168,605.0000,45
1350,Route Merging Destroy,Destroy,9.9854,376.0000,32
1350,TimeSlackDestroy,Destroy,10.1547,302.0000,22
1350,Random Removal,Destroy,9.8744,248.0000,21
1350,VehicleReductionAwareDestroy,Destroy,10.5877,349.0000,30
