SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1369.9871,0.0643,227.2414,true
2,14,1480.9538,0.0348,227.5691,true
3,14,1491.5467,0.0336,227.3574,true
4,14,1368.7439,0.0614,227.3574,true
5,14,1536.7812,0.0408,225.1048,true
6,14,1353.8614,0.0725,227.2414,true
7,14,1352.1413,0.0745,227.2414,true
8,14,1557.9428,0.0308,223.7668,true
9,14,1558.0592,0.0288,223.7668,true
10,14,1558.0592,0.0285,223.7668,true
11,14,1558.0592,0.0284,223.7668,true
12,14,1543.5882,0.0345,223.7668,true
13,14,1569.2417,0.0269,223.3918,true
14,14,1377.7407,0.0530,227.2414,true
15,14,1569.2417,0.0266,223.3918,true
16,14,1581.5097,0.0222,223.3918,true
17,14,1581.4929,0.0243,223.3918,true
18,14,1581.5097,0.0212,223.3918,true
19,14,1576.0783,0.0197,223.9803,true
20,14,1364.6800,0.0645,227.3574,true
21,14,1588.5421,0.0201,223.3918,true
22,14,1581.4929,0.0249,223.3918,true
23,14,1348.1380,0.0851,227.2414,true
24,14,1565.3864,0.0331,223.3918,true
25,14,1569.2131,0.0280,223.3918,true
26,14,1550.3011,0.0257,228.7891,true
27,14,1405.0335,0.0518,227.2414,true
28,14,1407.8454,0.0508,227.2414,true
29,14,1565.4032,0.0311,223.3918,true
30,14,1531.8678,0.0434,223.3918,true
31,14,1550.9321,0.0347,223.3918,true
32,14,1486.7928,0.0528,223.3918,true
33,14,1576.0783,0.0196,223.9803,true
34,14,1356.3410,0.0645,229.2865,true
35,14,1359.1529,0.0627,229.2865,true
36,14,1359.1529,0.0621,229.2865,true
37,14,1420.2186,0.0497,227.2414,true
38,14,1459.7573,0.0415,227.2414,true
39,14,1479.7968,0.0403,227.2414,true
40,14,1486.9770,0.0384,227.2414,true
41,14,1402.3103,0.0718,223.9803,true
42,14,1565.4032,0.0302,223.3918,true
43,14,1389.8487,0.0358,227.3574,true
44,14,1386.1386,0.0414,227.3574,true
45,14,1369.4897,0.0484,229.2865,true
46,14,1489.4792,0.0511,223.3918,true
47,14,1444.5436,0.0566,223.3918,true
48,14,1452.8187,0.0449,223.9803,true
49,14,1452.8187,0.0450,223.9803,true
50,14,1468.0431,0.0420,225.0590,true
51,14,1468.0431,0.0426,225.0590,true
52,14,1432.1236,0.0521,223.9803,true
53,14,1436.2677,0.0623,223.9063,true
54,14,1432.1236,0.0521,223.9803,true
55,14,1422.9252,0.0657,226.1709,true
56,14,1432.1236,0.0521,223.9803,true
57,14,1346.0160,0.0863,227.2414,true
58,14,1550.9229,0.0366,223.3918,true
59,14,1550.9229,0.0360,223.3918,true
60,14,1378.0644,0.0519,227.3574,true
