Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9824,1,1441.3718,14,228.0869,0.0615
300,17726,6,1428.1534,14,227.2414,0.0367
450,25964,11,1398.8988,14,227.2414,0.0367
600,33178,12,1369.9871,14,227.2414,0.0367
750,40240,11,1369.9871,14,227.2414,0.0367
900,51524,12,1369.9871,14,227.2414,0.0367
1050,64221,16,1353.2926,14,227.2414,0.0339
1200,73657,16,1353.2926,14,227.2414,0.0339
1350,80677,16,1353.2926,14,227.2414,0.0339
1500,89419,17,1353.2926,14,227.2414,0.0339
1650,101065,22,1353.2926,14,226.2202,0.0339
1800,108278,23,1353.2926,14,226.2202,0.0343
1950,120190,30,1353.2926,14,225.1048,0.0343
2100,125816,28,1353.2926,14,225.1048,0.0343
2250,134929,31,1353.2926,14,225.1048,0.0336
2400,141091,35,1353.2926,14,225.1048,0.0336
2550,144941,34,1353.2926,14,225.1048,0.0336
2700,148899,35,1353.2926,14,225.1048,0.0336
2850,154571,42,1353.2926,14,223.7668,0.0283
3000,162310,45,1353.2926,14,223.3918,0.0283
3150,170651,45,1352.1413,14,223.3918,0.0283
3300,175765,40,1352.1413,14,223.3918,0.0284
3450,179282,42,1352.1413,14,223.3918,0.0269
3600,186647,39,1352.1413,14,223.3918,0.0269
3750,188138,41,1352.1413,14,223.3918,0.0222
3900,194495,43,1352.1413,14,223.3918,0.0197
4050,199610,45,1352.1413,14,223.3918,0.0197
4200,207732,45,1352.1413,14,223.3918,0.0197
4350,212862,46,1352.1413,14,223.3918,0.0197
4500,218779,48,1352.1413,14,223.3918,0.0197
4650,225057,50,1348.1380,14,223.3918,0.0197
4800,230544,50,1348.1380,14,223.3918,0.0197
4950,236019,51,1348.1380,14,223.3918,0.0197
5100,246061,51,1348.1380,14,223.3918,0.0197
5250,257599,51,1348.1380,14,223.3918,0.0197
5400,264046,51,1348.1380,14,223.3918,0.0197
5550,267317,51,1348.1380,14,223.3918,0.0197
5700,267603,51,1348.1380,14,223.3918,0.0197
5850,267884,51,1348.1380,14,223.3918,0.0197
6000,268194,51,1348.1380,14,223.3918,0.0197
6150,268392,51,1348.1380,14,223.3918,0.0197
6300,270127,52,1348.1380,14,223.3918,0.0197
6450,277341,52,1348.1380,14,223.3918,0.0197
6600,283900,52,1348.1380,14,223.3918,0.0197
6750,286337,52,1348.1380,14,223.3918,0.0197
6900,289526,52,1348.1380,14,223.3918,0.0197
7050,296185,52,1348.1380,14,223.3918,0.0197
7200,299583,52,1348.1380,14,223.3918,0.0197
7350,302067,52,1348.1380,14,223.3918,0.0197
7500,305122,52,1348.1380,14,223.3918,0.0197
7650,310979,54,1348.1380,14,223.3918,0.0197
7800,315584,54,1348.1380,14,223.3918,0.0197
7950,321543,56,1348.1380,14,223.3918,0.0197
8100,325115,56,1348.1380,14,223.3918,0.0197
8250,330587,57,1348.1380,14,223.3918,0.0197
8400,339116,58,1348.1380,14,223.3918,0.0197
8550,347317,58,1348.1380,14,223.3918,0.0197
8700,352286,58,1348.1380,14,223.3918,0.0197
8850,360552,58,1348.1380,14,223.3918,0.0197
9000,363814,58,1348.1380,14,223.3918,0.0197
9150,367499,58,1348.1380,14,223.3918,0.0197
9300,370548,58,1348.1380,14,223.3918,0.0197
9450,373071,60,1348.1380,14,223.3918,0.0197
9600,375195,60,1348.1380,14,223.3918,0.0197
9750,386610,62,1348.1380,14,223.3918,0.0196
9900,390252,62,1348.1380,14,223.3918,0.0196
10050,394010,66,1348.1380,14,223.3918,0.0196
10200,398012,66,1348.1380,14,223.3918,0.0196
10350,402454,66,1348.1380,14,223.3918,0.0196
10500,408859,66,1348.1380,14,223.3918,0.0196
10650,417409,67,1346.0160,14,223.3918,0.0196
10800,422428,67,1346.0160,14,223.3918,0.0196
10950,430043,67,1346.0160,14,223.3918,0.0196
11100,432808,67,1346.0160,14,223.3918,0.0196
11250,439963,67,1346.0160,14,223.3918,0.0196
11400,445261,67,1346.0160,14,223.3918,0.0196
11550,456991,67,1346.0160,14,223.3918,0.0196
11700,460860,68,1346.0160,14,223.3918,0.0196
11850,465976,66,1346.0160,14,223.3918,0.0196
12000,469440,65,1346.0160,14,223.3918,0.0196
12150,475143,65,1346.0160,14,223.3918,0.0196
12300,479479,65,1346.0160,14,223.3918,0.0196
12450,486753,65,1346.0160,14,223.3918,0.0196
12600,491407,65,1346.0160,14,223.3918,0.0196
12750,500621,65,1346.0160,14,223.3918,0.0196
12900,507921,66,1346.0160,14,223.3918,0.0196
13050,511633,60,1346.0160,14,223.3918,0.0196
13200,512736,60,1346.0160,14,223.3918,0.0196
13350,521558,61,1346.0160,14,223.3918,0.0196
13500,524504,59,1346.0160,14,223.3918,0.0196
13650,528445,58,1346.0160,14,223.3918,0.0196
13800,531177,58,1346.0160,14,223.3918,0.0196
13950,534258,59,1346.0160,14,223.3918,0.0196
14100,539702,60,1346.0160,14,223.3918,0.0196
