Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5627,13,1287.2200,13,227.4430,0.0326
300,12032,21,1287.2200,13,225.8338,0.0255
450,31249,20,1241.4941,13,224.8762,0.0255
600,41120,25,1241.4941,13,219.8564,0.0255
750,47835,28,1241.4941,13,219.8564,0.0234
900,58871,13,1236.2525,12,228.3202,0.0255
1050,69333,22,1225.9230,12,228.3202,0.0255
1200,78180,20,1225.9230,12,224.8762,0.0257
1350,92025,20,1225.9230,12,224.8762,0.0257
1500,103332,18,1201.0588,12,224.8762,0.0257
1650,115292,23,1201.0588,12,224.8762,0.0241
1800,129429,29,1201.0588,12,224.8762,0.0180
1950,141266,27,1201.0588,12,223.3431,0.0180
2100,148849,32,1201.0588,12,223.3431,0.0167
2250,165471,28,1196.8875,12,223.3431,0.0167
2400,173502,28,1196.8875,12,223.3431,0.0167
2550,181062,29,1191.7345,12,223.3431,0.0167
2700,189034,29,1191.7345,12,223.3431,0.0167
2850,195658,28,1191.7345,12,221.6716,0.0167
3000,204954,24,1191.7345,12,221.6716,0.0167
3150,211550,27,1185.1130,12,221.6716,0.0167
3300,219752,29,1185.1130,12,221.6716,0.0168
3450,232312,31,1185.1130,12,221.6716,0.0168
3600,243935,33,1184.9489,12,221.6716,0.0168
3750,255356,35,1184.9489,12,221.6716,0.0158
3900,264498,36,1184.9489,12,221.6716,0.0158
4050,281113,37,1178.1975,12,221.6716,0.0158
4200,287876,40,1178.1975,12,221.6716,0.0158
4350,295439,43,1178.1975,12,221.6716,0.0158
4500,303039,45,1178.1975,12,221.6716,0.0158
4650,309355,47,1176.9607,12,221.6716,0.0158
4800,320565,49,1176.9607,12,221.6716,0.0158
4950,327022,49,1176.9607,12,221.6716,0.0158
5100,337182,50,1176.9607,12,221.6716,0.0158
5250,344155,51,1176.9607,12,221.6716,0.0158
5400,352323,51,1176.9607,12,221.6716,0.0158
5550,358691,53,1176.9607,12,221.6716,0.0158
5700,359230,53,1176.9607,12,221.6716,0.0158
5850,359790,53,1176.9607,12,221.6716,0.0158
6000,360363,53,1176.9607,12,221.6716,0.0158
6150,360879,51,1176.9607,12,221.6716,0.0158
6300,363096,51,1176.9607,12,221.6716,0.0158
6450,371845,51,1176.9607,12,221.6716,0.0158
6600,378935,52,1176.9607,12,221.6716,0.0158
6750,391398,52,1176.9607,12,221.6716,0.0158
6900,395277,52,1176.9607,12,221.6716,0.0158
7050,398180,53,1176.9607,12,221.6716,0.0158
7200,410411,55,1176.9607,12,221.6716,0.0158
7350,417602,55,1176.9607,12,221.6716,0.0158
7500,422514,55,1176.9607,12,221.6716,0.0158
7650,432338,58,1176.9607,12,221.6716,0.0158
7800,435855,58,1176.9607,12,221.6716,0.0158
7950,442492,58,1176.9607,12,221.6716,0.0158
8100,448167,59,1176.9607,12,221.6716,0.0158
8250,456087,61,1176.9607,12,221.6716,0.0158
8400,459625,62,1176.9607,12,221.6716,0.0158
8550,465787,63,1176.9607,12,221.6716,0.0158
8700,479450,63,1176.9607,12,221.6716,0.0158
8850,482657,63,1176.9607,12,221.6716,0.0158
9000,487194,63,1176.9607,12,221.6716,0.0158
9150,494129,63,1176.9607,12,221.6716,0.0158
9300,501746,63,1176.9607,12,221.6716,0.0158
9450,511256,63,1176.9607,12,221.6716,0.0158
9600,519454,63,1176.9607,12,221.6716,0.0158
9750,528111,65,1176.9607,12,221.6716,0.0158
9900,535521,65,1176.9607,12,221.6716,0.0158
10050,541015,65,1176.9607,12,221.6716,0.0158
10200,550840,65,1176.9607,12,221.6716,0.0158
10350,556575,65,1176.9607,12,221.6716,0.0158
10500,560153,65,1176.9607,12,221.6716,0.0158
10650,569475,65,1176.9607,12,221.6716,0.0158
10800,574688,66,1176.9607,12,221.6716,0.0143
10950,584414,66,1176.9607,12,221.6716,0.0143
11100,591417,67,1176.9607,12,221.6716,0.0143
11250,597393,67,1176.9607,12,221.6716,0.0143
11400,600947,67,1176.9607,12,221.6716,0.0143
11550,604692,68,1176.9607,12,221.6716,0.0143
11700,616404,68,1176.9607,12,221.6716,0.0143
11850,624861,69,1176.9607,12,221.6716,0.0143
12000,630663,69,1176.9607,12,221.6716,0.0143
12150,639317,69,1176.9607,12,221.6716,0.0143
12300,645459,69,1176.9607,12,221.6716,0.0143
12450,652241,69,1176.9607,12,221.6716,0.0143
12600,659160,69,1176.9607,12,221.6716,0.0143
12750,665815,69,1176.9607,12,221.6716,0.0143
12900,674366,69,1176.9607,12,221.6716,0.0143
13050,681967,69,1176.9607,12,221.6716,0.0143
13200,690177,71,1176.9607,12,221.6716,0.0143
13350,693843,73,1176.9607,12,221.6716,0.0143
13500,701859,73,1176.9607,12,221.6716,0.0143
13650,711801,75,1174.3872,12,221.6716,0.0143
13800,716851,75,1174.3872,12,221.6716,0.0143
13950,723263,76,1174.3872,12,221.6716,0.0143
14100,733140,76,1174.3872,12,221.6716,0.0143
