Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,28
150,Route Merging Destroy,Destroy,3.0000,615.0000,37
150,TimeSlackDestroy,Destroy,2.5000,395.0000,29
150,Random Removal,Destroy,2.0000,436.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,615.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,736.0000,31
150,Adaptive Insertion,Repair,2.0000,359.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,429.0000,21
150,Smart Station Repair,Repair,2.5000,520.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,549.0000,44
300,EnergyCriticalRemoval,Destroy,4.9750,548.0000,26
300,Route Merging Destroy,Destroy,5.0432,454.0000,35
300,TimeSlackDestroy,Destroy,4.1681,328.0000,24
300,Random Removal,Destroy,4.2154,428.0000,33
300,VehicleReductionAwareDestroy,Destroy,6.0500,526.0000,32
300,ChargingAwareRouteBuilder,Repair,5.2613,578.0000,32
300,Adaptive Insertion,Repair,4.0413,305.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.3393,438.0000,31
300,Smart Station Repair,Repair,4.6411,570.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9966,393.0000,31
450,EnergyCriticalRemoval,Destroy,7.3903,619.0000,39
450,Route Merging Destroy,Destroy,6.2325,368.0000,29
450,TimeSlackDestroy,Destroy,5.5929,442.0000,34
450,Random Removal,Destroy,5.5285,204.0000,15
450,VehicleReductionAwareDestroy,Destroy,7.6081,528.0000,33
450,ChargingAwareRouteBuilder,Repair,7.1815,596.0000,39
450,Adaptive Insertion,Repair,5.6137,485.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.8077,315.0000,28
450,Smart Station Repair,Repair,6.3878,410.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.2987,355.0000,28
600,EnergyCriticalRemoval,Destroy,8.6625,592.0000,35
600,Route Merging Destroy,Destroy,7.2010,236.0000,21
600,TimeSlackDestroy,Destroy,6.7040,508.0000,29
600,Random Removal,Destroy,6.7393,358.0000,23
600,VehicleReductionAwareDestroy,Destroy,8.8669,542.0000,42
