SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1226.7977,0.0330,227.6927,true
2,12,1218.3552,0.0392,227.6927,true
3,12,1196.8875,0.0495,227.6927,true
4,12,1226.7977,0.0339,227.6927,true
5,12,1205.8926,0.0525,224.8762,true
6,12,1205.8926,0.0525,224.8762,true
7,12,1249.0036,0.0303,221.6716,true
8,12,1214.0327,0.0458,224.8762,true
9,12,1189.1206,0.0592,224.6916,true
10,12,1234.6696,0.0168,229.7493,true
11,12,1216.6368,0.0295,229.7493,true
12,12,1206.7753,0.0350,229.7493,true
13,12,1207.2651,0.0337,229.7493,true
14,12,1267.9153,0.0259,224.9609,true
15,12,1262.3847,0.0271,221.6716,true
16,12,1262.3847,0.0270,221.6716,true
17,12,1228.0125,0.0197,229.7493,true
18,12,1226.7464,0.0211,229.7493,true
19,12,1235.0492,0.0257,226.8271,true
20,12,1211.1254,0.0415,227.3717,true
21,12,1223.3073,0.0275,229.7493,true
22,12,1242.4311,0.0183,226.8271,true
23,12,1238.6696,0.0158,229.7493,true
24,12,1207.1541,0.0473,224.8762,true
25,12,1192.3246,0.0541,228.9861,true
26,12,1182.1911,0.0576,224.8762,true
27,12,1182.1911,0.0582,224.8762,true
28,12,1182.1911,0.0582,224.8762,true
29,12,1215.4929,0.0404,224.8762,true
30,12,1269.0342,0.0257,221.6716,true
31,12,1276.8422,0.0241,222.6115,true
32,12,1269.0342,0.0255,221.6716,true
33,12,1269.0342,0.0259,221.6716,true
34,12,1269.0342,0.0259,221.6716,true
35,12,1242.8950,0.0315,221.6716,true
36,12,1225.8499,0.0500,221.8913,true
37,12,1239.5106,0.0335,221.8913,true
38,12,1239.5106,0.0334,221.8913,true
39,12,1242.8950,0.0322,221.6716,true
40,12,1239.9529,0.0246,228.3225,true
41,12,1239.9529,0.0245,228.3225,true
42,12,1206.8037,0.0458,229.5226,true
43,12,1241.9153,0.0232,226.8271,true
44,12,1180.2234,0.0678,224.8762,true
45,12,1207.5972,0.0393,228.7915,true
46,12,1182.1911,0.0577,224.8762,true
47,12,1228.8841,0.0347,224.8762,true
48,12,1221.8511,0.0384,226.8347,true
49,12,1221.8511,0.0383,226.8347,true
50,12,1206.6242,0.0498,226.7057,true
51,12,1192.2072,0.0689,223.9690,true
52,12,1179.7246,0.0676,226.7057,true
53,12,1179.7246,0.0668,226.7057,true
54,12,1195.5554,0.0483,229.7493,true
55,12,1178.2166,0.0665,229.2308,true
56,12,1269.0342,0.0255,221.6716,true
57,12,1182.1911,0.0583,224.8762,true
58,12,1234.6696,0.0168,229.7493,true
59,12,1229.8461,0.0183,229.7493,true
60,12,1234.3161,0.0357,221.6716,true
61,12,1258.9773,0.0143,229.7493,true
62,12,1241.5652,0.0339,221.6716,true
63,12,1205.1366,0.0403,229.7493,true
64,12,1190.0309,0.0552,224.8762,true
65,12,1199.9167,0.0570,223.9690,true
66,12,1211.8567,0.0559,223.9690,true
67,12,1242.8950,0.0321,221.6716,true
68,12,1257.4563,0.0285,221.6716,true
69,12,1224.8667,0.0384,224.8762,true
70,12,1252.1765,0.0286,221.8913,true
71,12,1252.1765,0.0282,221.8913,true
72,12,1174.3872,0.0704,224.8762,true
73,12,1175.7220,0.0692,224.8762,true
74,12,1179.1927,0.0639,228.1944,true
75,12,1180.4462,0.0620,228.1944,true
76,12,1230.5046,0.0400,223.2603,true
