SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,960.2053,0.0028,812.2384,true
2,3,957.7442,0.0049,807.2694,true
3,3,912.9047,0.0301,841.8550,true
4,3,955.5826,0.0038,812.2384,true
5,3,932.9187,0.0055,807.4835,true
6,3,916.7528,0.0142,788.3122,true
7,3,932.9187,0.0058,807.4835,true
8,3,950.3437,0.0026,856.8573,true
9,3,913.2949,0.0253,841.8550,true
10,3,980.9030,0.0013,817.1137,true
11,3,944.8028,0.0151,780.3028,true
12,3,971.0653,0.0015,867.6537,true
13,3,945.0971,0.0154,778.3122,true
14,3,945.0971,0.0153,778.3122,true
15,3,950.1471,0.0152,777.4658,true
16,3,950.1471,0.0152,777.4658,true
17,3,920.0412,0.0069,830.2026,true
18,3,922.6041,0.0085,788.4173,true
19,3,915.6572,0.0137,788.4173,true
20,3,915.6572,0.0137,788.4173,true
21,3,924.4688,0.0071,788.4173,true
22,3,926.2678,0.0087,785.6228,true
23,3,917.2779,0.0099,780.9131,true
