Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4898,7,1036.2355,3,879.9023,0.0081
300,16455,14,993.3194,3,867.3402,0.0081
450,21605,18,990.2767,3,836.2353,0.0081
600,29544,20,990.2767,3,836.2353,0.0081
750,37133,24,990.2767,3,818.2471,0.0021
900,45255,24,959.0730,3,816.5311,0.0021
1050,50606,13,959.0730,3,816.5311,0.0013
1200,58753,15,941.0634,3,816.5311,0.0013
1350,66658,16,941.0634,3,816.5311,0.0013
1500,79314,12,941.0634,3,816.5311,0.0013
1650,83523,15,934.4295,3,816.5311,0.0013
1800,92856,15,934.4295,3,816.5311,0.0013
1950,99937,19,934.4295,3,816.5311,0.0013
2100,105025,12,920.3995,3,815.7053,0.0013
2250,110011,12,920.3995,3,815.7053,0.0013
2400,119806,14,920.3995,3,815.7053,0.0013
2550,125354,13,920.3995,3,815.7053,0.0007
2700,129653,13,920.3995,3,815.7053,0.0007
2850,135879,19,920.3995,3,815.7053,0.0007
3000,141712,12,920.3995,3,807.2694,0.0007
3150,146391,16,912.9047,3,806.7376,0.0007
3300,156458,16,912.9047,3,806.7376,0.0008
3450,160475,17,912.9047,3,790.3832,0.0008
3600,164564,16,912.9047,3,790.3832,0.0008
3750,168829,16,912.9047,3,790.3832,0.0008
3900,174632,19,912.9047,3,790.3832,0.0008
4050,179582,18,912.9047,3,790.3832,0.0008
4200,186489,20,912.9047,3,790.3832,0.0008
4350,192154,14,912.9047,3,780.9131,0.0008
4500,198474,16,912.9047,3,780.9131,0.0008
4650,202836,16,912.9047,3,780.9131,0.0008
4800,208136,16,912.9047,3,780.9131,0.0008
4950,213738,16,912.9047,3,780.9131,0.0008
5100,222831,17,912.9047,3,780.9131,0.0006
5250,229811,17,912.9047,3,780.9131,0.0006
5400,238039,17,912.9047,3,780.9131,0.0006
5550,242680,17,912.9047,3,780.9131,0.0006
5700,243261,17,912.9047,3,780.9131,0.0006
5850,243861,18,912.9047,3,780.9131,0.0006
6000,244366,18,912.9047,3,780.9131,0.0006
6150,244955,18,912.9047,3,780.9131,0.0006
6300,246907,18,912.9047,3,780.9131,0.0006
6450,249813,18,912.9047,3,780.9131,0.0006
6600,258278,20,912.9047,3,780.9131,0.0006
6750,262008,21,912.9047,3,780.9131,0.0006
6900,265730,21,912.9047,3,780.9131,0.0006
7050,270263,21,912.9047,3,780.9131,0.0006
7200,274329,21,912.9047,3,780.9131,0.0006
7350,278070,23,912.9047,3,780.9131,0.0006
7500,281013,27,912.9047,3,778.3122,0.0006
7650,285929,27,912.9047,3,778.3122,0.0006
7800,292106,27,912.9047,3,778.3122,0.0006
7950,299532,27,912.9047,3,778.3122,0.0006
8100,303901,27,912.9047,3,778.3122,0.0006
8250,309076,27,912.9047,3,778.3122,0.0006
8400,311826,27,912.9047,3,778.3122,0.0006
8550,316236,27,912.9047,3,778.3122,0.0006
8700,321589,27,912.9047,3,778.3122,0.0006
8850,326765,27,912.9047,3,778.3122,0.0006
9000,329663,27,912.9047,3,778.3122,0.0006
9150,330924,28,912.9047,3,778.3122,0.0006
9300,335626,28,912.9047,3,778.3122,0.0006
9450,338883,28,912.9047,3,778.3122,0.0006
9600,341058,28,912.9047,3,778.3122,0.0006
9750,343434,28,912.9047,3,778.3122,0.0006
9900,346214,28,912.9047,3,778.3122,0.0006
10050,348618,29,912.9047,3,778.3122,0.0006
10200,349574,27,912.9047,3,778.3122,0.0010
10350,351651,28,912.9047,3,778.3122,0.0010
10500,353881,28,912.9047,3,778.3122,0.0010
10650,355717,28,912.9047,3,778.3122,0.0010
10800,357016,28,912.9047,3,778.3122,0.0013
10950,362081,33,912.9047,3,777.4658,0.0013
11100,362917,35,912.9047,3,777.4658,0.0013
11250,364661,36,912.9047,3,777.4658,0.0013
11400,365977,35,912.9047,3,777.4658,0.0013
11550,367089,35,912.9047,3,777.4658,0.0013
11700,368984,33,912.9047,3,777.4658,0.0013
11850,370897,23,912.9047,3,777.4658,0.0013
