Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,385.0000,26
150,Route Merging Destroy,Destroy,3.0000,464.0000,29
150,TimeSlackDestroy,Destroy,2.5000,452.0000,25
150,Random Removal,Destroy,2.0000,468.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,603.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,493.0000,32
150,Adaptive Insertion,Repair,2.0000,531.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,383.0000,24
150,Smart Station Repair,Repair,2.5000,588.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,377.0000,30
300,EnergyCriticalRemoval,Destroy,4.3462,418.0000,27
300,Route Merging Destroy,Destroy,4.9500,416.0000,29
300,TimeSlackDestroy,Destroy,4.8370,429.0000,32
300,Random Removal,Destroy,4.0400,351.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2363,448.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0109,414.0000,27
300,Adaptive Insertion,Repair,4.3550,412.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.6688,396.0000,32
300,Smart Station Repair,Repair,4.7191,483.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0100,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.0165,462.0000,27
450,Route Merging Destroy,Destroy,6.3592,490.0000,42
450,TimeSlackDestroy,Destroy,6.1224,344.0000,27
450,Random Removal,Destroy,5.5400,419.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2670,346.0000,27
450,ChargingAwareRouteBuilder,Repair,5.7093,436.0000,29
450,Adaptive Insertion,Repair,5.5745,486.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,4.9747,375.0000,27
450,Smart Station Repair,Repair,6.4263,387.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.3210,377.0000,30
600,EnergyCriticalRemoval,Destroy,7.6807,396.0000,29
600,Route Merging Destroy,Destroy,7.1553,437.0000,30
600,TimeSlackDestroy,Destroy,7.1151,381.0000,32
600,Random Removal,Destroy,7.0368,411.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2492,436.0000,32
600,ChargingAwareRouteBuilder,Repair,7.1081,479.0000,31
600,Adaptive Insertion,Repair,6.6567,369.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.3118,352.0000,25
600,Smart Station Repair,Repair,7.6950,492.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.4078,369.0000,29
750,EnergyCriticalRemoval,Destroy,8.5768,519.0000,30
750,Route Merging Destroy,Destroy,8.2670,319.0000,26
750,TimeSlackDestroy,Destroy,7.8338,352.0000,27
750,Random Removal,Destroy,8.2646,601.0000,39
750,VehicleReductionAwareDestroy,Destroy,8.2056,343.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3596,537.0000,35
750,Adaptive Insertion,Repair,7.7082,374.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.4770,310.0000,24
750,Smart Station Repair,Repair,8.4829,531.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3553,382.0000,32
900,EnergyCriticalRemoval,Destroy,9.8853,715.0000,49
900,Route Merging Destroy,Destroy,8.8674,326.0000,29
900,TimeSlackDestroy,Destroy,8.6143,156.0000,14
900,Random Removal,Destroy,9.3364,386.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.8122,341.0000,28
900,ChargingAwareRouteBuilder,Repair,9.4071,412.0000,35
900,Adaptive Insertion,Repair,8.4865,392.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.2930,419.0000,32
900,Smart Station Repair,Repair,9.8654,377.0000,25
900,Regret-3 Repair (Smart Packing),Repair,8.0426,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.5913,335.0000,29
1050,Route Merging Destroy,Destroy,9.2235,242.0000,22
1050,TimeSlackDestroy,Destroy,8.9936,429.0000,32
1050,Random Removal,Destroy,9.8660,533.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.3172,435.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.7617,430.0000,28
1050,Adaptive Insertion,Repair,9.1103,367.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.0131,451.0000,31
1050,Smart Station Repair,Repair,10.6476,368.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6362,358.0000,30
1200,EnergyCriticalRemoval,Destroy,10.7354,369.0000,29
1200,Route Merging Destroy,Destroy,9.4899,451.0000,30
1200,TimeSlackDestroy,Destroy,9.6555,326.0000,21
1200,Random Removal,Destroy,10.7376,433.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.8969,414.0000,37
1200,ChargingAwareRouteBuilder,Repair,10.6011,444.0000,30
1200,Adaptive Insertion,Repair,9.5195,307.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.8434,341.0000,29
1200,Smart Station Repair,Repair,10.8905,589.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.1308,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.0337,537.0000,31
1350,Route Merging Destroy,Destroy,10.3215,406.0000,32
1350,TimeSlackDestroy,Destroy,10.5357,321.0000,24
1350,Random Removal,Destroy,11.0951,519.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.0907,409.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.2309,516.0000,28
1350,Adaptive Insertion,Repair,9.9336,423.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.1307,357.0000,31
1350,Smart Station Repair,Repair,11.4657,529.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5612,367.0000,29
1500,EnergyCriticalRemoval,Destroy,11.9770,372.0000,31
1500,Route Merging Destroy,Destroy,10.6764,300.0000,26
1500,TimeSlackDestroy,Destroy,10.9616,430.0000,32
1500,Random Removal,Destroy,11.7899,394.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.6221,338.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.3105,510.0000,36
1500,Adaptive Insertion,Repair,10.4903,290.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.3385,407.0000,34
1500,Smart Station Repair,Repair,12.3055,255.0000,22
1500,Regret-3 Repair (Smart Packing),Repair,10.0253,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.9805,620.0000,38
1650,Route Merging Destroy,Destroy,10.8057,422.0000,33
1650,TimeSlackDestroy,Destroy,11.3330,350.0000,27
1650,Random Removal,Destroy,11.9279,445.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.7188,304.0000,26
1650,ChargingAwareRouteBuilder,Repair,12.5890,556.0000,32
1650,Adaptive Insertion,Repair,10.5279,330.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.5833,373.0000,27
1650,Smart Station Repair,Repair,12.1983,503.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.3215,379.0000,30
1800,EnergyCriticalRemoval,Destroy,12.6308,507.0000,39
1800,Route Merging Destroy,Destroy,11.1030,432.0000,36
1800,TimeSlackDestroy,Destroy,11.5775,254.0000,18
1800,Random Removal,Destroy,12.7060,511.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.8648,266.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.3069,509.0000,31
1800,Adaptive Insertion,Repair,10.6556,261.0000,20
1800,Greedy Energy Insertion (Enhanced),Repair,11.0680,286.0000,25
1800,Smart Station Repair,Repair,12.7264,496.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.6683,418.0000,35
1950,EnergyCriticalRemoval,Destroy,12.6861,411.0000,32
1950,Route Merging Destroy,Destroy,11.2376,224.0000,19
1950,TimeSlackDestroy,Destroy,11.9575,513.0000,31
1950,Random Removal,Destroy,13.0545,515.0000,35
1950,VehicleReductionAwareDestroy,Destroy,10.9699,384.0000,33
1950,ChargingAwareRouteBuilder,Repair,13.7737,582.0000,36
1950,Adaptive Insertion,Repair,11.0148,353.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.1238,373.0000,31
1950,Smart Station Repair,Repair,12.7251,465.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8595,274.0000,23
2100,EnergyCriticalRemoval,Destroy,12.7098,459.0000,37
2100,Route Merging Destroy,Destroy,11.3203,338.0000,29
2100,TimeSlackDestroy,Destroy,12.6462,350.0000,27
2100,Random Removal,Destroy,13.3035,385.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.0699,340.0000,29
2100,ChargingAwareRouteBuilder,Repair,14.1327,424.0000,35
2100,Adaptive Insertion,Repair,11.1884,376.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.2601,285.0000,23
2100,Smart Station Repair,Repair,13.0663,415.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.0175,372.0000,31
2250,EnergyCriticalRemoval,Destroy,12.6641,344.0000,31
2250,Route Merging Destroy,Destroy,11.3706,418.0000,35
2250,TimeSlackDestroy,Destroy,12.6937,382.0000,25
2250,Random Removal,Destroy,13.3705,514.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.1680,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,13.8299,647.0000,46
2250,Adaptive Insertion,Repair,11.4550,295.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.4298,261.0000,21
2250,Smart Station Repair,Repair,13.0517,347.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.1649,384.0000,32
2400,EnergyCriticalRemoval,Destroy,12.4290,385.0000,25
2400,Route Merging Destroy,Destroy,11.4564,430.0000,36
2400,TimeSlackDestroy,Destroy,13.0816,543.0000,41
2400,Random Removal,Destroy,13.5066,323.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.2928,264.0000,22
2400,ChargingAwareRouteBuilder,Repair,13.8652,610.0000,42
2400,Adaptive Insertion,Repair,11.6606,377.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.5796,298.0000,25
2400,Smart Station Repair,Repair,12.9529,480.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.2901,180.0000,15
2550,EnergyCriticalRemoval,Destroy,12.8747,322.0000,21
2550,Route Merging Destroy,Destroy,11.5296,426.0000,32
2550,TimeSlackDestroy,Destroy,13.1060,476.0000,37
2550,Random Removal,Destroy,13.3440,435.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.3989,384.0000,32
2550,ChargingAwareRouteBuilder,Repair,13.9640,596.0000,37
2550,Adaptive Insertion,Repair,11.7966,413.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.6307,343.0000,27
2550,Smart Station Repair,Repair,12.9047,369.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.3966,322.0000,27
2700,EnergyCriticalRemoval,Destroy,13.2435,351.0000,22
2700,Route Merging Destroy,Destroy,11.7970,432.0000,36
2700,TimeSlackDestroy,Destroy,13.0698,286.0000,24
2700,Random Removal,Destroy,13.6728,606.0000,37
2700,VehicleReductionAwareDestroy,Destroy,11.4890,393.0000,31
2700,ChargingAwareRouteBuilder,Repair,14.2856,450.0000,28
2700,Adaptive Insertion,Repair,11.9043,403.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.7916,353.0000,28
2700,Smart Station Repair,Repair,13.0978,480.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.4760,382.0000,32
2850,EnergyCriticalRemoval,Destroy,13.6501,400.0000,29
2850,Route Merging Destroy,Destroy,11.8275,300.0000,25
2850,TimeSlackDestroy,Destroy,12.8968,376.0000,29
2850,Random Removal,Destroy,14.0786,480.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.6673,465.0000,37
2850,ChargingAwareRouteBuilder,Repair,14.5535,452.0000,32
2850,Adaptive Insertion,Repair,12.0078,435.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.9139,291.0000,24
2850,Smart Station Repair,Repair,13.5331,498.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5452,345.0000,27
3000,EnergyCriticalRemoval,Destroy,13.6716,539.0000,31
3000,Route Merging Destroy,Destroy,11.8534,321.0000,25
3000,TimeSlackDestroy,Destroy,12.9071,341.0000,27
3000,Random Removal,Destroy,14.3668,433.0000,35
3000,VehicleReductionAwareDestroy,Destroy,11.8023,372.0000,32
3000,ChargingAwareRouteBuilder,Repair,14.4892,357.0000,25
3000,Adaptive Insertion,Repair,12.0709,508.0000,36
3000,Greedy Energy Insertion (Enhanced),Repair,11.9456,322.0000,28
3000,Smart Station Repair,Repair,13.8376,543.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.7301,276.0000,23
3150,EnergyCriticalRemoval,Destroy,14.2289,389.0000,34
3150,Route Merging Destroy,Destroy,12.0014,297.0000,23
3150,TimeSlackDestroy,Destroy,12.8655,451.0000,33
3150,Random Removal,Destroy,14.0675,458.0000,36
3150,VehicleReductionAwareDestroy,Destroy,11.7757,284.0000,24
3150,ChargingAwareRouteBuilder,Repair,14.4578,432.0000,32
3150,Adaptive Insertion,Repair,12.3769,483.0000,39
3150,Greedy Energy Insertion (Enhanced),Repair,11.8788,346.0000,29
3150,Smart Station Repair,Repair,13.9053,250.0000,19
3150,Regret-3 Repair (Smart Packing),Repair,11.7706,368.0000,31
3300,EnergyCriticalRemoval,Destroy,13.8107,495.0000,40
3300,Route Merging Destroy,Destroy,12.1381,228.0000,19
3300,TimeSlackDestroy,Destroy,12.9857,309.0000,24
3300,Random Removal,Destroy,13.8657,476.0000,40
3300,VehicleReductionAwareDestroy,Destroy,11.7844,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,14.3142,408.0000,34
3300,Adaptive Insertion,Repair,12.3781,360.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,11.8866,154.0000,13
3300,Smart Station Repair,Repair,13.7932,538.0000,42
3300,Regret-3 Repair (Smart Packing),Repair,11.7857,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.5954,561.0000,33
3450,Route Merging Destroy,Destroy,12.1174,312.0000,26
3450,TimeSlackDestroy,Destroy,12.9691,536.0000,38
3450,Random Removal,Destroy,13.5709,391.0000,25
3450,VehicleReductionAwareDestroy,Destroy,11.8167,336.0000,28
3450,ChargingAwareRouteBuilder,Repair,13.9670,504.0000,29
3450,Adaptive Insertion,Repair,12.3214,417.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,11.8805,367.0000,26
3450,Smart Station Repair,Repair,13.6457,524.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.8178,324.0000,27
3600,EnergyCriticalRemoval,Destroy,14.1061,348.0000,27
3600,Route Merging Destroy,Destroy,12.0998,396.0000,33
3600,TimeSlackDestroy,Destroy,13.1395,341.0000,27
3600,Random Removal,Destroy,13.8812,577.0000,36
3600,VehicleReductionAwareDestroy,Destroy,11.8442,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,14.4789,462.0000,32
3600,Adaptive Insertion,Repair,12.4909,369.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.2158,308.0000,26
3600,Smart Station Repair,Repair,13.7231,511.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.8451,336.0000,28
3750,EnergyCriticalRemoval,Destroy,13.9235,435.0000,37
3750,Route Merging Destroy,Destroy,12.0848,321.0000,25
3750,TimeSlackDestroy,Destroy,13.0630,288.0000,24
3750,Random Removal,Destroy,14.2032,486.0000,37
3750,VehicleReductionAwareDestroy,Destroy,11.8676,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,14.4727,470.0000,37
3750,Adaptive Insertion,Repair,12.5259,344.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,12.1603,438.0000,33
3750,Smart Station Repair,Repair,13.8547,350.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8684,252.0000,21
3900,EnergyCriticalRemoval,Destroy,13.5985,403.0000,34
3900,Route Merging Destroy,Destroy,12.1981,336.0000,28
3900,TimeSlackDestroy,Destroy,12.9036,262.0000,22
3900,Random Removal,Destroy,14.0430,498.0000,38
3900,VehicleReductionAwareDestroy,Destroy,11.8874,336.0000,28
3900,ChargingAwareRouteBuilder,Repair,14.2072,401.0000,33
3900,Adaptive Insertion,Repair,12.4263,318.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.3272,390.0000,33
3900,Smart Station Repair,Repair,13.5265,438.0000,33
