SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,648.1087,0.1373,3374.0765,true
2,4,668.8783,0.1232,3068.5551,true
3,4,644.2586,0.1501,3257.9114,true
4,4,654.9086,0.1197,3152.3181,true
5,4,652.2798,0.1350,3250.0397,true
6,4,658.7521,0.1180,3179.2433,true
7,4,709.0169,0.0399,2883.1340,true
8,4,629.9494,0.1554,3361.8046,true
9,4,633.2070,0.1508,3362.1837,true
10,4,873.7591,0.0159,2880.3927,true
11,4,863.7912,0.0231,2879.8284,true
12,4,869.0667,0.0216,2879.8284,true
13,4,877.4676,0.0122,2879.8284,true
14,4,721.1704,0.0252,2879.8284,true
15,4,719.3054,0.0051,2883.1340,true
16,4,690.3281,0.0588,2947.0788,true
17,4,712.6691,0.0226,2883.1340,true
18,4,689.7614,0.0611,2947.0788,true
19,4,712.6691,0.0228,2883.1340,true
20,4,638.9199,0.1494,3362.1837,true
21,4,660.4363,0.1168,3181.1716,true
22,4,664.7659,0.1057,3170.9492,true
23,4,711.1051,0.0372,2879.8284,true
24,4,693.9456,0.0494,2947.0788,true
25,4,689.8922,0.0575,2948.3392,true
26,4,712.6691,0.0219,2883.1340,true
27,4,674.2881,0.0913,3024.3945,true
28,4,687.5676,0.0616,2948.3392,true
29,4,825.2274,0.0034,2883.1340,true
30,4,642.2822,0.1401,3268.4740,true
31,4,685.3694,0.0911,2948.3392,true
32,4,712.2206,0.0264,2883.1340,true
33,4,650.5000,0.1205,3268.3617,true
34,4,654.7028,0.1250,3265.3579,true
35,4,654.3220,0.1343,3181.5908,true
36,4,673.1398,0.1126,3164.2109,true
37,4,1056.5048,0.0003,2908.3102,true
38,4,1056.4951,0.0018,2908.3102,true
39,4,685.5075,0.0847,3024.3945,true
40,4,710.4322,0.0380,2883.1340,true
41,4,672.3162,0.0393,3315.9178,true
42,4,689.7135,0.0574,3078.3217,true
43,4,714.1789,0.0172,2883.1340,true
44,4,712.2860,0.0254,2883.1340,true
45,4,635.0351,0.1505,3361.8046,true
46,4,712.1867,0.0223,2974.5680,true
47,4,714.9387,0.0085,2883.1340,true
48,4,714.9387,0.0082,2883.1340,true
49,4,701.3951,0.0272,3317.8813,true
50,4,714.7970,0.0145,2883.1340,true
51,4,714.7970,0.0152,2883.1340,true
52,4,650.6790,0.1274,3261.0658,true
53,4,711.8615,0.0249,2931.4340,true
54,4,696.8997,0.0419,2879.8284,true
55,4,711.1954,0.0361,2879.8284,true
56,4,712.2860,0.0246,2883.1340,true
