Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4639,9,633.3040,4,3174.6438,0.0778
300,7372,13,631.3607,4,3040.1209,0.0620
450,10342,15,631.3607,4,3040.1209,0.0620
600,16486,14,631.3607,4,2974.5680,0.0471
750,25025,20,630.4477,4,2884.2461,0.0320
900,29205,25,630.4477,4,2884.2461,0.0320
1050,32232,29,630.4477,4,2884.2461,0.0320
1200,36398,29,630.4477,4,2884.2461,0.0320
1350,42077,22,630.4477,4,2879.8284,0.0320
1500,45055,22,630.4477,4,2879.8284,0.0320
1650,48522,25,630.0646,4,2879.8284,0.0320
1800,52692,27,630.0646,4,2879.8284,0.0208
1950,59892,26,630.0646,4,2879.8284,0.0203
2100,64705,27,630.0646,4,2879.8284,0.0203
2250,67114,30,630.0646,4,2879.8284,0.0046
2400,70155,30,630.0646,4,2879.8284,0.0046
2550,73431,35,630.0646,4,2879.8284,0.0046
2700,76418,40,630.0646,4,2879.8284,0.0046
2850,81879,34,630.0646,4,2879.8284,0.0046
3000,86080,33,630.0646,4,2879.8284,0.0056
3150,88299,34,629.9494,4,2879.8284,0.0056
3300,90454,35,629.9494,4,2879.8284,0.0042
3450,93690,41,629.9494,4,2879.8284,0.0042
3600,97078,40,629.9494,4,2879.8284,0.0051
3750,101191,43,629.9494,4,2879.8284,0.0021
3900,105248,44,629.9494,4,2879.8284,0.0021
4050,108358,41,629.9494,4,2879.8284,0.0021
4200,112272,41,629.9494,4,2879.8284,0.0021
4350,115762,43,629.9494,4,2879.8284,0.0021
4500,119564,45,629.9494,4,2879.8284,0.0021
4650,125139,45,629.9494,4,2879.8284,0.0021
4800,129006,45,629.9494,4,2879.8284,0.0021
4950,131773,43,629.9494,4,2879.8284,0.0021
5100,135889,44,629.9494,4,2879.8284,0.0021
5250,139183,45,629.9494,4,2879.8284,0.0021
5400,144015,45,629.9494,4,2879.8284,0.0021
5550,147023,46,629.9494,4,2879.8284,0.0021
5700,147480,46,629.9494,4,2879.8284,0.0021
5850,147959,46,629.9494,4,2879.8284,0.0021
6000,148386,46,629.9494,4,2879.8284,0.0021
6150,148779,46,629.9494,4,2879.8284,0.0021
6300,149621,46,629.9494,4,2879.8284,0.0021
6450,156626,45,629.9494,4,2879.8284,0.0021
6600,160074,48,629.9494,4,2879.8284,0.0021
6750,163171,48,629.9494,4,2879.8284,0.0021
6900,167673,50,629.9494,4,2879.8284,0.0021
7050,171929,47,629.9494,4,2879.8284,0.0021
7200,173710,47,629.9494,4,2879.8284,0.0021
7350,176772,47,629.9494,4,2879.8284,0.0021
7500,179289,47,629.9494,4,2879.8284,0.0021
7650,181751,47,629.9494,4,2879.8284,0.0021
7800,183618,47,629.9494,4,2879.8284,0.0021
7950,187622,47,629.9494,4,2879.8284,0.0021
8100,192268,47,629.9494,4,2879.8284,0.0021
8250,194319,47,629.9494,4,2879.8284,0.0021
8400,196885,47,629.9494,4,2879.8284,0.0021
8550,199477,47,629.9494,4,2879.8284,0.0021
8700,202194,44,629.9494,4,2879.8284,0.0021
8850,204742,43,629.9494,4,2879.8284,0.0021
9000,207852,43,629.9494,4,2879.8284,0.0021
9150,211226,43,629.9494,4,2879.8284,0.0021
9300,212949,43,629.9494,4,2879.8284,0.0021
9450,215162,43,629.9494,4,2879.8284,0.0021
9600,219202,43,629.9494,4,2879.8284,0.0021
9750,221697,44,629.9494,4,2879.8284,0.0021
9900,226413,44,629.9494,4,2879.8284,0.0021
10050,229400,45,629.9494,4,2879.8284,0.0021
10200,232338,45,629.9494,4,2879.8284,0.0021
10350,235024,45,629.9494,4,2879.8284,0.0021
10500,236889,45,629.9494,4,2879.8284,0.0021
10650,237962,45,629.9494,4,2879.8284,0.0021
10800,239888,47,629.9494,4,2879.8284,0.0003
10950,241824,49,629.9494,4,2879.8284,0.0003
11100,243478,49,629.9494,4,2879.8284,0.0003
11250,244728,50,629.9494,4,2879.8284,0.0003
11400,246329,50,629.9494,4,2879.8284,0.0003
11550,247772,51,629.9494,4,2879.8284,0.0003
11700,248984,52,629.9494,4,2879.8284,0.0003
11850,250877,52,629.9494,4,2879.8284,0.0003
12000,253707,53,629.9494,4,2879.8284,0.0003
12150,255473,53,629.9494,4,2879.8284,0.0003
12300,259720,53,629.9494,4,2879.8284,0.0003
12450,261160,53,629.9494,4,2879.8284,0.0003
12600,262912,53,629.9494,4,2879.8284,0.0003
12750,264650,53,629.9494,4,2879.8284,0.0003
12900,267899,53,629.9494,4,2879.8284,0.0003
13050,268926,57,629.9494,4,2879.8284,0.0003
13200,269355,57,629.9494,4,2879.8284,0.0003
13350,270964,57,629.9494,4,2879.8284,0.0003
13500,273311,58,629.9494,4,2879.8284,0.0003
13650,275978,58,629.9494,4,2879.8284,0.0003
13800,277307,58,629.9494,4,2879.8284,0.0003
13950,278421,55,629.9494,4,2879.8284,0.0003
14100,280055,56,629.9494,4,2879.8284,0.0003
