Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2572,8,633.5780,4,3091.2624,0.0558
300,5890,10,633.5780,4,3091.2624,0.0558
450,11028,15,633.5780,4,3091.2624,0.0558
600,14936,18,633.1949,4,3091.2624,0.0558
750,21736,18,633.1949,4,3091.2624,0.0558
900,25985,18,633.1949,4,3091.2624,0.0536
1050,29077,18,632.2758,4,3091.2624,0.0536
1200,33661,16,632.2758,4,2999.8284,0.0497
1350,37230,17,632.2758,4,2999.8284,0.0388
1500,39816,19,632.2758,4,2999.8284,0.0375
1650,42612,18,631.8926,4,2999.8284,0.0375
1800,46752,18,631.8926,4,2999.8284,0.0301
1950,52048,18,630.0646,4,2999.8284,0.0128
2100,57043,16,629.9494,4,2999.8284,0.0128
2250,60799,20,629.9494,4,2999.8284,0.0116
2400,64652,26,629.9494,4,2999.8284,0.0100
2550,67312,26,629.9494,4,2999.8284,0.0100
2700,72989,26,629.9494,4,2989.1340,0.0100
2850,76660,23,629.9494,4,2989.1340,0.0089
3000,79115,25,629.9494,4,2989.1340,0.0089
3150,81916,25,629.9494,4,2989.1340,0.0089
3300,85431,26,629.9494,4,2989.1340,0.0028
3450,94202,29,629.9494,4,2989.1340,0.0028
3600,99740,30,629.9494,4,2989.1340,0.0028
3750,102405,31,629.9494,4,2989.1340,0.0028
3900,106323,31,629.9494,4,2989.1340,0.0028
4050,109881,31,629.9494,4,2989.1340,0.0028
4200,114781,32,629.9494,4,2989.1340,0.0028
4350,119249,34,629.9494,4,2989.1340,0.0028
4500,122097,36,629.9494,4,2989.1340,0.0028
4650,128108,37,629.9494,4,2989.1340,0.0028
4800,132297,37,629.9494,4,2989.1340,0.0028
4950,135939,37,629.9494,4,2989.1340,0.0028
5100,138305,37,629.9494,4,2989.1340,0.0028
5250,140921,37,629.9494,4,2989.1340,0.0028
5400,144082,37,629.9494,4,2989.1340,0.0028
5550,146338,37,629.9494,4,2989.1340,0.0028
5700,146713,37,629.9494,4,2989.1340,0.0036
5850,147119,37,629.9494,4,2989.1340,0.0036
6000,147501,37,629.9494,4,2989.1340,0.0036
6150,147791,37,629.9494,4,2989.1340,0.0036
