SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,688.4311,0.0781,2999.8284,true
2,4,633.0918,0.1507,3361.7130,true
3,4,629.9494,0.1553,3361.7130,true
4,4,717.4002,0.0647,2999.8284,true
5,4,657.0358,0.0757,3163.4580,true
6,4,659.1327,0.0720,3345.5549,true
7,4,649.2865,0.1033,3152.2265,true
8,4,839.8612,0.0211,2989.1340,true
9,4,689.3141,0.0590,3003.1340,true
10,4,689.8310,0.0566,3094.5680,true
11,4,694.3877,0.0577,3003.1340,true
12,4,709.7505,0.0395,3003.1340,true
13,4,707.8158,0.0422,3003.1340,true
14,4,691.5505,0.0544,3167.1736,true
15,4,712.9354,0.0247,3094.5680,true
16,4,677.6446,0.0793,3024.3029,true
17,4,686.4771,0.0631,3003.1340,true
18,4,681.1593,0.0588,3094.5680,true
19,4,646.7865,0.1222,3152.2265,true
20,4,641.3015,0.1246,3246.9443,true
21,4,686.4771,0.0633,3003.1340,true
22,4,837.0036,0.0344,2998.0624,true
23,4,685.5962,0.0677,3003.1340,true
24,4,669.7593,0.1136,3089.1106,true
25,4,670.3313,0.0695,3075.7396,true
26,4,898.5555,0.0148,2989.1340,true
27,4,964.8839,0.0138,2989.1340,true
28,4,977.2646,0.0114,2989.1340,true
29,4,998.0355,0.0099,2989.1340,true
30,4,998.0355,0.0098,2989.1340,true
31,4,714.8711,0.0088,3094.5680,true
32,4,734.2264,0.0162,3000.5995,true
33,4,737.8194,0.0205,2999.8284,true
34,4,710.0346,0.0291,3003.1340,true
35,4,713.1770,0.0160,3003.1340,true
36,4,722.6713,0.0143,3003.1340,true
37,4,837.6244,0.0304,2999.6912,true
38,4,733.5449,0.0028,3003.1340,true
39,4,637.7962,0.1497,3362.0921,true
40,4,866.4403,0.0183,2989.1340,true
41,4,699.0668,0.0486,3003.1340,true
42,4,728.7890,0.0041,3003.1340,true
43,4,726.7508,0.0100,3003.1340,true
44,4,733.5449,0.0027,3003.1340,true
45,4,752.8138,0.0136,2999.8284,true
