Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,355.0000,27
150,Route Merging Destroy,Destroy,3.0000,543.0000,34
150,TimeSlackDestroy,Destroy,2.5000,362.0000,21
150,Random Removal,Destroy,2.0000,435.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,599.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,429.0000,26
150,Adaptive Insertion,Repair,2.0000,350.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,364.0000,21
150,Smart Station Repair,Repair,2.5000,680.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,34
300,EnergyCriticalRemoval,Destroy,4.0972,372.0000,22
300,Route Merging Destroy,Destroy,4.9456,352.0000,23
300,TimeSlackDestroy,Destroy,4.7107,382.0000,32
300,Random Removal,Destroy,4.3100,458.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.0645,482.0000,40
300,ChargingAwareRouteBuilder,Repair,4.1750,503.0000,34
300,Adaptive Insertion,Repair,3.6444,361.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.8750,302.0000,27
300,Smart Station Repair,Repair,4.5536,394.0000,24
300,Regret-3 Repair (Smart Packing),Repair,4.2029,486.0000,37
450,EnergyCriticalRemoval,Destroy,6.0190,442.0000,30
450,Route Merging Destroy,Destroy,6.4994,433.0000,36
450,TimeSlackDestroy,Destroy,5.7947,377.0000,32
450,Random Removal,Destroy,5.7453,330.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1124,381.0000,27
450,ChargingAwareRouteBuilder,Repair,5.7679,341.0000,30
450,Adaptive Insertion,Repair,5.0317,452.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9715,319.0000,26
450,Smart Station Repair,Repair,6.3330,430.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.5428,421.0000,34
600,EnergyCriticalRemoval,Destroy,7.3262,360.0000,30
600,Route Merging Destroy,Destroy,7.3287,447.0000,30
600,TimeSlackDestroy,Destroy,6.6927,311.0000,26
600,Random Removal,Destroy,6.8635,453.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.3122,481.0000,41
600,ChargingAwareRouteBuilder,Repair,6.6077,425.0000,30
600,Adaptive Insertion,Repair,6.3957,391.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.0662,272.0000,24
600,Smart Station Repair,Repair,7.6867,561.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.5687,403.0000,32
750,EnergyCriticalRemoval,Destroy,8.0272,332.0000,27
750,Route Merging Destroy,Destroy,8.4644,441.0000,33
750,TimeSlackDestroy,Destroy,7.4830,465.0000,32
750,Random Removal,Destroy,8.7883,374.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9751,326.0000,29
750,ChargingAwareRouteBuilder,Repair,7.7415,357.0000,28
750,Adaptive Insertion,Repair,7.6921,376.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.8563,373.0000,31
750,Smart Station Repair,Repair,8.7481,510.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.4725,322.0000,27
900,EnergyCriticalRemoval,Destroy,8.6676,362.0000,30
900,Route Merging Destroy,Destroy,9.1993,376.0000,33
900,TimeSlackDestroy,Destroy,8.5403,365.0000,27
900,Random Removal,Destroy,9.4046,454.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.4650,379.0000,31
900,ChargingAwareRouteBuilder,Repair,8.4928,337.0000,26
900,Adaptive Insertion,Repair,8.2474,339.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.6327,344.0000,27
900,Smart Station Repair,Repair,9.9037,523.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.1405,393.0000,31
1050,EnergyCriticalRemoval,Destroy,9.1775,354.0000,25
1050,Route Merging Destroy,Destroy,9.5285,467.0000,35
1050,TimeSlackDestroy,Destroy,9.2870,413.0000,31
1050,Random Removal,Destroy,10.3422,372.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0292,355.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.1631,482.0000,33
1050,Adaptive Insertion,Repair,8.8264,299.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.3989,315.0000,26
1050,Smart Station Repair,Repair,10.4826,395.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.8210,470.0000,36
1200,EnergyCriticalRemoval,Destroy,9.9248,480.0000,37
1200,Route Merging Destroy,Destroy,10.1006,300.0000,27
1200,TimeSlackDestroy,Destroy,9.8923,429.0000,29
1200,Random Removal,Destroy,10.7150,447.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.4498,333.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.9796,535.0000,36
1200,Adaptive Insertion,Repair,9.2964,307.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.9563,324.0000,29
1200,Smart Station Repair,Repair,10.8852,523.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.4562,300.0000,25
1350,EnergyCriticalRemoval,Destroy,10.3821,347.0000,27
1350,Route Merging Destroy,Destroy,10.2522,414.0000,36
1350,TimeSlackDestroy,Destroy,10.6275,536.0000,40
1350,Random Removal,Destroy,11.3427,380.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.8823,194.0000,17
1350,ChargingAwareRouteBuilder,Repair,10.7118,292.0000,23
1350,Adaptive Insertion,Repair,9.6731,410.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.2888,344.0000,27
1350,Smart Station Repair,Repair,11.5598,481.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.8378,344.0000,29
1500,EnergyCriticalRemoval,Destroy,10.7525,234.0000,18
1500,Route Merging Destroy,Destroy,10.4394,476.0000,37
1500,TimeSlackDestroy,Destroy,11.0433,386.0000,26
1500,Random Removal,Destroy,11.5413,543.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.1117,411.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.0094,479.0000,30
1500,Adaptive Insertion,Repair,10.1440,391.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.8066,397.0000,26
1500,Smart Station Repair,Repair,11.6758,411.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.1414,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.0896,392.0000,29
1650,Route Merging Destroy,Destroy,10.8032,334.0000,25
1650,TimeSlackDestroy,Destroy,11.6138,451.0000,34
1650,Random Removal,Destroy,11.8986,445.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.6500,322.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.7530,444.0000,34
1650,Adaptive Insertion,Repair,10.4552,280.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.6260,353.0000,25
1650,Smart Station Repair,Repair,11.9131,555.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,10.4202,312.0000,26
1800,EnergyCriticalRemoval,Destroy,11.4538,366.0000,26
1800,Route Merging Destroy,Destroy,11.1867,467.0000,38
1800,TimeSlackDestroy,Destroy,11.8614,413.0000,30
1800,Random Removal,Destroy,12.0770,413.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.7775,290.0000,23
1800,ChargingAwareRouteBuilder,Repair,11.9488,522.0000,38
1800,Adaptive Insertion,Repair,10.6369,369.0000,30
