Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,269.0000,19
150,Route Merging Destroy,Destroy,3.0000,554.0000,37
150,TimeSlackDestroy,Destroy,2.5000,406.0000,27
150,Random Removal,Destroy,2.0000,412.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,751.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,455.0000,27
150,Adaptive Insertion,Repair,2.0000,370.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,479.0000,26
150,Smart Station Repair,Repair,2.5000,575.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.2487,459.0000,24
300,Route Merging Destroy,Destroy,4.7959,369.0000,30
300,TimeSlackDestroy,Destroy,4.3806,382.0000,29
300,Random Removal,Destroy,4.2750,411.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.5948,531.0000,40
300,ChargingAwareRouteBuilder,Repair,4.2278,519.0000,29
300,Adaptive Insertion,Repair,3.9200,344.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.0385,277.0000,22
300,Smart Station Repair,Repair,4.9073,652.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0018,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.4801,360.0000,26
450,Route Merging Destroy,Destroy,5.9216,381.0000,32
450,TimeSlackDestroy,Destroy,5.6993,418.0000,28
450,Random Removal,Destroy,5.9171,391.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.7468,378.0000,33
450,ChargingAwareRouteBuilder,Repair,6.2781,430.0000,34
450,Adaptive Insertion,Repair,5.3166,322.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.3213,314.0000,29
450,Smart Station Repair,Repair,6.4456,492.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2016,370.0000,31
600,EnergyCriticalRemoval,Destroy,7.5850,495.0000,32
600,Route Merging Destroy,Destroy,6.8193,420.0000,29
600,TimeSlackDestroy,Destroy,7.0837,312.0000,27
600,Random Removal,Destroy,6.9215,371.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.4530,379.0000,32
600,ChargingAwareRouteBuilder,Repair,7.2334,443.0000,34
600,Adaptive Insertion,Repair,6.2441,368.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1473,318.0000,24
600,Smart Station Repair,Repair,8.1145,502.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2116,346.0000,29
750,EnergyCriticalRemoval,Destroy,8.7676,539.0000,36
750,Route Merging Destroy,Destroy,7.9688,312.0000,23
750,TimeSlackDestroy,Destroy,7.7545,360.0000,27
750,Random Removal,Destroy,7.7382,354.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.1116,417.0000,37
750,ChargingAwareRouteBuilder,Repair,8.1028,360.0000,25
750,Adaptive Insertion,Repair,7.2110,420.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.2127,379.0000,28
750,Smart Station Repair,Repair,9.1120,537.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.0696,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.6983,614.0000,37
900,Route Merging Destroy,Destroy,8.8082,343.0000,27
900,TimeSlackDestroy,Destroy,8.5913,424.0000,29
900,Random Removal,Destroy,8.5442,401.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5854,311.0000,27
900,ChargingAwareRouteBuilder,Repair,9.0474,407.0000,23
900,Adaptive Insertion,Repair,7.9823,345.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.1611,281.0000,24
900,Smart Station Repair,Repair,9.8106,610.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.7966,450.0000,34
1050,EnergyCriticalRemoval,Destroy,10.7327,418.0000,30
1050,Route Merging Destroy,Destroy,9.3926,383.0000,31
1050,TimeSlackDestroy,Destroy,9.4957,367.0000,30
1050,Random Removal,Destroy,9.2675,384.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0254,353.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.3446,302.0000,23
1050,Adaptive Insertion,Repair,8.5694,255.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,8.6932,465.0000,39
1050,Smart Station Repair,Repair,10.6265,571.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.6124,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.2128,612.0000,40
1200,Route Merging Destroy,Destroy,9.8369,280.0000,24
1200,TimeSlackDestroy,Destroy,9.9064,404.0000,31
1200,Random Removal,Destroy,9.8636,449.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.4366,246.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.7625,430.0000,31
1200,Adaptive Insertion,Repair,9.1965,311.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.1777,332.0000,29
1200,Smart Station Repair,Repair,11.0718,588.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.1206,330.0000,24
1350,EnergyCriticalRemoval,Destroy,11.8259,540.0000,38
1350,Route Merging Destroy,Destroy,10.1114,363.0000,29
1350,TimeSlackDestroy,Destroy,10.3753,342.0000,29
1350,Random Removal,Destroy,10.4250,364.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.6983,285.0000,23
1350,ChargingAwareRouteBuilder,Repair,11.2288,443.0000,38
1350,Adaptive Insertion,Repair,9.6830,340.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.5183,243.0000,20
