Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5809,6,1099.1844,11,1208.7804,0.0335
300,19438,8,1099.1844,11,1199.3839,0.0266
450,23973,9,1099.1844,11,1199.3839,0.0266
600,29798,14,1099.1844,11,1199.3839,0.0176
750,35912,15,1099.1844,11,1199.3839,0.0176
900,42237,9,1076.9070,11,1199.3839,0.0176
1050,50475,9,1076.9070,11,1199.3839,0.0176
1200,60087,10,1076.9070,11,1199.3839,0.0176
1350,70016,10,1076.9070,11,1199.3839,0.0176
1500,77598,10,1076.9070,11,1199.3839,0.0176
1650,91039,11,1076.9070,11,1199.3839,0.0176
1800,96006,11,1076.9070,11,1199.3839,0.0176
1950,102347,13,1076.9070,11,1199.3839,0.0176
2100,111000,15,1076.9070,11,1199.3839,0.0176
2250,120992,20,1076.9070,11,1188.8927,0.0176
2400,125796,21,1076.9070,11,1188.8927,0.0176
2550,128991,12,1075.1729,11,1188.8927,0.0176
2700,133989,13,1075.1729,11,1188.8736,0.0176
2850,140848,12,1075.1729,11,1188.8736,0.0176
3000,147093,13,1074.5945,11,1188.8736,0.0176
3150,155686,19,1058.6616,11,1174.5529,0.0176
3300,160734,19,1058.6616,11,1174.5529,0.0176
3450,166110,20,1058.4103,11,1174.5529,0.0176
3600,173722,18,1058.4103,11,1174.5529,0.0176
3750,180177,23,1058.4103,11,1174.5529,0.0176
3900,190346,25,1053.9396,11,1174.5529,0.0176
4050,196157,25,1053.9396,11,1174.5529,0.0176
4200,199982,23,1053.9396,11,1174.5529,0.0176
4350,204338,24,1053.9396,11,1174.5529,0.0176
4500,211205,25,1053.9396,11,1174.5529,0.0176
4650,213976,26,1045.9553,11,1174.5529,0.0176
4800,219035,26,1045.9553,11,1174.5529,0.0176
4950,226257,26,1045.9553,11,1174.5529,0.0176
5100,230676,26,1045.9553,11,1174.5529,0.0176
5250,236418,26,1045.9553,11,1174.5529,0.0176
5400,242482,27,1045.9553,11,1174.5529,0.0176
5550,246099,27,1045.9553,11,1174.5529,0.0176
5700,246336,29,1045.9553,11,1174.5529,0.0176
5850,246496,29,1045.9553,11,1174.5529,0.0176
6000,246662,29,1045.9553,11,1174.5529,0.0176
6150,246908,30,1045.9553,11,1174.5529,0.0176
6300,247860,30,1045.9553,11,1174.5529,0.0176
6450,252441,30,1045.9553,11,1174.5529,0.0176
6600,262199,27,1045.9553,11,1174.5529,0.0176
6750,267278,27,1045.9553,11,1174.5529,0.0176
6900,273110,29,1045.9553,11,1174.5529,0.0176
7050,276443,25,1045.9553,11,1174.5529,0.0176
7200,283569,27,1045.9553,11,1174.5529,0.0176
7350,287172,28,1045.9553,11,1174.5529,0.0176
7500,290953,28,1045.9553,11,1174.5529,0.0176
7650,300142,27,1045.9549,11,1174.5529,0.0176
7800,304597,27,1045.9549,11,1174.5529,0.0176
7950,310836,27,1045.9549,11,1174.5529,0.0176
8100,315419,27,1045.9549,11,1174.5529,0.0176
8250,320829,27,1045.9549,11,1174.5529,0.0176
8400,326655,27,1045.9549,11,1174.5529,0.0176
8550,334162,27,1045.9549,11,1174.5529,0.0176
8700,337203,27,1045.9549,11,1174.5529,0.0176
8850,342918,27,1045.9549,11,1174.5529,0.0176
9000,345943,27,1045.9549,11,1174.5529,0.0176
9150,349999,27,1045.9549,11,1174.5529,0.0176
9300,357567,27,1045.9549,11,1174.5529,0.0176
9450,360266,28,1045.9549,11,1174.5529,0.0176
9600,368072,28,1045.9549,11,1174.5529,0.0176
9750,372829,28,1045.9549,11,1174.5529,0.0176
9900,379238,29,1045.9549,11,1174.5529,0.0176
10050,387123,29,1045.9549,11,1174.5529,0.0176
10200,391844,29,1045.9549,11,1174.5529,0.0176
10350,394728,29,1045.9549,11,1174.5529,0.0176
10500,397286,29,1045.9549,11,1174.5529,0.0176
10650,406172,31,1044.7186,11,1174.5529,0.0176
10800,412731,31,1044.7186,11,1174.5529,0.0176
10950,416981,31,1044.7186,11,1174.5529,0.0176
11100,423127,31,1044.7186,11,1174.5529,0.0176
11250,427531,31,1044.7186,11,1174.5529,0.0176
11400,432317,31,1044.7186,11,1174.5529,0.0176
11550,439889,31,1044.7186,11,1174.5529,0.0176
11700,444227,31,1044.7186,11,1174.5529,0.0176
11850,447860,31,1044.7186,11,1174.5529,0.0176
12000,451292,31,1044.7186,11,1174.5529,0.0176
12150,457472,31,1044.7186,11,1174.5529,0.0176
12300,462820,31,1044.7186,11,1174.5529,0.0176
12450,466957,33,1044.7186,11,1174.5529,0.0176
12600,474817,33,1044.7186,11,1174.5529,0.0176
12750,477693,33,1044.7186,11,1174.5529,0.0176
12900,485085,33,1044.7186,11,1174.5529,0.0176
13050,492242,33,1044.7186,11,1174.5529,0.0176
13200,498059,33,1044.7186,11,1174.5529,0.0176
13350,504549,33,1044.7186,11,1174.5529,0.0176
13500,514987,33,1044.7186,11,1174.5529,0.0176
13650,517822,34,1044.7186,11,1174.5529,0.0176
13800,521903,34,1044.7186,11,1174.5529,0.0176
13950,526144,33,1044.7186,11,1174.5529,0.0176
14100,530095,34,1044.7186,11,1174.5529,0.0176
