SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1310.6476,0.0176,1217.7102,true
2,11,1216.4945,0.0201,1197.9986,true
3,11,1216.4945,0.0210,1197.9986,true
4,11,1075.1729,0.0327,1199.3839,true
5,11,1073.1695,0.0372,1199.3839,true
6,11,1065.4127,0.0390,1199.3839,true
7,11,1065.4127,0.0397,1199.3839,true
8,11,1058.6616,0.0492,1199.3839,true
9,11,1058.8767,0.0439,1199.3839,true
10,11,1058.4103,0.0590,1199.3839,true
11,11,1074.7823,0.0345,1199.3839,true
12,11,1216.5025,0.0188,1224.3177,true
13,11,1079.6500,0.0395,1186.8667,true
14,11,1205.7015,0.0267,1174.5529,true
15,11,1094.6487,0.0200,1199.3839,true
16,11,1079.8598,0.0322,1174.5529,true
17,11,1079.4693,0.0412,1174.5529,true
18,11,1079.4693,0.0411,1174.5529,true
19,11,1049.0687,0.0795,1211.2727,true
20,11,1066.1608,0.0459,1174.5529,true
21,11,1065.7703,0.0521,1174.5529,true
22,11,1075.4747,0.0234,1199.3839,true
23,11,1245.8709,0.0230,1176.6211,true
24,11,1044.7186,0.0757,1215.2132,true
25,11,1044.7186,0.0754,1215.2132,true
26,11,1056.9905,0.0718,1215.2132,true
27,11,1185.8445,0.0297,1174.5529,true
28,11,1199.0556,0.0283,1174.5529,true
29,11,1199.0556,0.0277,1174.5529,true
30,11,1253.4040,0.0218,1174.5529,true
31,11,1055.2178,0.0731,1215.2132,true
32,11,1185.8445,0.0294,1174.5529,true
33,11,1220.9126,0.0244,1174.5529,true
34,11,1075.2595,0.0301,1199.3839,true
