Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,432.0000,28
150,Route Merging Destroy,Destroy,3.0000,590.0000,36
150,TimeSlackDestroy,Destroy,2.5000,588.0000,31
150,Random Removal,Destroy,2.0000,375.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,485.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,331.0000,21
150,Adaptive Insertion,Repair,2.0000,540.0000,40
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,498.0000,26
150,Smart Station Repair,Repair,2.5000,684.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,31
300,EnergyCriticalRemoval,Destroy,4.4393,534.0000,33
300,Route Merging Destroy,Destroy,5.0083,398.0000,29
300,TimeSlackDestroy,Destroy,4.9702,329.0000,24
300,Random Removal,Destroy,4.0438,494.0000,37
300,VehicleReductionAwareDestroy,Destroy,5.3218,282.0000,27
300,ChargingAwareRouteBuilder,Repair,4.0643,506.0000,40
300,Adaptive Insertion,Repair,3.7250,261.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,4.1481,397.0000,27
300,Smart Station Repair,Repair,5.3312,456.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1427,417.0000,33
450,EnergyCriticalRemoval,Destroy,6.2007,486.0000,29
450,Route Merging Destroy,Destroy,6.3157,310.0000,25
450,TimeSlackDestroy,Destroy,6.2809,573.0000,35
450,Random Removal,Destroy,5.4399,284.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.0902,396.0000,39
450,ChargingAwareRouteBuilder,Repair,5.3521,484.0000,34
450,Adaptive Insertion,Repair,4.8684,234.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.7314,333.0000,30
450,Smart Station Repair,Repair,7.0649,687.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.4168,311.0000,21
600,EnergyCriticalRemoval,Destroy,7.7844,489.0000,35
600,Route Merging Destroy,Destroy,7.2283,448.0000,38
600,TimeSlackDestroy,Destroy,7.7945,493.0000,36
600,Random Removal,Destroy,6.5603,321.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.6997,211.0000,18
600,ChargingAwareRouteBuilder,Repair,6.6846,579.0000,37
600,Adaptive Insertion,Repair,5.7336,255.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.5367,330.0000,27
600,Smart Station Repair,Repair,8.4017,369.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.8257,429.0000,34
750,EnergyCriticalRemoval,Destroy,8.7124,684.0000,39
750,Route Merging Destroy,Destroy,7.9125,239.0000,21
750,TimeSlackDestroy,Destroy,8.6795,489.0000,27
750,Random Removal,Destroy,7.6697,394.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4531,409.0000,35
750,ChargingAwareRouteBuilder,Repair,8.0292,588.0000,31
750,Adaptive Insertion,Repair,6.5366,308.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.3895,440.0000,34
750,Smart Station Repair,Repair,9.0500,543.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.6945,336.0000,26
900,EnergyCriticalRemoval,Destroy,10.0363,478.0000,32
900,Route Merging Destroy,Destroy,8.4328,385.0000,31
900,TimeSlackDestroy,Destroy,10.0942,437.0000,31
900,Random Removal,Destroy,8.6300,403.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.0880,334.0000,28
900,ChargingAwareRouteBuilder,Repair,9.6700,636.0000,40
900,Adaptive Insertion,Repair,7.3330,252.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.2223,261.0000,23
900,Smart Station Repair,Repair,10.1607,626.0000,44
900,Regret-3 Repair (Smart Packing),Repair,8.4788,262.0000,22
1050,EnergyCriticalRemoval,Destroy,10.7715,431.0000,26
1050,Route Merging Destroy,Destroy,9.0308,405.0000,32
