SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,331.4467,0.0957,1063.5529,true
2,3,275.1332,0.2220,1082.9662,true
3,3,275.1332,0.2229,1082.9662,true
4,3,299.9455,0.1589,1063.5529,true
5,3,331.4467,0.0949,1063.5529,true
6,3,317.7906,0.0512,1082.9662,true
7,3,322.3466,0.0126,1082.9662,true
8,3,316.2717,0.0761,1082.9662,true
9,3,312.2309,0.1060,1082.9662,true
10,3,318.2399,0.1324,1063.5529,true
11,3,311.9793,0.1174,1082.9662,true
12,3,288.6692,0.2177,1082.9662,true
13,3,363.0040,0.0058,1063.5529,true
14,3,339.0650,0.0674,1063.5529,true
15,3,390.5095,0.0047,1082.9662,true
16,3,492.4981,0.0025,1204.7139,true
17,3,339.0650,0.0680,1063.5529,true
18,3,346.1353,0.0357,1063.5529,true
19,3,306.6344,0.1521,1082.9662,true
20,3,298.1930,0.1662,1082.9662,true
21,3,313.1442,0.0999,1082.9662,true
22,3,323.4288,0.1283,1067.8435,true
