Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,174,6,275.1332,3,1063.5529,0.0132
300,323,8,275.1332,3,1063.5529,0.0083
450,507,10,275.1332,3,1063.5529,0.0083
600,700,11,275.1332,3,1063.5529,0.0083
750,841,11,275.1332,3,1063.5529,0.0083
900,969,12,275.1332,3,1063.5529,0.0083
1050,1144,12,275.1332,3,1063.5529,0.0083
1200,1350,13,275.1332,3,1063.5529,0.0048
1350,1551,13,275.1332,3,1063.5529,0.0048
1500,1688,14,275.1332,3,1063.5529,0.0048
1650,1826,14,275.1332,3,1063.5529,0.0048
1800,1994,14,275.1332,3,1063.5529,0.0048
1950,2154,16,275.1332,3,1063.5529,0.0048
2100,2290,15,275.1332,3,1063.5529,0.0048
2250,2466,17,275.1332,3,1063.5529,0.0048
2400,2567,15,275.1332,3,1063.5529,0.0048
2550,2687,15,275.1332,3,1063.5529,0.0048
2700,2780,15,275.1332,3,1063.5529,0.0048
2850,2932,18,275.1332,3,1063.5529,0.0048
3000,3085,18,275.1332,3,1063.5529,0.0048
3150,3240,18,275.1332,3,1063.5529,0.0048
3300,3305,19,275.1332,3,1063.5529,0.0047
3450,3399,19,275.1332,3,1063.5529,0.0047
3600,3509,19,275.1332,3,1063.5529,0.0047
3750,3609,19,275.1332,3,1063.5529,0.0047
3900,3767,19,275.1332,3,1063.5529,0.0047
4050,3932,20,275.1332,3,1063.5529,0.0047
4200,4053,21,275.1332,3,1063.5529,0.0047
4350,4211,21,275.1332,3,1063.5529,0.0047
4500,4329,21,275.1332,3,1063.5529,0.0047
4650,4439,22,275.1332,3,1063.5529,0.0047
4800,4562,22,275.1332,3,1063.5529,0.0047
4950,4700,18,275.1332,3,1063.5529,0.0047
5100,4812,18,275.1332,3,1063.5529,0.0047
5250,4922,18,275.1332,3,1063.5529,0.0047
5400,4999,18,275.1332,3,1063.5529,0.0047
5550,5067,18,275.1332,3,1063.5529,0.0047
5700,5079,18,275.1332,3,1063.5529,0.0047
5850,5092,18,275.1332,3,1063.5529,0.0047
6000,5104,19,275.1332,3,1063.5529,0.0025
6150,5113,19,275.1332,3,1063.5529,0.0025
6300,5150,19,275.1332,3,1063.5529,0.0025
6450,5230,19,275.1332,3,1063.5529,0.0025
6600,5349,19,275.1332,3,1063.5529,0.0025
6750,5456,19,275.1332,3,1063.5529,0.0025
6900,5593,19,275.1332,3,1063.5529,0.0025
7050,5711,19,275.1332,3,1063.5529,0.0025
7200,5788,20,275.1332,3,1063.5529,0.0025
7350,5863,20,275.1332,3,1063.5529,0.0025
7500,5961,20,275.1332,3,1063.5529,0.0025
7650,6035,20,275.1332,3,1063.5529,0.0025
7800,6117,20,275.1332,3,1063.5529,0.0025
7950,6252,21,275.1332,3,1063.5529,0.0025
8100,6351,21,275.1332,3,1063.5529,0.0025
8250,6402,21,275.1332,3,1063.5529,0.0025
8400,6500,21,275.1332,3,1063.5529,0.0025
8550,6564,21,275.1332,3,1063.5529,0.0025
8700,6656,21,275.1332,3,1063.5529,0.0025
8850,6729,21,275.1332,3,1063.5529,0.0025
9000,6851,21,275.1332,3,1063.5529,0.0025
9150,6933,21,275.1332,3,1063.5529,0.0025
9300,6972,21,275.1332,3,1063.5529,0.0025
9450,7021,21,275.1332,3,1063.5529,0.0025
9600,7086,21,275.1332,3,1063.5529,0.0025
9750,7183,21,275.1332,3,1063.5529,0.0025
9900,7298,21,275.1332,3,1063.5529,0.0025
10050,7425,21,275.1332,3,1063.5529,0.0025
10200,7469,21,275.1332,3,1063.5529,0.0025
10350,7557,21,275.1332,3,1063.5529,0.0025
10500,7667,21,275.1332,3,1063.5529,0.0025
10650,7797,22,275.1332,3,1063.5529,0.0025
10800,7884,22,275.1332,3,1063.5529,0.0025
10950,8025,22,275.1332,3,1063.5529,0.0025
11100,8123,22,275.1332,3,1063.5529,0.0025
