Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5724,7,1099.1084,3,974.9683,0.0291
300,18744,8,1056.9282,3,974.9683,0.0094
450,31749,17,1038.9089,3,968.3475,0.0094
600,42742,17,1038.9089,3,968.3475,0.0094
750,54151,19,1038.9089,3,967.4668,0.0064
900,64739,22,983.7232,3,955.7397,0.0014
1050,71341,17,983.7232,3,955.7397,0.0014
1200,78147,17,983.7232,3,955.7397,0.0014
1350,88294,16,983.7232,3,955.7397,0.0014
1500,99032,17,983.7232,3,955.7397,0.0021
1650,109031,17,983.7232,3,955.7397,0.0021
1800,123443,17,983.7232,3,955.7397,0.0021
1950,132200,14,983.7232,3,955.7397,0.0021
2100,139350,21,983.7232,3,955.7397,0.0021
2250,146192,22,983.7232,3,955.7397,0.0020
2400,156134,23,983.7232,3,955.7397,0.0020
2550,163280,22,975.5880,3,955.7397,0.0020
2700,167990,22,975.5880,3,955.7397,0.0020
2850,172526,26,975.5880,3,955.7397,0.0011
3000,177665,26,975.5880,3,955.7397,0.0011
3150,185005,27,940.8085,3,955.7397,0.0011
3300,195475,27,940.8085,3,955.7397,0.0011
3450,200890,27,940.8085,3,955.7397,0.0011
3600,210133,30,940.8085,3,955.7397,0.0011
3750,216269,31,940.8085,3,955.7397,0.0011
3900,218927,30,940.8085,3,955.7397,0.0011
4050,230439,30,940.8085,3,955.7397,0.0011
4200,234613,30,940.8085,3,955.7397,0.0011
4350,238871,30,940.8085,3,955.7397,0.0011
4500,241638,30,940.8085,3,955.7397,0.0011
4650,251595,36,939.7483,3,955.7397,0.0011
4800,262978,36,939.7483,3,955.7397,0.0011
4950,274378,36,939.7483,3,955.7397,0.0011
5100,280777,36,939.7483,3,955.7397,0.0011
5250,286475,36,939.7483,3,955.7397,0.0007
5400,298887,36,939.7483,3,955.7397,0.0007
5550,302995,36,939.7483,3,955.7397,0.0007
5700,303755,36,939.7483,3,955.7397,0.0007
5850,304474,36,939.7483,3,955.7397,0.0007
6000,305048,37,939.7483,3,955.7397,0.0007
6150,305609,37,939.7483,3,955.7397,0.0007
6300,306634,37,939.7483,3,955.7397,0.0007
6450,312682,40,939.7483,3,955.7397,0.0007
6600,317814,40,939.7483,3,955.7397,0.0007
6750,321163,40,939.7483,3,955.7397,0.0002
6900,324137,42,939.7483,3,955.7397,0.0002
7050,333661,44,939.7483,3,955.7397,0.0002
7200,340002,43,939.7483,3,955.7397,0.0002
7350,342591,43,939.7483,3,955.7397,0.0002
7500,346089,43,939.7483,3,955.7397,0.0002
7650,351078,45,939.7483,3,955.7397,0.0002
7800,356388,46,939.7483,3,955.7397,0.0002
7950,364398,46,939.7483,3,955.7397,0.0002
8100,367255,46,939.7483,3,955.7397,0.0002
8250,370713,46,939.7483,3,955.7397,0.0002
8400,373770,46,939.7483,3,955.7397,0.0002
8550,381533,46,939.7483,3,955.7397,0.0002
8700,387390,46,939.7483,3,955.7397,0.0002
8850,395560,46,939.7483,3,955.7397,0.0002
9000,403006,46,939.7483,3,955.7397,0.0002
9150,408895,46,939.7483,3,955.7397,0.0002
9300,412015,46,939.7483,3,955.7397,0.0002
9450,418417,51,939.7483,3,955.7397,0.0002
9600,420108,51,939.7483,3,955.7397,0.0002
9750,423977,51,939.7483,3,955.7397,0.0002
9900,428730,51,939.7483,3,955.7397,0.0002
10050,436161,51,939.7483,3,955.7397,0.0002
10200,440902,51,939.7483,3,955.7397,0.0002
10350,443324,52,939.7483,3,955.7397,0.0002
10500,446641,51,939.7483,3,955.7397,0.0002
10650,450026,53,931.7413,3,955.7397,0.0002
10800,452359,53,931.7413,3,955.7397,0.0002
10950,454796,47,931.7413,3,955.4578,0.0002
11100,459827,45,931.7413,3,955.4578,0.0002
11250,462142,46,931.7413,3,955.4578,0.0002
11400,466027,46,931.7413,3,955.4578,0.0002
11550,471457,47,931.4244,3,955.4578,0.0002
11700,475325,50,931.4244,3,955.4578,0.0002
11850,481578,50,931.4244,3,955.4578,0.0002
12000,483015,47,931.4244,3,955.4578,0.0002
12150,484996,48,919.9858,3,955.4578,0.0002
12300,487603,49,919.9858,3,955.4578,0.0002
12450,489512,58,919.9858,3,945.5632,0.0002
12600,492709,59,919.9858,3,945.5632,0.0002
12750,497150,59,919.9858,3,945.5632,0.0002
12900,501558,63,919.9858,3,945.4242,0.0002
13050,507088,49,919.9858,3,945.4242,0.0002
13200,509639,52,919.9858,3,945.4242,0.0002
13350,513701,54,919.9858,3,945.4242,0.0002
13500,516184,52,919.9858,3,945.4242,0.0002
13650,521348,55,919.9701,3,945.4242,0.0002
13800,524919,55,919.9701,3,945.4242,0.0002
13950,528248,55,919.9701,3,945.4242,0.0002
14100,531025,58,919.9701,3,945.4242,0.0002
14250,533945,58,919.9701,3,945.4242,0.0002
14400,542916,58,919.9701,3,945.4242,0.0002
14550,546683,61,919.9701,3,945.4242,0.0002
14700,548737,60,919.9701,3,945.4242,0.0002
14850,554221,62,919.9701,3,945.4242,0.0002
15000,558943,62,919.9701,3,945.4242,0.0002
15150,563788,62,919.5409,3,945.4242,0.0002
15300,567387,62,919.5409,3,945.4242,0.0002
15450,571866,66,919.5409,3,945.4242,0.0002
