SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,997.7036,0.0066,975.4522,true
2,3,1080.4210,0.0026,966.8267,true
3,3,1055.8540,0.0030,967.5462,true
4,3,1087.4514,0.0021,957.4757,true
5,3,1000.0794,0.0047,975.4522,true
6,3,1011.6855,0.0002,975.4522,true
7,3,1084.0769,0.0033,957.4757,true
8,3,1011.1805,0.0004,988.7760,true
9,3,1104.1818,0.0285,955.7397,true
10,3,1054.3919,0.0046,956.4827,true
11,3,1053.9542,0.0061,966.5438,true
12,3,985.3552,0.0040,981.1250,true
13,3,985.3552,0.0043,981.1250,true
14,3,1049.6038,0.0087,966.8267,true
15,3,1052.2201,0.0058,966.8267,true
16,3,1022.4344,0.0132,956.4827,true
17,3,927.8765,0.0449,985.8431,true
18,3,920.0182,0.0282,996.3250,true
19,3,920.0182,0.0274,996.3250,true
20,3,982.1125,0.0070,989.9202,true
21,3,1141.8531,0.0088,955.4578,true
22,3,1116.0932,0.0378,946.5085,true
23,3,1107.8041,0.0395,945.5632,true
24,3,1107.8041,0.0395,945.5632,true
25,3,1125.8737,0.0356,945.5632,true
26,3,1128.7089,0.0345,945.5632,true
27,3,1153.0680,0.0004,947.6045,true
28,3,921.5860,0.0263,996.3250,true
29,3,943.4395,0.0221,961.4495,true
30,3,1151.7991,0.0062,951.4492,true
31,3,1130.7174,0.0094,955.7397,true
32,3,1153.1121,0.0040,945.4242,true
33,3,1168.0186,0.0030,945.4242,true
34,3,1131.8724,0.0028,956.4768,true
35,3,1148.3684,0.0080,947.6893,true
36,3,923.8218,0.0249,996.3250,true
37,3,929.5768,0.0291,989.4074,true
38,3,1008.4352,0.0014,975.4522,true
39,3,929.1505,0.0120,998.9703,true
40,3,931.8706,0.0033,998.9703,true
41,3,943.7351,0.0016,998.9703,true
42,3,1129.3981,0.0198,945.4242,true
43,3,933.3856,0.0282,987.9959,true
44,3,935.7687,0.0134,967.5140,true
45,3,974.0431,0.0152,966.4446,true
46,3,935.5232,0.0140,979.4544,true
47,3,934.3943,0.0140,980.6412,true
48,3,935.7687,0.0138,967.5140,true
49,3,1146.5590,0.0021,956.4515,true
50,3,1129.4171,0.0119,947.6045,true
51,3,1122.8510,0.0197,946.0821,true
52,3,1145.2477,0.0066,956.4515,true
53,3,1145.8867,0.0143,945.4242,true
54,3,929.1210,0.0215,989.5155,true
55,3,957.6331,0.0088,967.5140,true
56,3,957.6331,0.0084,967.5140,true
57,3,953.4872,0.0100,967.5140,true
58,3,953.4872,0.0104,967.5140,true
59,3,952.7338,0.0090,977.8486,true
60,3,919.5409,0.0309,996.3250,true
61,3,1086.8647,0.0642,955.4360,true
62,3,1105.8908,0.0428,945.4242,true
63,3,1097.3872,0.0398,955.7682,true
64,3,1097.3895,0.0420,955.4578,true
65,3,1099.2055,0.0560,955.4360,true
66,3,1104.8636,0.0457,955.4414,true
