Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,556.0000,31
150,Route Merging Destroy,Destroy,3.0000,401.0000,29
150,TimeSlackDestroy,Destroy,2.5000,607.0000,33
150,Random Removal,Destroy,2.0000,313.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,398.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,410.0000,22
150,Adaptive Insertion,Repair,2.0000,326.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,319.0000,23
150,Smart Station Repair,Repair,2.5000,710.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,39
300,EnergyCriticalRemoval,Destroy,4.8153,496.0000,29
300,Route Merging Destroy,Destroy,4.6241,280.0000,25
300,TimeSlackDestroy,Destroy,4.8841,556.0000,37
300,Random Removal,Destroy,3.5780,454.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.8406,374.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4955,597.0000,36
300,Adaptive Insertion,Repair,3.5808,382.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.3554,251.0000,22
300,Smart Station Repair,Repair,4.7875,570.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0865,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.6585,453.0000,28
450,Route Merging Destroy,Destroy,5.6105,533.0000,37
450,TimeSlackDestroy,Destroy,6.4055,452.0000,25
450,Random Removal,Destroy,5.4734,523.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.9242,327.0000,27
450,ChargingAwareRouteBuilder,Repair,6.3086,478.0000,28
450,Adaptive Insertion,Repair,5.2475,376.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.5635,357.0000,26
450,Smart Station Repair,Repair,6.4444,741.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.2736,336.0000,28
600,EnergyCriticalRemoval,Destroy,8.0865,510.0000,32
600,Route Merging Destroy,Destroy,6.9298,339.0000,29
600,TimeSlackDestroy,Destroy,8.1567,515.0000,37
