Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,587.0000,31
150,Route Merging Destroy,Destroy,3.0000,514.0000,33
150,TimeSlackDestroy,Destroy,2.5000,369.0000,26
150,Random Removal,Destroy,2.0000,381.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,710.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,407.0000,23
150,Adaptive Insertion,Repair,2.0000,574.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,530.0000,28
150,Smart Station Repair,Repair,2.5000,630.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,32
300,EnergyCriticalRemoval,Destroy,4.9653,669.0000,32
300,Route Merging Destroy,Destroy,4.8864,433.0000,24
300,TimeSlackDestroy,Destroy,4.2538,442.0000,30
300,Random Removal,Destroy,4.1848,389.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.8534,681.0000,40
300,ChargingAwareRouteBuilder,Repair,4.3543,801.0000,35
300,Adaptive Insertion,Repair,4.1600,581.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,4.1143,350.0000,20
300,Smart Station Repair,Repair,5.0781,551.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0938,331.0000,26
450,EnergyCriticalRemoval,Destroy,7.3565,620.0000,41
450,Route Merging Destroy,Destroy,6.8597,362.0000,28
450,TimeSlackDestroy,Destroy,5.8258,464.0000,29
450,Random Removal,Destroy,5.9883,288.0000,21
450,VehicleReductionAwareDestroy,Destroy,7.5291,386.0000,31
450,ChargingAwareRouteBuilder,Repair,7.1341,532.0000,37
450,Adaptive Insertion,Repair,5.8294,327.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,6.1221,235.0000,19
450,Smart Station Repair,Repair,6.9825,666.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.3893,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.5213,471.0000,30
600,Route Merging Destroy,Destroy,7.7700,337.0000,27
600,TimeSlackDestroy,Destroy,7.3519,337.0000,29
600,Random Removal,Destroy,7.1472,371.0000,26
600,VehicleReductionAwareDestroy,Destroy,8.2675,464.0000,38
600,ChargingAwareRouteBuilder,Repair,8.2207,415.0000,28
600,Adaptive Insertion,Repair,7.0876,505.0000,39
600,Greedy Energy Insertion (Enhanced),Repair,7.0591,299.0000,26
600,Smart Station Repair,Repair,8.3717,473.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3809,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.5981,345.0000,22
750,Route Merging Destroy,Destroy,8.4767,434.0000,35
750,TimeSlackDestroy,Destroy,7.9922,526.0000,38
750,Random Removal,Destroy,8.2155,363.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.8589,345.0000,30
750,ChargingAwareRouteBuilder,Repair,9.2108,460.0000,30
750,Adaptive Insertion,Repair,7.9668,353.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.7252,263.0000,22
750,Smart Station Repair,Repair,9.2660,591.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.2238,346.0000,29
900,EnergyCriticalRemoval,Destroy,10.5107,514.0000,35
900,Route Merging Destroy,Destroy,9.0652,534.0000,39
900,TimeSlackDestroy,Destroy,8.8697,274.0000,23
900,Random Removal,Destroy,9.1612,319.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.2551,338.0000,31
900,ChargingAwareRouteBuilder,Repair,10.1292,335.0000,24
900,Adaptive Insertion,Repair,8.5976,308.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.3596,440.0000,35
900,Smart Station Repair,Repair,10.0923,567.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9299,329.0000,26
1050,EnergyCriticalRemoval,Destroy,11.1369,583.0000,41
1050,Route Merging Destroy,Destroy,9.7593,362.0000,31
1050,TimeSlackDestroy,Destroy,9.3262,426.0000,33
1050,Random Removal,Destroy,9.9620,258.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.5023,240.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.7036,366.0000,25
1050,Adaptive Insertion,Repair,8.9580,260.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.9914,424.0000,38
1050,Smart Station Repair,Repair,10.8771,555.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.6385,264.0000,22
1200,EnergyCriticalRemoval,Destroy,11.5993,573.0000,39
