SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1561.4704,0.0256,236.9359,true
2,13,1556.3667,0.0288,236.6033,true
3,13,1573.8183,0.0196,236.9359,true
4,13,1572.4886,0.0215,236.9359,true
5,13,1589.6007,0.0183,236.9359,true
6,13,1556.3667,0.0282,236.6033,true
7,13,1506.9422,0.0405,236.6033,true
8,13,1506.9298,0.0447,236.6033,true
9,13,1571.4113,0.0241,236.9359,true
10,13,1519.9091,0.0393,236.6033,true
11,13,1411.5862,0.1021,237.2483,true
12,13,1428.9639,0.0728,238.8669,true
13,13,1412.5621,0.0996,237.2483,true
14,13,1593.1958,0.0248,235.4727,true
15,13,1475.7246,0.0529,236.3685,true
16,13,1496.6027,0.0475,236.3685,true
17,13,1428.9331,0.0800,236.5317,true
18,13,1390.0815,0.1056,239.0375,true
19,13,1593.1958,0.0245,235.4727,true
20,13,1432.1916,0.0646,236.3685,true
21,13,1593.1958,0.0253,235.4727,true
22,13,1593.1958,0.0246,235.4727,true
23,13,1431.8032,0.0677,236.3685,true
24,13,1463.8819,0.0593,236.3685,true
25,13,1464.8499,0.0574,236.3685,true
26,13,1593.9746,0.0262,234.4718,true
27,13,1593.9746,0.0262,234.4718,true
28,13,1424.6380,0.0819,236.5317,true
29,13,1553.7521,0.0302,236.3685,true
30,13,1593.9746,0.0270,234.4718,true
31,13,1564.3244,0.0326,234.4718,true
32,13,1565.8962,0.0313,234.4953,true
33,13,1574.1356,0.0297,234.4953,true
34,13,1533.2970,0.0341,232.3262,true
35,13,1533.2970,0.0339,232.3262,true
36,13,1533.2970,0.0341,232.3262,true
37,13,1390.0815,0.1056,239.0375,true
38,13,1390.5440,0.1012,237.3731,true
39,13,1390.8666,0.1138,236.3685,true
40,13,1389.0107,0.1152,236.3685,true
41,13,1394.0975,0.1097,236.3685,true
42,13,1502.3980,0.0490,232.7116,true
43,13,1415.4414,0.0913,236.5317,true
44,13,1412.2321,0.0886,237.6409,true
45,13,1449.1353,0.0584,236.8193,true
46,13,1442.8968,0.0632,236.8193,true
47,13,1449.1353,0.0582,236.8193,true
48,13,1423.8562,0.0807,236.8193,true
49,13,1473.8227,0.0562,238.5070,true
