Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6041,13,1606.9115,14,236.7136,0.0429
300,13001,24,1493.3935,14,236.7136,0.0429
450,22391,26,1493.3935,14,236.7136,0.0429
600,29958,26,1493.3935,14,236.7136,0.0398
750,38200,29,1493.3935,14,236.7136,0.0398
900,44186,21,1493.3935,14,236.7136,0.0398
1050,57726,21,1493.3935,14,236.7136,0.0398
1200,65862,20,1493.3935,14,236.7136,0.0398
1350,71065,24,1493.3935,14,236.6652,0.0325
1500,79323,23,1493.3935,14,236.6652,0.0325
1650,84977,5,1429.5685,13,239.8114,0.0695
1800,92206,12,1429.5685,13,239.8114,0.0382
1950,98220,17,1429.5685,13,236.9359,0.0266
2100,101770,22,1429.5685,13,236.9359,0.0266
2250,107458,29,1415.0506,13,236.9359,0.0266
2400,110221,31,1415.0506,13,236.9359,0.0266
2550,116380,36,1415.0506,13,236.9359,0.0266
2700,120546,34,1415.0506,13,236.9359,0.0266
2850,130810,37,1415.0506,13,236.9359,0.0266
3000,136408,38,1415.0506,13,236.9359,0.0266
3150,141769,53,1405.1491,13,236.9359,0.0266
3300,153770,54,1405.1491,13,236.9359,0.0223
3450,161491,53,1405.1491,13,236.9359,0.0223
3600,167140,53,1405.1491,13,236.9359,0.0223
3750,171626,51,1405.1491,13,236.9359,0.0210
3900,180492,53,1405.1491,13,236.3685,0.0183
4050,185189,55,1405.1491,13,236.3685,0.0183
4200,192278,55,1405.1491,13,236.3685,0.0183
4350,202716,42,1405.1491,13,236.3685,0.0183
4500,209163,45,1405.1491,13,236.3685,0.0183
4650,216352,45,1405.1491,13,236.3685,0.0183
4800,221536,45,1405.1491,13,236.3685,0.0183
4950,232942,45,1405.1491,13,236.3685,0.0183
5100,242135,45,1405.1491,13,236.3685,0.0183
5250,246508,46,1405.1491,13,236.3685,0.0183
5400,253578,46,1405.1491,13,236.3685,0.0183
5550,255955,47,1405.1491,13,236.3685,0.0183
5700,256197,47,1405.1491,13,236.3685,0.0183
5850,256388,47,1405.1491,13,236.3685,0.0183
6000,256685,47,1405.1491,13,236.3685,0.0183
6150,256920,46,1405.1491,13,236.3685,0.0183
6300,258959,46,1405.1491,13,236.3685,0.0183
6450,265918,45,1405.1491,13,236.3685,0.0183
6600,273133,47,1405.1491,13,236.3685,0.0183
6750,277912,50,1405.1491,13,236.3685,0.0183
6900,281586,52,1405.1491,13,236.3685,0.0183
7050,286886,53,1405.1491,13,236.3685,0.0183
7200,290284,53,1405.1491,13,236.3685,0.0183
7350,300756,53,1405.1491,13,236.3685,0.0183
7500,305912,54,1405.1491,13,236.3685,0.0183
7650,307861,60,1404.0339,13,236.3685,0.0183
7800,312410,60,1404.0339,13,236.3685,0.0183
7950,319174,61,1404.0339,13,235.4727,0.0183
8100,325395,61,1404.0339,13,235.4727,0.0183
8250,328226,61,1404.0339,13,235.4727,0.0183
8400,330876,61,1404.0339,13,235.4727,0.0183
8550,337961,61,1404.0339,13,235.4727,0.0183
8700,341413,61,1404.0339,13,235.4727,0.0183
8850,348909,62,1404.0339,13,235.4727,0.0183
9000,353991,62,1404.0339,13,235.4727,0.0183
9150,356856,53,1404.0339,13,235.4727,0.0183
9300,360045,53,1404.0339,13,235.4727,0.0183
9450,372301,53,1404.0339,13,235.4727,0.0183
9600,376255,53,1404.0339,13,235.4727,0.0183
9750,380983,54,1404.0339,13,235.4727,0.0183
9900,385706,56,1404.0339,13,235.4727,0.0183
10050,390482,55,1404.0339,13,235.4727,0.0183
10200,396361,58,1404.0339,13,235.4727,0.0183
10350,400654,52,1404.0339,13,235.4727,0.0183
10500,408960,39,1404.0339,13,235.4727,0.0183
10650,415429,42,1390.0815,13,235.4727,0.0183
10800,420138,42,1390.0815,13,235.4727,0.0183
10950,425000,43,1390.0815,13,235.4727,0.0183
11100,429374,41,1390.0815,13,235.4727,0.0183
11250,434961,42,1390.0815,13,235.4727,0.0183
11400,442900,42,1390.0815,13,235.4727,0.0183
11550,447161,42,1390.0815,13,235.4727,0.0183
11700,452522,43,1390.0815,13,235.4727,0.0183
11850,456813,44,1390.0815,13,235.4727,0.0183
12000,462965,44,1390.0815,13,235.4727,0.0183
12150,466487,44,1390.0815,13,235.4727,0.0183
12300,469586,44,1390.0815,13,235.4727,0.0183
12450,471746,44,1390.0815,13,235.4727,0.0183
12600,479389,45,1390.0815,13,235.4727,0.0183
12750,485392,46,1390.0815,13,235.4727,0.0183
12900,490434,50,1390.0815,13,234.4718,0.0183
13050,493632,47,1390.0815,13,234.4718,0.0183
13200,499954,48,1390.0815,13,234.4718,0.0183
13350,503245,55,1390.0815,13,234.4718,0.0183
13500,508159,49,1390.0815,13,232.3262,0.0183
13650,514383,44,1389.0107,13,232.3262,0.0183
13800,519271,44,1389.0107,13,232.3262,0.0183
13950,523775,45,1389.0107,13,232.3262,0.0183
14100,530830,49,1389.0107,13,232.3262,0.0183
