SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1232.0858,0.0240,237.8154,true
2,11,1236.6836,0.0201,237.8154,true
3,11,1232.0858,0.0234,237.8154,true
4,11,1232.0858,0.0239,237.8154,true
5,11,1235.5221,0.0222,237.8154,true
6,11,1235.5221,0.0216,237.8154,true
7,11,1215.8167,0.0430,237.8154,true
8,11,1268.9671,0.0133,237.8154,true
9,11,1268.9671,0.0126,237.8154,true
10,11,1202.4568,0.0574,237.9530,true
11,11,1252.4848,0.0338,236.6842,true
12,11,1252.4848,0.0340,236.6842,true
13,11,1250.1576,0.0370,236.6842,true
14,11,1221.7667,0.0273,237.8154,true
15,11,1276.8181,0.0103,237.8154,true
16,11,1252.9442,0.0162,237.8154,true
17,11,1252.9442,0.0162,237.8154,true
18,11,1202.4568,0.0570,237.9530,true
19,11,1213.4326,0.0477,237.8154,true
20,11,1276.8181,0.0096,237.8154,true
21,11,1243.8930,0.0389,236.6842,true
22,11,1226.9780,0.0254,237.8154,true
23,11,1226.9780,0.0255,237.8154,true
24,11,1221.7667,0.0274,237.8154,true
25,11,1216.3105,0.0346,237.8154,true
26,11,1216.3105,0.0342,237.8154,true
27,11,1256.2053,0.0233,234.3694,true
28,11,1265.1496,0.0189,234.3694,true
29,11,1266.5147,0.0197,234.1602,true
30,11,1258.7273,0.0219,234.3694,true
31,11,1254.2748,0.0262,234.1602,true
32,11,1263.0292,0.0226,234.1602,true
