Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,28
150,Route Merging Destroy,Destroy,3.0000,382.0000,25
150,TimeSlackDestroy,Destroy,2.5000,491.0000,29
150,Random Removal,Destroy,2.0000,367.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,654.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,536.0000,33
150,Adaptive Insertion,Repair,2.0000,338.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,400.0000,16
150,Smart Station Repair,Repair,2.5000,542.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,610.0000,51
300,EnergyCriticalRemoval,Destroy,4.9750,494.0000,29
300,Route Merging Destroy,Destroy,4.8420,403.0000,32
300,TimeSlackDestroy,Destroy,4.6647,485.0000,32
300,Random Removal,Destroy,3.8173,325.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3107,479.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1364,469.0000,31
300,Adaptive Insertion,Repair,4.5167,379.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,5.0250,499.0000,37
300,Smart Station Repair,Repair,4.6656,623.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9191,216.0000,18
450,EnergyCriticalRemoval,Destroy,6.7839,416.0000,30
450,Route Merging Destroy,Destroy,6.0048,298.0000,25
450,TimeSlackDestroy,Destroy,6.2384,438.0000,30
450,Random Removal,Destroy,5.4606,389.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.5670,421.0000,34
450,ChargingAwareRouteBuilder,Repair,5.7853,438.0000,31
450,Adaptive Insertion,Repair,5.9447,365.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,6.2942,401.0000,32
450,Smart Station Repair,Repair,6.4915,422.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1313,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.8463,347.0000,26
600,Route Merging Destroy,Destroy,6.8920,427.0000,31
600,TimeSlackDestroy,Destroy,7.4926,490.0000,34
600,Random Removal,Destroy,6.5238,383.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4393,391.0000,32
600,ChargingAwareRouteBuilder,Repair,7.0368,405.0000,26
600,Adaptive Insertion,Repair,7.1588,446.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,7.2298,411.0000,30
600,Smart Station Repair,Repair,7.4359,452.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1616,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.6713,523.0000,34
750,Route Merging Destroy,Destroy,7.9244,364.0000,27
