Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3076,8,1334.5865,12,238.8933,0.0309
300,8585,17,1334.5865,12,237.2279,0.0282
450,16844,22,1324.4297,12,237.2279,0.0201
600,22112,27,1312.8149,12,236.0151,0.0201
750,25604,28,1297.9432,12,231.4770,0.0201
900,32007,31,1297.9432,12,231.4770,0.0201
1050,39497,24,1294.1009,12,231.4770,0.0201
1200,45045,29,1264.0046,12,231.4770,0.0201
1350,53616,32,1264.0046,12,231.4770,0.0201
1500,58396,17,1264.0046,12,231.4770,0.0201
1650,63183,17,1264.0046,12,231.4770,0.0201
1800,68094,19,1264.0046,12,231.4770,0.0201
1950,78237,26,1264.0046,12,230.7800,0.0201
2100,86729,27,1264.0046,12,230.7800,0.0201
2250,90659,27,1264.0046,12,230.7800,0.0201
2400,95198,25,1264.0046,12,230.7800,0.0201
2550,100608,27,1264.0046,12,230.7800,0.0201
2700,103425,27,1264.0046,12,230.7800,0.0201
2850,108074,21,1264.0046,12,229.2513,0.0180
3000,112128,24,1264.0046,12,218.9945,0.0180
3150,115222,28,1262.6857,12,218.9945,0.0180
3300,122563,31,1262.6857,12,218.9945,0.0110
3450,125977,37,1262.6857,12,218.9945,0.0110
3600,128823,43,1262.6857,12,218.9945,0.0110
3750,131918,43,1262.6857,12,218.9945,0.0110
3900,135682,42,1262.6857,12,218.9945,0.0110
4050,138884,42,1262.6857,12,218.9945,0.0110
4200,142413,44,1262.6857,12,218.9945,0.0110
4350,147679,45,1262.6857,12,218.9945,0.0110
4500,152551,37,1262.6857,12,218.9945,0.0110
4650,160307,41,1254.9840,12,218.9945,0.0110
4800,166221,41,1254.9840,12,218.9945,0.0110
4950,172330,41,1254.9840,12,218.9945,0.0110
5100,176418,41,1254.9840,12,218.9945,0.0110
5250,179126,41,1254.9840,12,218.9945,0.0110
5400,184383,41,1254.9840,12,218.9945,0.0110
5550,187025,42,1254.9840,12,218.9945,0.0110
5700,187451,42,1254.9840,12,218.9945,0.0110
5850,190973,42,1254.9840,12,218.9945,0.0110
6000,191413,40,1254.9840,12,218.9945,0.0110
6150,191764,41,1249.0814,12,218.9945,0.0110
6300,193505,41,1249.0814,12,218.9945,0.0110
6450,197372,42,1249.0814,12,218.9945,0.0110
6600,199491,42,1249.0814,12,218.9945,0.0110
6750,202725,42,1249.0814,12,218.9945,0.0110
6900,205898,42,1249.0814,12,218.9945,0.0110
7050,213059,43,1249.0814,12,218.9945,0.0110
7200,217118,42,1249.0814,12,218.9945,0.0110
7350,221027,39,1249.0814,12,218.9945,0.0110
7500,226720,39,1249.0814,12,218.9945,0.0110
7650,231479,4,1225.0886,11,238.0642,0.0281
7800,238558,6,1224.1553,11,237.8154,0.0221
7950,241408,6,1224.1553,11,237.8154,0.0207
8100,244364,6,1224.1553,11,237.8154,0.0207
8250,247908,6,1224.1553,11,237.8154,0.0207
8400,252761,10,1224.1553,11,237.8154,0.0193
8550,256541,11,1219.8848,11,237.8154,0.0201
8700,262629,11,1219.8848,11,237.8154,0.0201
8850,266371,12,1219.8848,11,237.8154,0.0201
9000,270090,13,1219.8848,11,237.8154,0.0201
9150,272577,13,1214.6028,11,237.8154,0.0201
9300,278336,13,1214.6028,11,237.8154,0.0201
9450,282286,15,1214.6028,11,237.8154,0.0201
9600,284504,15,1214.6028,11,237.8154,0.0201
9750,286348,15,1214.6028,11,237.8154,0.0201
9900,290742,15,1214.6028,11,237.8154,0.0201
10050,297464,16,1214.6028,11,237.8154,0.0201
10200,300905,16,1214.6028,11,237.8154,0.0201
10350,305607,19,1214.6028,11,237.8154,0.0201
10500,307929,13,1214.6028,11,237.8154,0.0201
10650,310960,18,1206.7145,11,237.8154,0.0201
10800,313490,18,1206.7145,11,237.8154,0.0201
10950,319008,18,1206.7145,11,237.8154,0.0201
11100,322819,19,1206.7145,11,237.8154,0.0201
11250,324695,19,1206.7145,11,237.8154,0.0201
11400,327813,19,1206.7145,11,237.8154,0.0201
11550,332818,19,1206.7145,11,237.8154,0.0201
11700,336918,19,1206.7145,11,237.8154,0.0201
11850,339176,19,1206.7145,11,237.8154,0.0201
12000,345132,20,1206.7145,11,237.8154,0.0201
12150,348968,20,1206.7145,11,237.8154,0.0201
12300,352530,20,1206.7145,11,237.8154,0.0201
12450,357480,20,1206.7145,11,237.8154,0.0201
12600,362070,20,1206.7145,11,237.8154,0.0201
12750,369410,20,1206.7145,11,237.8154,0.0201
12900,372325,20,1206.7145,11,237.8154,0.0201
13050,377094,22,1206.7145,11,237.8154,0.0172
13200,379975,23,1206.7145,11,237.5743,0.0172
13350,384219,25,1206.7145,11,237.5743,0.0172
13500,388915,25,1206.7145,11,237.5743,0.0172
13650,392017,28,1202.6729,11,237.5743,0.0172
13800,394440,28,1202.6729,11,237.5743,0.0172
13950,397852,30,1202.6729,11,237.5743,0.0172
14100,403607,30,1202.6729,11,237.5743,0.0172
14250,406680,30,1202.6729,11,237.5743,0.0172
14400,410289,32,1202.6729,11,237.5743,0.0126
14550,413145,32,1202.6729,11,237.5743,0.0126
14700,414931,34,1202.6729,11,237.5743,0.0096
14850,417407,34,1202.6729,11,237.5743,0.0096
15000,421438,33,1202.6729,11,237.5743,0.0096
15150,426014,29,1202.4568,11,237.5743,0.0096
15300,430898,30,1202.4568,11,237.5743,0.0096
15450,434067,31,1202.4568,11,236.6842,0.0096
15600,438761,31,1202.4568,11,236.6842,0.0096
15750,441135,31,1202.4568,11,236.6842,0.0096
15900,443214,30,1202.4568,11,236.6842,0.0103
16050,444976,27,1202.4568,11,236.6842,0.0103
16200,447271,26,1202.4568,11,236.6842,0.0103
16350,452316,26,1202.4568,11,236.6842,0.0103
16500,455655,27,1202.4568,11,236.6842,0.0103
16650,459079,25,1202.4568,11,236.6842,0.0103
16800,461452,26,1202.4568,11,236.6842,0.0096
16950,464660,26,1202.4568,11,236.6842,0.0096
17100,467592,28,1202.4568,11,236.6842,0.0096
17250,474653,28,1202.4568,11,236.6842,0.0096
17400,477533,28,1202.4568,11,236.6842,0.0096
17550,479395,29,1202.4568,11,236.6842,0.0096
17700,481256,28,1202.4568,11,234.3694,0.0096
17850,482120,31,1202.4568,11,234.1602,0.0096
18000,483271,32,1202.4568,11,234.1602,0.0096
